gvk_id,str_id
1087291,1242592
20179751,2956965
125066549,6298214
2437718,784535
14630991,503986
14641487,2051927
20207652,2921312
2445364,905517
20207565,2909106
2410011,2403547
14631014,851897
14630980,2591471
121797402,4144897
125067161,6307157
2437706,1700024
2409424,890702
20804646,2995686
14644661,2747069
1087275,2191317
123921050,5538940
2629333,1885471
2433626,2419929
20199704,2962751
2552652,209875
125067109,6300375
124183837,5676900
20207665,2911521
122725561,4759549
2433888,2361146
20207700,2915031
14641495,1354233
125066745,6302486
125066838,6300353
2434295,2174665
2409590,2361072
14630994,2591211
2433661,1600020
2327426,1839405
124183839,5683528
125066855,6308077
121491956,2968374
14631020,2590658
121797421,4150953
121492100,2956991
2629409,1883583
14678771,2057705
2434216,1716885
123441716,4605358
121492086,2951393
2629422,2064447
125066822,6308058
2433620,1827519
2629233,1535807
120860151,3581449
2433930,1826474
125067087,6306996
122352979,4090164
14631044,2242046
2629385,533690
122725652,4760714
125066554,6307564
125066823,6308059
121802330,4146782
20207624,2913486
125066751,6303223
20198827,2945718
20219110,2939657
20179816,2939908
20516428,3337061
14644666,1911940
2433608,273379
2410133,2360183
14678797,2619554
125067008,6306828
20207589,2921465
14631012,1893698
2410126,2250097
2552724,2180804
1087174,2304375
125066861,6308080
2552750,1490511
121802303,4146308
2433788,319411
1087179,1495600
2433922,1478921
2434092,969142
125067022,6300363
2433825,2175597
2433974,88967
2437632,621235
20179900,2957005
121492173,3964722
2629365,2733771
125066596,6301051
125066663,6300343
124976635,6240843
125067228,6302516
124571908,5446062
2433957,1316341
2437661,273185
2629410,2580525
1156036,2014118
20179818,2973946
121492082,3959871
121492012,3960401
125067006,6302499
2433727,2424667
2410033,88790
125066625,6307711
2410024,784452
20207625,2919441
123921051,5549121
122725587,4758402
120860147,3576398
123635377,5352707
2409454,209173
375552,2338096
2433591,1664288
2433787,1664510
125066614,6302476
20179827,2973902
125066643,6307718
2437646,2175225
124571888,5986608
14630990,1199655
14630956,2232815
2410164,436676
123635369,5351123
2433817,2360751
121797412,4144442
125067227,6298940
1087274,1148038
2433725,2524163
123196829,5112636
20219100,2939687
125067202,6307293
125066978,6300360
121687518,4086939
124183827,5678253
123921059,5542316
122402234,4539373
1087188,1148377
2552646,789677
121797418,4150950
125066739,6303221
20179865,2957035
20219142,2945463
1087150,1582191
125066747,6307890
120880976,1891381
2629305,1689126
2437659,621158
121802323,4145390
20179797,2962801
125067065,6300371
2410109,2012304
20207674,2921463
2629234,335026
124571894,5986611
2629322,1904016
14678760,880190
20183994,2951101
122424859,3931886
125067281,6298257
124183821,5690943
14641564,2608854
14641554,2052031
2433568,2011573
125067054,6298931
121492060,2945675
121907705,3657500
125066725,6303218
123440988,4897717
14665789,1906049
14641509,522729
123504857,5245336
2445322,2187504
2409537,2640980
14679832,2271104
1087152,1578913
125066907,6306647
20804644,3023360
2629399,1535853
20207551,2909556
125066824,6303228
20207513,2913508
125066852,6299648
2433732,1479417
1155997,94055
20219112,2973721
16000471,2139344
2629360,841294
14644660,2260102
121797423,4145381
20804683,3006712
123504791,5246901
124571873,5986600
2552723,1485264
5923302,3274340
125067055,6299664
14644599,1912427
2552672,1832595
121797403,4150818
2409872,2360678
2433569,1827630
120934210,3586180
121335652,3989216
125066679,6307737
121492040,2934389
14630982,1545981
121492054,3965894
125067063,6306985
2410022,1347399
20207588,2917448
125067068,6298241
14678794,1227582
2327419,439991
2433854,1131908
2433976,2245596
20207557,2911501
2433801,1947870
2445335,1275933
2552755,441331
1085050,1671105
20207678,2917470
121802302,4144455
5923058,3265512
2629273,646162
2433887,783869
125066691,6307742
125066802,6298226
125066711,6307875
2629356,2036247
121802349,4144458
20207574,2910821
121364599,4104013
14644648,1604391
123504788,5246900
14631007,2389852
14631061,2737865
2409484,783996
14630978,146332
125067250,6302518
121797408,4150820
2409471,511079
2433956,1663849
14641546,1368857
20851148,3398777
122725581,4760762
125067118,6300376
20219101,2973670
2445342,2527729
120934156,3586694
121802292,4151283
2410112,897749
2410083,2265222
123252746,5188107
125067099,6307122
125067120,6302508
20179803,2951385
1505493,2043261
13009581,1749100
2433966,1132533
14675360,2653187
121335647,3986471
123504779,5243758
14678783,2057752
121335650,399914
2433983,968681
125066808,6308051
121838469,4212486
125066744,6303222
123136576,3053235
20183970,2962506
14641528,2747343
2629294,645814
14641467,561046
125067098,6301080
124966680,6249586
14641526,2073221
124571889,5986609
20183967,2945402
2437642,330719
123635371,5361489
121492172,2956958
20179802,2945691
121797424,4150955
124312972,5759459
1087155,1495967
2410116,904627
20207635,2921486
13143095,96360
121802354,4146784
2433651,859168
2437688,1826494
123504862,5249675
2433885,783826
123504787,5246898
125067129,6307139
121802359,4144904
20207523,2921489
2433571,1827134
14678766,1024035
125067012,6306960
123504840,5245321
14631002,1547087
120860107,3578864
125066611,6298217
20179750,2934388
125067029,6300366
123798733,5456003
20302670,3047648
14630966,2243016
124183848,5690955
14644594,1604237
20207716,2919231
122725612,4760679
2433811,1316568
123504854,5249518
2629407,993143
125066976,6306810
2433606,784138
125067203,6307294
121491970,2973937
121492083,2962767
2433618,1315871
2433862,784160
14644647,1008887
14644595,1912426
14644629,1704517
2437720,2524282
2433973,273219
375572,2750037
2409487,2265442
121492038,2934375
121492094,2934386
2433644,2403477
14644622,869796
123921056,5542314
125066794,6308042
2552675,441749
2437663,192858
125066762,6307900
13206300,2082828
2552694,99804
125067107,6307128
14631054,156269
2437710,2653751
20207579,2923483
20516421,3335374
20179796,2956976
14641489,173805
120934183,3589843
14641550,173804
125067258,6298944
1087289,800813
121335655,3989217
124571441,1392236
1087230,452549
123252749,4175891
14644658,2609872
125066584,6302468
2552753,1490797
372041,1081232
20207622,2911055
20207612,2917444
123768609,5421067
125067219,6301785
20179820,2962784
20179855,2951470
124183820,908521
2629366,2580989
125067190,6302513
2433650,1917188
20199696,2973889
1155988,2185656
123333470,5128612
123635363,5351132
2552667,93943
1087217,2540500
14644649,521837
2433893,783715
125066923,6306655
125066906,6306646
13221809,2808772
2434128,2613377
20516416,3333861
125066579,6302467
14641505,1704333
2433942,1131597
125066803,6308049
1087283,452630
125066766,6299642
