gvk_id,str_id
120880978,300352
125067134,6300377
123798740,5459523
2433901,435881
121802329,4147668
14681241,1752565
121492042,2945716
20207586,2923495
125066720,6303217
20207657,2921105
2552703,795043
123441717,4605365
20183997,2945399
125067050,6306979
14644608,666541
14641551,189969
2409503,2012332
14630957,2582010
1087194,332859
125067196,6301782
14678772,535759
123504832,5249674
121797436,4144443
375573,1428413
122999937,4707424
120934197,3585714
125066591,6301049
125067095,6307120
2433908,2396486
14644618,1704675
14630983,1238605
14630977,2737295
20179867,2939981
14644612,2746929
124585839,5976459
14631019,681839
125066543,6301046
125067214,6307298
2433747,1316947
124571896,5976154
20207676,2917463
2433674,2360403
14678795,2631077
1087319,2367850
1505494,1071404
125067249,6300383
121802266,4144454
14623522,1196232
14641538,1710085
20516434,3335939
2434303,2360750
2327448,893497
20207505,2911491
125066996,6306822
2434266,2047919
125066943,6303231
125066833,6298922
121802261,4150492
1087231,975607
121492164,3961432
1155984,1838292
14631006,2582048
125066957,6301074
125067248,6299676
123252742,4175899
14641461,1216924
123252741,5181654
20804676,3017458
121797419,4150951
20207493,2915473
122725557,4760723
125066605,6300339
2409611,1664175
125067198,6307290
2410130,2360295
120860153,3581450
121316616,2528920
2629260,146813
20207570,2908861
2433872,2250242
2433836,1947572
125066761,6307899
2410173,1917523
20219122,2968152
20207628,2922768
20219145,2962546
20207601,2909545
1087307,627941
2433735,784016
2409526,315303
2629271,2582595
121295443,3827104
125067244,6299675
14631057,2233187
1155989,2180553
14641541,1704573
124144434,5656022
14630964,156169
122899923,2457761
20219150,2956749
125054754,6094492
124268971,719742
14644633,870128
20183979,2951059
125067038,6301077
2409557,1362862
20804660,3001537
125067286,6298258
2409516,859232
123798439,5459402
1087144,199317
125066970,6306807
2437639,2523686
121492140,2968470
2433740,2360361
125066860,6308079
2434094,2175161
20207561,2911515
20199700,2968332
2433665,2709135
2410148,2048266
20219114,2968131
20804669,2991342
121492167,3965897
2410153,784459
125066850,6301071
2433886,2761127
14623535,1543915
1155968,1832862
1087197,280298
2409498,435688
20199683,2934340
2410122,2401641
2409612,969179
2433913,1826583
2629425,1689008
20179829,2951376
2409452,2598781
375560,385124
20207645,2917317
20183957,2934090
125066830,6299646
2433690,1479151
20219130,2956741
14703658,2807987
2409560,2012064
20804652,3007007
125067046,6300369
1087293,2420652
2433649,2709104
2410157,621564
2409866,911777
121797414,4150823
20207532,2915484
125067282,6300384
120860124,3577080
2629419,1883584
125067238,6298941
1087267,1018638
20207630,2912800
2445319,971586
125066752,6307893
2433688,208964
2629421,198603
2629280,841047
14678769,2773038
125067167,6298248
125066576,6307574
20179739,2934397
2433692,2623065
1087131,895313
121492008,3965768
121755672,4169605
14641542,173741
14644619,1564891
14644610,1913219
125066590,6302470
125066821,6302488
123504838,5249185
122747884,1415900
124585845,5975447
2629386,2580458
14644621,1029091
124312198,5085042
20207584,2911495
124124909,5666511
124124886,5653907
2629245,2732977
14631009,1547021
125066903,6306644
2410124,792693
125066796,6308043
2434150,1664217
2433766,273210
17501871,198398
125066550,6307562
122570752,1144156
2629266,1687985
14675358,715116
2434304,1554393
124144440,5672396
121491973,3965762
20219129,2945449
125066636,6307716
2433594,88178
125066853,6308075
2433850,2759797
14630984,1257915
2445352,2014399
2629406,1188176
125067233,6299674
125067031,6306969
2629337,992282
20207664,2919446
124571897,5975136
2437711,2175281
20804684,3022805
20183956,2968108
20179817,2956997
2433905,2360987
2437699,2301252
1087287,557362
2409486,88443
2410125,1132537
121491986,3965766
124571875,5986601
3807197,347372
125067189,6307286
2433765,1479162
121802274,4151275
14623548,152644
122511941,4730882
20207549,2909554
125066558,6307567
123504866,5235964
14644596,2609083
20207648,2923514
2433738,2649517
1087166,2018572
20207627,2916826
2409579,969148
124571871,5978240
125066869,6302490
1087200,975842
121316364,3412354
125066640,6303211
2433829,1206798
121492019,2945692
1155954,2185888
2410142,2012440
2629313,1340608
2629354,1536352
2433696,2598824
14630967,335006
2433865,2175183
2327400,1948854
2629275,840826
14631039,2395300
2409562,2598944
20804674,3022757
124291650,5825024
2433621,784607
20804631,2996459
2410030,1944696
1087176,2018694
14641540,2609170
120934246,3584193
2410167,2397022
2437694,435603
14644609,661184
121491993,2962782
124585846,5973413
20179844,2934359
14631031,1198522
2409507,2012331
20179765,2939894
2433658,2174865
121491975,3965763
125006777,6337618
123504785,5249490
1085035,627959
20207703,2916827
1087221,2191729
2410129,1480032
20219098,2939685
124312994,5757757
125066697,6307745
2327442,557872
2629412,911361
124183819,521135
20199693,2939860
2433964,436671
20219136,2968175
2434204,663125
2629252,2036848
125066778,6301067
125066845,6308071
1085044,1671104
125067285,6302525
125066966,6306804
125067096,6298934
20207522,2919410
2629375,1188119
121549264,4028952
123252748,4173247
125067064,6306986
2445321,1831012
20179775,2973927
14644620,661735
125067231,6301788
121492067,2968394
2433631,2523753
125067017,6306962
20183989,2934088
125067243,6307309
2434098,273372
20534891,3453328
124183836,5690950
121802352,4151419
124124881,5663199
2433824,1827503
14630950,2064672
20219153,2962550
14641501,1704476
20207494,2915609
124312962,5776407
20516440,3335379
124585841,5987149
125066686,6307740
125067049,6300370
2552690,93942
2629299,645969
20198823,2956890
125067032,6306970
20207669,2913498
125066825,6308060
1155944,795109
2629405,1688872
1087171,1496012
1156019,2534739
2629274,2423466
20207536,2914873
121492052,2968384
124139873,5654463
125066660,6302480
124183823,869567
2433612,2768253
20179806,2973915
1087224,2715642
2434143,88278
2433601,1131510
20183965,2968119
20183985,2945421
