gvk_id,str_id
125066925,6298232
5923063,3274330
14631016,1371270
20179804,2962765
124139861,5670947
14630970,1692318
123504781,5235948
125067213,6307297
2409536,2072233
20207520,2923523
2629247,2385502
2437637,526099
125067035,6300368
125067004,6306827
121563648,4099181
125066856,6302489
14644640,521836
125066886,6301764
121797416,4145831
14641480,1912601
124183850,5690957
123504852,5249508
2433876,2709238
1087140,1713298
20179854,2974014
121563190,1828539
2433949,969059
2433898,209335
20179905,2973910
121493270,2939880
125066665,6307729
121802278,4151276
2327434,796802
1087182,452501
125066735,6307886
125066989,6301772
2433977,1722745
14630946,842410
2327412,2535216
2409468,1132376
14665788,306949
2410136,89138
125066556,6307566
122725639,4760680
2552697,2711686
123504844,5249346
20207576,2914789
20199684,2939885
2433884,2175063
1087142,2540731
2409585,436438
124183852,173080
125067149,6300379
1155951,1936546
2433645,1315977
2433675,1132555
2437717,214762
1087204,105440
20179902,2968462
14641527,1912335
2410172,218451
121802327,4150529
375570,1582991
2433900,2012176
20207515,2909585
2409593,783547
121316604,1136762
2433951,2011657
2552706,1142425
124183851,5679590
14630945,2591443
30107835,1149546
125067127,6299668
125067261,6307315
2437695,621109
14641504,560991
2629344,2733102
125066705,6307872
125067164,6307158
120860119,3577670
2629398,645967
125067276,6303246
2433940,435606
121491979,2956948
121802361,4150570
2433767,2052712
121802279,4150569
2410009,327006
14641468,869890
2629382,2733990
122725674,4758399
125066885,6301072
14644650,2609790
121802332,4147232
3360,2175232
20804688,3012593
2629387,1341195
121802304,4151288
125067093,6306998
2410138,1599483
20183998,2934071
2437714,1827178
20179748,2977309
124571906,5446037
20207534,2919258
2433748,2361128
20219139,2956742
122725570,4760744
20219120,2951161
1087234,1495879
2410180,1132399
2433607,1947533
125066578,6298908
124330754,796731
2433754,2058637
13037489,1196328
2409857,2767426
2410020,2277130
123174760,5020954
20219140,2945468
120860111,3580337
125067039,6306973
20199677,2951382
121492063,2945729
2629317,144830
20219133,2956739
2327432,439718
2433643,1827502
20179785,2956980
20207581,2915498
2433652,1131651
125067014,6301773
375556,1584582
2433689,273174
2629302,492593
14644659,2400667
123504853,5242229
2437634,2012175
2437665,2175224
125067266,6303245
2434147,314803
20219144,2973700
122725686,4759380
121492043,2968392
125066631,6307713
14631027,1688009
2409594,621523
14706286,2812041
125067103,6301081
125066544,6303206
121802357,4151420
14630979,1539241
20109492,2398761
121492175,2934393
125067271,6307426
122352975,4497994
2409859,1663998
2629248,492756
125067259,6301088
125067240,6298942
2629265,1190240
2410032,142279
20207693,2919443
1087203,975841
121797432,4150958
2437671,2361023
2434290,969312
121802283,4146778
125067242,6298943
125066699,6298222
20207595,2919409
121802365,4144914
121802280,4144912
2433701,783522
124571877,5986602
125067179,6303241
125067223,6307300
122402241,4539827
13042894,1846345
125067141,6298246
122511945,4732801
14630965,1199547
125066902,6306643
20179909,2962869
20207682,2915468
20179877,2939951
1087177,104715
2409549,2175083
123635376,5343371
2410128,2767738
20199691,2951373
2327424,624888
125067142,6303239
14644662,659283
125067088,6303236
20219128,2951196
123947409,5537087
20207539,2920773
2629320,840844
14623541,2735869
125066669,6307731
123504834,5249691
2629257,1378634
2434323,1826493
20199686,2945539
121797435,4150960
2629308,2580468
125066748,6307891
125067278,6307429
20207647,2909577
123629021,5333274
123663139,5350567
2433751,2767506
124585847,5979603
20199682,2939874
125066809,6308052
2409606,1581075
14641496,1216636
13009580,2731475
20207637,2921480
121802363,4146787
14644663,2421674
124145236,4483343
120880979,1257725
2433996,2175700
121492121,2939980
2629368,2059552
