gvk_id,str_id
2529208,1838081
20234113,3085309
1005102,6728
123147840,2733717
20325570,3036749
1130633,2524976
121304190,3878960
2368284,620863
2328201,788708
14658166,1704837
121339850,3863200
121631647,4069854
1005175,884138
14658217,173441
121339843,3856447
20184199,3089182
14658251,1719600
1044239,1491078
121516575,3994349
1176618,2279924
2621046,2035644
1176139,1495567
2338095,1142392
20200060,2919563
121340217,3861350
2409136,1140575
2470436,1832173
2529126,1485364
2584670,1145870
14605277,1338376
2570793,1220210
1004911,702507
2558036,2536954
2570645,99651
1082652,1494869
2531245,1143499
1073641,973556
20184173,3104364
1005167,624487
1082676,1928521
2570834,2016353
14605688,2538537
121224422,3832543
1130578,2533289
121958112,4256948
121655820,3949298
1176844,331206
2495281,1949086
2507365,974437
1176956,176727
121631730,4064700
121756925,840883
20471357,3322604
1005013,2675425
2548110,1668062
120743294,3466887
1176446,2526144
1088827,452799
2570224,2536429
1004961,14798
121958030,4253811
121339616,3863409
122757919,4751503
1088881,103998
2303155,1144094
1196581,2541434
1082719,799941
121468335,3945318
122623806,2242063
1083812,1532739
2570710,1142049
2570654,447121
121655740,3953869
121339504,3860483
20325579,3036753
2570841,2185812
1130218,89407
14658200,521445
123129915,4987759
20868125,2917274
1170270,1839203
120959289,3616655
2467098,2714589
1074889,2631650
121338788,3865582
1176409,197942
14626237,2242316
124185252,5700153
123147790,2273228
1176458,1829648
120739050,3468889
1089241,2389357
1170282,2060337
121958108,4253813
122259592,4505912
1005153,331455
1005046,98646
1130335,2176010
121444240,2909497
2467151,99999
20201070,2923448
20200985,2915424
2474722,2750360
20201272,2915416
13063573,1545416
2584635,104200
30006182,4221944
1130238,190994
2598918,888629
1041641,1491807
14605243,990324
13063582,2065742
121958131,4256959
1179654,1531895
123147929,4998452
2368119,1132983
1193880,2367089
1082694,1494853
121339662,3855854
121339609,3856388
2328155,1831245
1130223,747565
1193735,106508
121802279,4150569
121224275,3834342
20803588,2919368
2548100,3258979
2587918,2540986
2624959,296950
1130374,1135253
1130351,1828082
