gvk_id,str_id
14680735,2619930
124183831,5690946
1177167,2070267
20803545,2911445
2409293,274494
121304129,3942493
123133700,3998733
2453082,1786797
2531190,1143512
121802292,4151283
1130625,1132898
120745332,3469467
121339637,3860477
2470474,887140
121448164,1005342
2470389,2186540
2553937,94309
2409159,1482860
1088885,1842181
20409932,3333246
20184136,3077656
13063570,1892928
2570686,2187494
121224254,3834333
122837087,4967852
2624999,2233435
20803519,2911622
2470396,971145
20184225,3085340
1044253,1145178
121888709,1021291
122486682,4596230
2338101,1233008
1195766,279764
2474689,1831561
14605240,1534129
1176517,1665664
2603884,106489
2495234,449727
1170231,796669
1130395,1663948
123147822,1533586
121516593,3998124
120745309,3469494
122758324,4767642
121802334,4146783
120740785,3469198
2598936,1497323
1196733,2366875
14658160,1604005
2453099,1131659
121467785,3954309
2570729,1837667
2584644,2188939
2543797,103311
20484672,3318433
2529165,1483333
121444341,2909509
1043549,2539456
1005031,2409314
1130753,1252655
20141121,2908752
14658202,1377807
121338828,3856571
121339590,3858859
20184157,3096923
2543540,1839977
1195776,1842934
121349849,3873630
121958047,4256834
2411879,2190616
2570728,446836
2347445,1050155
122704523,2796969
121340276,3854858
2598835,876081
14635788,1216634
2474715,1136411
20190825,974287
2515612,1137211
2426866,2180971
2385363,438627
123211509,5029168
122704507,2806076
2570784,2534377
2603806,2224726
122670409,4448748
2570171,446955
20803785,2923444
1089261,210316
122287604,4457336
14604830,2578290
2603880,2018444
2368083,93326
124752572,6082207
2368283,1480232
1176950,209185
20184308,3089140
1175134,104069
1088798,2019118
1176827,872574
14626304,1546401
120745039,3469274
121338840,3858893
13138256,171189
1005000,1745689
121224233,3833506
1176456,2177766
1004891,354176
121802277,4147227
121340153,3859475
1036320,787101
2470344,795990
14604452,442218
14604797,1907989
14637517,1006093
123522704,5261099
121340211,3865583
123147615,1893755
2529221,1485452
2520358,669961
2581216,798519
2529216,275384
121304273,3878943
1088944,2539049
1196617,1149397
121631458,4063108
2411904,1601387
2338122,1667920
2520313,209893
1005075,2015289
2453098,2360625
2603896,1178778
1083816,1323370
1005207,624269
2329534,623563
2515666,1484583
1041677,448710
121516826,3998456
1083786,2542138
121339844,3857217
2624997,2582364
14626274,155150
20565094,3452992
2368261,1135324
2599274,1242712
2570211,1490037
123147689,851351
20184251,3096911
2420148,1489642
1176888,2407190
2368215,1133143
2411946,1838191
122623802,301362
20113408,3012894
2621011,2384737
1130507,1480297
121339639,3855161
1130536,1321494
121338855,3858846
1046739,2615139
2470394,2186479
121340273,3862414
121802273,4145839
20298973,2600666
2624975,537769
20482777,3318535
1176602,524122
2467105,2769046
1130716,1141084
1005061,1406826
2368270,1019970
20201179,2923305
123147780,993416
121340212,3863038
1041703,1147302
14604344,2641194
121797415,4144898
120739059,3465931
14605263,490460
20113389,3023638
20483746,3318420
1088816,451627
2396234,716749
20565262,2238579
2584638,2190667
2347449,354200
120959278,3620889
20190786,872671
20190673,543915
14605378,797041
1074887,625931
1130475,2362032
2531131,2186782
122259661,4504749
20184208,3077611
2409250,93455
123147593,1198643
20200086,2910717
121339505,3863202
20803729,2913404
20868151,2912685
121655697,3950943
121655949,3954636
2590263,1670681
121224315,3828630
2520312,278199
120746731,3466930
20803639,2919297
121631710,4064699
2453087,435886
2497788,2578434
20410006,3333781
20200114,2922838
20195237,2911577
121958154,4254881
20190590,2186996
1176879,1317719
2553946,441214
122757944,4752079
20190640,1253031
2368208,1947582
121655808,3954152
1177288,2526563
14658291,2609439
2303154,1319182
121340226,3859668
123147936,564216
2411840,103822
14605221,1534128
2531224,973236
14626334,502977
121340240,3863351
2495256,2615175
123147898,1686102
1170245,2527802
121958095,4256939
2470467,1137207
14658278,1029735
1089233,975985
1088947,1495357
123156233,2733312
20200965,2911465
6157214,215665
123147727,1725048
14631306,1237882
1175150,199410
20201031,2917407
20484614,3320491
2411827,626043
1078508,1223695
122287570,4457060
20713884,1650724
123015839,4907084
14605208,992813
14658174,521454
20190733,1319991
121339625,3861356
2368235,1132995
2470454,2263417
2598811,106121
2474725,788862
2495129,1842631
2426809,1663599
121339592,3862585
1193905,454188
1088819,1600863
2396241,1397555
123147783,4083055
2543593,1841546
1028139,2305521
2581220,332983
2531113,557282
1044208,449837
20113696,2991703
1185910,1359585
20803512,2919549
20299091,3335241
20565263,2238507
121467531,3950114
122233738,4447332
1194721,1844988
20471344,3317488
1004929,1397585
14658260,1029679
2561374,102744
122287590,4455816
1028121,1363451
2603791,1844427
2453065,2524044
1175110,625043
121631382,4065195
