gvk_id,str_id
2578077,1138825
1182603,1830984
1121641,451329
2415352,626437
20184128,3096910
14667060,163220
6158660,794884
2578093,2531566
123583395,5284247
20424355,2806514
122292333,2389293
123489287,5213258
2472068,21018
2472126,1320204
2472183,2713514
1047462,2442221
2499986,1558042
14667144,1143197
123914150,5514004
6104905,1445368
14674512,1081063
2481301,1723632
20184250,3092919
14646123,911729
122310442,4468198
2578058,2530435
122907170,4841023
2496676,2178541
1124143,2111020
1080510,451061
2444662,1135628
122763043,4467641
2536804,2364831
122762909,4471990
1047278,1147865
2613767,1491788
20184236,3081520
2598834,627572
1127616,106582
124964328,4644035
3809016,2138046
123899970,5522790
2415296,2184669
2327311,1483541
2327127,440408
20795116,2932621
20795095,2938200
2625542,1189986
14646179,861802
14708767,2810666
1127602,1843431
122554843,3595585
123921053,5542312
121668697,3400532
121544083,4007313
121797401,4150817
2629335,2035785
14699112,579372
123496542,5219231
2444498,2527765
2481373,1830837
2590275,627427
121669378,3410241
2629349,992903
2481358,623670
2381025,1233318
122298785,4470348
6015782,576843
14692449,1734335
122970831,4203539
2481553,1135450
2629321,1535875
2481375,623553
2625526,1577345
2307808,787540
124114263,5638719
125101480,6418
122352975,4497994
123781005,3758951
123016768,4908899
2415288,2016790
121302881,3842319
20184297,3085319
123198044,5166822
20804667,3012024
2481534,92029
122862760,4526034
1157322,20965
14629709,1692451
2472153,1931360
121400250,3932333
121512105,3999413
122970869,4877402
1078551,451309
1120817,1148311
14678781,1014318
121235993,3859651
2499867,2598912
1078593,1842459
2578051,1833635
2444522,92701
123745208,4129858
121667537,2629872
123626292,5335605
2591276,1049871
1047389,1842313
1095926,799819
14699047,1968631
14699100,1620952
2590274,2540943
1105584,2018616
20184167,3104382
14629879,2590320
123496517,5222735
122292513,3408391
20694373,3351940
2444510,2297617
1523187,29217
124330144,5792335
14674520,2472654
1182657,1843303
122763283,4759975
3849091,388020
1127702,1670881
2307857,1482704
2472143,625118
123626290,1085354
2415338,2750498
2444699,788394
14630404,1226983
2496722,2711172
1122148,452258
123696186,5372499
14706287,2821690
122763271,4465953
2307785,1485719
14679831,2406038
2481617,1232844
14699159,1387280
122310402,4467037
121666604,2190145
122762911,4471996
14699008,2319607
121802326,4151407
123148968,5001605
1182653,788573
121772242,3997277
2499907,1210217
121238335,3826729
2629329,2273378
121668761,3403152
124021426,5584629
124253561,5719000
120898293,3591352
1120795,452468
122907276,4113765
14641460,1604440
20804670,3022807
2540741,40670
122310544,4471363
14641459,2279208
122296258,4216956
3855594,1942734
123899955,5502000
2481426,623834
122809265,4834253
20534898,3454363
122310669,4472540
122862761,4524791
2562362,1492189
2481218,1666335
2381020,1705673
1120868,103548
121881007,4218941
122907148,4837758
2578128,1318270
2327039,209559
122660520,4740421
1078567,451609
2389977,524125
121341028,3899028
20404290,3283936
14699016,2431907
14630375,1605403
17000111,789535
2481394,626629
2390024,787474
121797425,4145832
2562387,1492188
122723448,3832308
120934278,3589856
122342632,4527122
120725942,3537921
20041276,1634383
3806446,2474422
121797435,4150960
122763066,4472318
122985743,4919639
2415265,1915886
122723381,4182959
2472112,2364488
122725896,4243902
14678793,1709905
122835977,4732803
20184141,3096869
20516102,3307022
1084657,1934978
2496694,1135395
121340991,3896980
14678755,2619434
20534889,3455940
122763234,4468770
1080503,2058504
2536790,2188052
2415375,1669327
123164890,5105881
14644664,2608575
20041261,2667956
121544081,4007312
2449694,138754
123014319,4924798
123012576,4905112
2449854,448743
124144612,5660012
20648104,1670321
2327101,1491784
1110201,1843384
2389877,1132825
122660510,4738061
120942544,3603134
2307799,1608358
14699124,2665727
1182641,440593
2629320,840844
121547645,4016098
122310456,4469315
122660549,3347626
20184140,3085317
122504481,4615724
14699200,1621036
120934166,3584708
14646257,1698780
14667128,2535439
2629233,1535807
14644626,1356795
122298724,4470765
122907166,4841011
14641466,2400860
123696207,5366760
123390504,3741353
1078555,1253132
14646192,1904670
125014053,5805119
122310535,4472131
122310545,4467658
123893072,5505630
13011395,1788819
1047283,1495838
124114255,5652519
122963657,4878124
2472235,798165
122292445,3401103
14692429,1276823
20804630,2996428
2415333,676669
2603811,2367275
2444743,1135534
1078620,527779
1078536,218670
121802301,4151287
122586729,4663324
20804683,3006712
2613736,487309
121666732,330418
20283363,3019784
124136837,5670422
1127685,200997
122823326,4804512
123034102,4926056
1047431,2191603
122770063,4789816
14629897,2737189
2449751,546772
2500006,100067
14629863,154707
2481267,2178962
121341062,3893250
20804641,3017567
122763333,4472461
6158673,1481866
121669502,3400537
122765381,4748819
2415380,2533628
122918588,4855461
121666756,333194
20423437,3332395
123785093,3633899
14646126,1380841
1047242,2266475
2481366,1666579
14678797,2619554
2449755,2574405
124622573,6068144
1078624,1841957
6139647,927266
122293555,4464258
122352980,4094208
120879629,3581486
2327304,277014
121797406,4147650
14692452,1275881
120934296,3585711
20534897,3455942
2327143,1483731
123107628,4976238
121341039,3894152
2415334,2410647
123539510,4996827
2603878,1925236
120827029,2790344
120934250,3584197
14644595,1912426
2481240,790298
14646195,2744206
2613383,487379
1047247,452662
123016766,357451
123397273,5169158
1078537,2472605
122985734,4918847
6164677,103535
121243874,3936103
20184143,3092934
2578065,2531407
3855614,326104
2481342,1554469
2472196,624680
14699066,2319608
122765400,4642230
120897863,3622964
14635692,214717
14644608,666541
14635697,310122
14678790,1014319
1182595,1483407
123081442,4959642
122907138,4841017
124338575,5979841
123785099,5432948
6048129,926830
2381081,96047
121668279,2637899
2472170,1144087
121926746,4239840
122677052,4472510
123805981,5087472
2327283,152136
1078605,1842474
2578071,1139210
2481537,2178583
121776660,4181326
121666504,155751
125140874,6356804
120934230,3586685
14708775,2825617
2472121,1145595
122770083,4789013
121772254,3994394
2540754,736491
20470403,3577587
14699072,342030
122298765,4466124
2327240,439949
3855597,1297533
120934180,3584195
2444767,1144329
122763158,4470889
124114279,5637942
122765376,4644042
14644598,901677
2629268,2732738
1078589,1432029
2613638,448121
120934188,3589845
20258898,3019192
2458622,277179
14644654,520947
3855627,504289
122763273,4470890
122918585,4854642
2472209,180082
124557026,1443165
122554841,3594491
2389999,546648
14644659,2400667
122763252,4472125
14699147,1275293
121243872,3936102
14699133,1273708
3849079,1991559
2472223,1145566
2472213,1206720
122298794,4471223
2613649,2536208
14630360,1002975
20804661,3018029
20829644,3057386
20184229,3085342
2449677,886817
123785106,5440881
2481297,2363464
2481284,788179
121234600,3854313
2590260,2541146
122938244,4861931
20404286,3284165
2613538,2573700
14678772,535759
1084580,1148049
123012917,4908687
122720088,3576587
120898276,3591802
121802343,4147669
2540762,2127428
14644625,173739
123250860,4493351
20422195,3276642
123626293,5255881
125014047,5788655
1047053,103618
122310426,4473573
122292394,1371783
2578131,2013922
121579549,4014710
2481533,441850
20041256,2669398
20041263,928358
2496756,2363136
14635701,328074
122310397,4473555
2327220,796716
2578137,1596781
14641473,312820
122352981,4090676
2499973,1143196
121802282,4151278
121645747,3404406
2327195,787924
121797422,4150954
1078568,2368227
122765414,4746004
2415274,546729
2444687,2014776
1124150,2442086
123768511,5421554
20804676,3017458
2578134,1666105
2390038,91827
120726104,3528228
1047114,1147996
123496560,5234750
1120928,1842361
120934179,3591206
123389888,5153299
124114260,5640302
14678756,1548911
1078527,2539623
2307806,787575
1078548,1146594
20184133,3096864
2536824,1601167
2481335,314063
2499926,2279522
121666738,326078
121400253,3931775
122310683,4472528
20804663,3028627
121340957,3893181
2472067,1050262
120898257,3592687
2327094,1589489
20282527,3053037
123893069,5499796
121802339,4151412
2415224,872769
20804662,3001708
2481385,1483399
1127645,2715924
14692431,364449
121926752,4243945
1122340,1146615
121579551,4014802
121243870,3931812
122763120,4468774
2449899,2364389
1047359,801161
1127613,1671334
123543981,5215849
123730827,5535963
1047305,2189938
14646242,2747873
14699095,2317455
124338524,5972476
14611084,656293
20470369,3581652
121512101,3999012
14646296,1557535
124437852,157192
123826612,5465975
123441716,4605358
120726029,3537764
2389835,1139549
1117951,1495752
124330134,5786790
2613505,1601243
20184256,3092953
1182673,2179470
122765296,4748677
14641478,1912600
2536792,449158
122310395,4465924
14630386,649546
1084569,1494745
122294478,3857108
121797417,4150949
122723370,4553597
122310323,4473587
3120282,2712526
2629316,2580527
122310752,4472330
124695681,2112691
20516107,3302736
2381031,1318186
121669397,3402406
122765406,4748785
2613524,2729966
2472142,1143852
2496704,2014306
123127973,4992675
2481631,1830781
1084620,1495354
2444526,1483612
121802283,4146778
14667039,447841
124577107,5985143
2472163,448147
3120275,96019
5917131,2539632
20184186,3092978
20422440,3266104
2629347,1537834
1121931,1085527
124136810,5659688
122292365,1198085
2444479,98942
121772267,4162297
20041284,1277688
20041277,1982538
14635687,169622
20184176,3081529
120879616,3581455
14629888,2040149
2562390,1494123
14678783,2057752
122763269,4472539
2540806,1146373
122660524,4738328
122763073,4759701
20282523,3035966
2613660,1877394
1121980,1494679
2444623,2528288
20184139,3077610
122907183,4838502
20184240,3100614
120790670,3497914
122296263,4483649
1127651,180097
120884573,789447
13011319,840631
121341067,3899664
123484064,5168735
14644663,2421674
122310314,4474081
122671357,4119611
1078572,1570907
2307792,1220283
2472061,2186789
122770071,4790546
2481228,1023455
2472152,1491082
6164675,799405
2603884,106489
2598931,2541347
125014055,5805121
2415178,794297
122723433,4744247
122310475,4472136
2613518,1143384
2629340,146498
2499965,1838489
2481307,1666910
122763210,4472008
123489276,5214940
1078639,1146969
120898259,3595618
20804650,2996674
2301798,892141
2327293,2015688
1120920,452585
14629856,851699
123776502,5438785
14629705,851624
13146926,6658
123489717,5220524
20106054,2638330
14678787,531792
2496723,790361
2472212,1667995
20283364,3009140
20282534,3058695
123241277,3785138
15500966,2189010
124338552,5979838
14641479,2609267
14644619,1564891
14668813,2885954
124338531,5974514
1078617,451136
123826689,5464672
122292361,1198540
122765314,4663107
2389824,1935459
2444581,1930125
120918054,3587006
1084817,1495848
122907135,4839433
2578127,1138826
14699104,2081550
121141127,2914873
2481347,2624827
121666734,328995
2613698,2536370
123389883,5153298
2326950,446532
2444517,1483329
