gvk_id,str_id
14641540,2609170
122770062,4793374
122770070,4792218
121341024,3896988
120879651,3579937
2327092,1890839
2381024,624149
2415198,1600348
3849074,1221041
122310284,4474087
121618677,4052053
2472138,2187358
123397298,5174686
121802275,4150219
123543982,1496728
122310329,4468204
1084697,1842904
121244125,3933528
121151865,3745739
14708681,2790747
1047092,190009
2499928,1840837
122763157,4472527
122907260,4111943
14674510,1989838
1047268,800790
2472242,1015348
2415291,1488973
122451907,4010910
2444771,440271
2540785,1836598
20648327,3543869
2472124,1554477
6048153,716763
122342627,4528306
122310336,4474063
5920240,712945
1080482,2716290
122437759,4562405
2629375,1188119
123193424,4899766
2415344,1902081
121579555,4009170
123352186,5152402
122310765,4472343
2327030,2179060
20184296,3100612
2472188,2535817
2598841,802001
2481393,524190
2389988,95951
2441910,445804
120934215,3586184
2472239,1353039
1080519,1842238
2496696,1666466
1095158,103463
14646182,656020
124338544,5972479
2472214,905649
123776504,5433893
2472125,1491536
122293775,3865029
1114466,1495753
1078635,905666
1078577,1146966
14709604,2791349
123942875,5548929
2381023,792170
20184225,3085340
14668816,2884678
2441911,1836573
2603908,2018203
14699117,1969284
124114273,5637555
1156045,2535361
123496521,5234607
1127705,628094
3809017,1017742
1110139,2540085
120990081,2192866
123123128,4987818
2481628,2069734
122862767,4526038
2444497,98874
2415243,1489411
123484068,5171533
2449554,835552
2481575,904263
2307837,1139582
122723393,4182960
2552753,1490797
124253536,5728122
121544027,4007306
122763334,4469923
1127641,1374432
1121525,105158
123899964,5500040
1047404,1495683
121340955,3889876
2389857,442682
120934156,3586694
121772256,3999433
124253548,5725394
2590282,453396
2381053,1937967
1047403,2540350
2481615,1483157
2590289,2192176
1182679,788658
14629818,1692304
124330110,5806787
1110207,1570911
2481583,275698
2481399,623949
121669639,3406282
121547630,4022687
2603912,453705
2415280,1836890
1121180,799711
2444785,1831131
14646285,2253334
120898241,3593576
122770093,4790966
121667531,1376929
2540808,2184565
122763314,4469347
2389915,1220397
122310600,4472116
1095170,799410
14699178,925497
122437763,1762676
14692459,1972460
20116105,3057973
14646092,1904820
2587916,1496324
1195933,2541361
121666606,799468
122298764,4467836
2389872,1138950
14646089,2601078
14641494,328153
121669424,3410224
2472253,557384
2449753,796261
1080496,1365689
122763025,4473570
2415351,97784
120898282,3595648
14646177,2283047
122770103,4790974
122725894,4240945
123696199,5381787
2472115,277428
14629752,1692905
13146933,1920058
122663726,4117512
3806444,1430305
2629350,1364372
14678774,1575240
14641553,2260780
120918025,3588988
2578084,2130730
121146541,3735293
120942537,3601273
2326996,100685
2536820,625066
1182644,446565
14667081,447650
120725946,3530986
122292363,1344934
121579538,4011763
124684381,6278236
2629395,2036748
2472216,2364625
124136908,5670577
122677058,4471245
122292401,3400535
2307859,2178068
121340974,3894415
124322169,5800489
2578057,791516
122451938,4013053
