gvk_id,str_id
2327205,1945001
14630390,2591225
14646289,2394867
2629346,217461
20184177,3104357
14646251,1904875
20282519,3058693
121341029,3896994
2590263,1670681
14635671,2765579
2578125,1834983
121340971,3893246
2613626,2187601
124253542,5720286
13146907,2176134
122310773,4472351
3855624,2127125
121585765,3718430
122292369,4462194
20184293,3104388
2389987,439508
122572272,2675752
14629883,198011
14635663,2400515
20184214,3077597
124136736,5670248
2472168,1219862
124651692,6036956
1182567,93160
122765385,4642759
2536795,2016015
14641533,1008767
2629406,1188176
123626319,5335617
20184299,3081532
2613744,100321
122720082,2796544
2389871,1482798
2590280,106290
122918589,3999430
123489294,4841334
1195949,896582
2598876,1179558
2540815,976176
121340996,3898695
1095157,451506
14667150,973299
2499877,1944221
2444793,796943
2629356,2036247
2415319,446153
20184248,3092938
123697613,5382297
2444692,1135611
2449789,101169
2415331,1141409
14633218,1692967
2629414,1188178
14629864,1198186
124773876,6085259
14699180,1275453
122862763,4524928
20795114,2943937
6048131,1096273
123626313,5322943
2629400,297774
123014311,4923246
123659149,5351704
2472217,1143842
20041260,2319810
1095947,799477
120917878,3587000
2449824,2573913
123798436,5459400
20184270,3085308
2327080,1483664
121302879,3843781
122763000,4474085
3849065,1026667
122907195,4838260
14629767,1940745
1078597,1494785
2613375,1839605
123626314,5335615
2415376,2184459
1127615,1495749
2536846,1494172
14646228,1563529
122918577,4854640
20804674,3022757
123250844,4498014
1078602,628487
14644629,1704517
124144608,5657386
121772237,4162287
123785239,5432952
121547635,4022689
14633245,2242978
14699161,345263
2603870,2542124
1047416,2539981
121772261,4162295
2496706,2363138
122823330,4802550
14641557,2609675
123127976,4990996
2307787,1135263
2449780,277010
2444679,2527705
124114282,5652527
2481616,1567627
122310642,4472023
2590288,2297250
2327226,524465
124114283,5644704
123127979,4989801
121617666,3492996
2472162,972643
14629859,213410
2381026,2178106
20404285,3279110
2415282,1669229
123496518,5212301
122731763,833247
122310637,4472009
2590258,1597013
121669377,3406280
2415372,2714003
120951637,3502090
2472056,1143362
2590252,1496472
123812103,5333438
122765360,4748674
124330146,5796008
2578116,1833634
2326966,1948326
2540761,2125960
122310751,4472329
14641468,869890
2449673,447660
2613723,1321036
14635710,660363
122976018,3752292
15500967,2908106
14674539,1783308
124330124,5788655
121802327,4150529
2381049,1829969
122292509,3407050
2472255,1836332
2536830,2769168
20302055,3334219
1047079,1495699
2505538,1840907
2496692,790324
14644600,521438
121341047,3896978
14641537,1241957
122723421,4427997
120942529,3603121
20184210,3081512
1047045,103813
1078631,451475
123798447,5457602
20404293,3281251
2472072,449870
122342624,4532322
1103616,1495833
121341012,3898875
123788149,4197004
2390036,2178339
2327208,2535945
20418022,3347979
2562388,103225
121243871,3936101
121880915,4220915
122763176,4472247
122907163,4839431
124964347,4644015
2499994,1320741
122985733,4920863
2578061,970729
2472247,2297382
13011396,645574
122310355,4469328
2499989,278935
2598862,801969
2472082,2364576
124330116,5794197
122723440,4744254
122677096,4467747
2327122,100652
121340982,3893212
120918002,3587370
122970865,4878697
122765337,4662862
121579527,4014700
1182663,2191437
123826019,4127356
30136239,5470698
120954436,3603527
2472181,2016543
1127605,1323430
2481535,1830682
1122090,1147168
122310377,4467044
2590264,1670592
122677095,4467162
124330753,5788119
1078601,2190432
123081443,4959602
2590302,802241
2578107,276171
121669415,3405716
20184282,3081572
13067547,1215851
122292457,1021264
2472207,795791
122763386,4466513
2603836,2192658
14667172,100068
3849095,388021
2449710,1337177
2307828,2530716
123785235,5441029
2496754,1220177
121244093,3935808
122765351,4748664
122554831,3593598
124245094,5741682
2603905,105961
123130680,5016187
1047418,2190941
5919317,136745
20184247,3096870
2326947,972856
125014054,5796007
2507420,2366287
122963334,4876986
2613481,2225439
123798440,5459403
2499977,2258746
122763322,4471364
14641474,1565038
1078625,2769100
20804634,2990905
14644622,869796
125014058,5788657
122907194,4837754
120934206,3590959
124869525,5864432
120934268,3587201
2415362,1705884
13011409,2578220
123228469,4084530
1095943,1148393
121884676,4214796
121400244,3934059
124136925,5663665
2629266,1687985
14699186,1273474
20041278,580090
2481627,1830891
2536791,450869
14699169,2778782
14699181,577335
123397280,5155473
13011398,307773
14644653,2270312
2481324,1666992
123914149,5500578
122310638,4472017
123228443,2772891
2481370,2263966
122310565,4469332
1084568,2539412
2481421,94509
1121157,1494395
123397306,5156981
2603826,802168
121341027,3896992
20420022,2040815
2481425,1838461
124136616,5660989
2496729,1252809
123397256,5159812
122763200,4469334
2327274,440517
121802344,4144457
122554894,3593585
122763163,4472079
14633213,183187
122310742,4468779
120950806,3751097
2472221,102350
124964333,4662622
2496726,92049
2603925,1149632
