gvk_id,str_id
20810577,3398660
14624177,627262
122321271,2992989
123944038,234350
460392,678667
123413437,5170044
1540950,1072971
473498,2290340
121371078,3036143
2590301,703034
1168010,793332
497031,1992065
1024837,1600212
6046730,2485270
2380197,556828
2569503,2578445
121345157,3928186
122829062,4787881
14631024,2590477
121890549,4213493
2574034,97984
123136576,3053235
2540380,1745881
51214,1026262
123413483,5156342
14667064,879407
14678099,450662
1520868,2115557
2309773,90146
121371076,3058881
2508790,1207346
1027711,3251881
121345115,3929590
14659100,2747082
2597319,453311
1051001,11836
401235,1765092
2330941,1667340
1070225,793219
2578126,1666018
20161907,1145899
121744462,4117791
123528034,5236890
13127869,2189980
121276413,3895516
1028256,2533020
1003720,2363776
121431283,3963450
2307851,1830307
1013286,327255
122887905,4832303
3115707,1417313
2370534,2092758
1024263,1146176
2548428,2229112
121341708,3884599
2499910,447842
2578112,442883
123413893,5167180
124183825,190723
42910,899104
2453112,1580675
1128808,787186
2602358,1955817
1520858,941687
2540399,3211107
2309804,1828402
1180270,1835774
120777723,3562844
122510275,4651579
124929576,6215720
121337657,3663677
1517,2417767
2528466,447668
14678791,880191
1166266,786492
123413567,5156278
1167980,1835769
122302871,4484302
20294347,3058876
1000833,2016931
14631018,851121
2425899,445592
2608773,2730339
1024260,1084483
19422,1495607
124183845,5696463
1166232,872739
2425896,1397565
121004993,3717939
1180125,1140473
20059780,1738052
122828514,4787851
14641475,2609266
2584726,2538087
14667151,447582
2495035,1840761
122510139,4651270
439673,1594043
123413935,5161744
20181166,209369
14630990,1199655
122829417,4788015
26925,891912
20591884,3553210
123413519,5161795
39294,1403933
1000732,545489
122828633,4786193
20294368,3053240
1027629,1397430
122829034,4785634
2495022,1145604
2507511,974535
121775260,4162309
461791,1050000
14667052,2186439
1034686,2176437
122460488,4620775
1013288,968772
1013275,2755527
1004569,1134118
2629365,2733771
2366708,2177889
122828973,4786904
1159438,2296871
122510269,4655326
3831501,1391883
122828667,4787963
14667049,1350624
1159525,2181646
362620,1428850
121304195,3878962
20580063,741270
1011418,791293
5902628,1397149
2578054,2279821
14667043,2186680
1027453,1358016
2582645,2017433
569539,1301036
2353796,662560
122510221,4654202
20302671,3064705
1027768,1488161
2507631,210383
14678774,1575240
2353113,444885
2366701,2178166
120777684,3562677
2602391,2188341
1024790,276673
68218,1440730
2574018,447457
122435352,4559343
122944032,4577595
1051227,1600071
1214410,195892
2309808,1133167
1051295,791677
2309810,97441
123413711,5156290
87342,1486244
123175324,5164830
2602386,1084040
122931050,4595078
122828586,4784543
2528329,971080
122932954,4853970
20059787,2191412
122944023,4574632
20282522,3064368
123333420,4833210
1502429,912311
1159526,438830
122425421,4553051
380957,2474455
121353081,3867823
122490405,94381
2386064,1745389
122828535,4785639
121011981,1182882
2629279,2036314
122828946,4786812
20159248,1050044
2330897,1135214
121156287,3764187
465072,2477486
1167968,792988
122828678,4787889
2495123,1143228
122944018,4577586
2584722,1494847
2588683,1833743
68227,1318941
1051393,14194
121138815,3731162
123413715,5164497
2548454,1881165
20580119,3448931
123090873,2537401
2330872,2712242
3855226,1643146
123177210,5173106
20580414,1427146
2629331,2773582
20294343,3035200
121337431,3663493
2623046,215790
465945,391696
123133687,2184434
122828621,4785640
2418335,1833916
2381049,1829969
122490400,94381
121755811,4207901
14699441,230116
2574052,1219890
123413576,5175423
121152622,3794793
123412891,5156237
1143629,1838108
426550,1779944
1034669,1480780
20418023,3347349
1520864,1289188
533212,2461452
124053270,5608328
123413463,5172745
109045,1832464
2332566,2526011
1000721,96704
2418236,2530815
2362194,2532051
2578131,2013922
121337634,3660510
122887904,4831997
122829048,4787985
122828666,4785356
2548379,837085
1027876,624132
124929579,6213198
121114236,3740293
2305412,1494018
370432,1428688
444142,1479008
2629237,890783
122829082,4787986
122932958,4853752
1113863,103076
122828967,4784421
473593,602159
2584191,450390
20065186,1957948
122828660,4785083
14629768,307476
2457708,1135546
2507638,1144762
2380710,439402
123413656,5161766
14644631,1912508
2540436,674652
124929669,6211398
121629496,3468031
1035304,510995
1168072,1827962
2353832,272895
1003763,1252165
14644648,1604391
2540375,21040
121276409,3894032
123413832,5164413
1167993,1317652
479842,2689060
20580650,2341346
6075831,746984
1035271,1319262
6029292,397812
1051234,97518
2578143,1139141
122829318,4785894
1034716,2013269
2360008,795063
1128707,91501
444391,48635
121012030,1877524
447677,1420723
20294369,3064563
2623039,99561
123413494,5164483
6029290,1788637
109039,1202565
1016724,1487546
1000648,1141928
123413667,5167223
123413250,5169982
1027451,1358092
3815536,1989829
1155547,492611
123413592,5170024
120965126,3605149
2588818,1136591
6131964,1148241
122510236,4654198
1000789,1936909
123413035,5167182
496817,6691
1128706,1723030
2584707,102490
122321273,3003794
122302881,4484312
1168006,1317601
1031794,1318378
123329363,5212246
2508766,1918427
122500095,4650712
1033712,1587438
122829066,4788007
51225,740561
121802287,4151281
123413609,5167281
1034586,90088
14678111,97591
511437,213126
20561885,3377410
20294339,3035199
2495057,973373
443436,1297582
1051270,2760679
1003761,2015020
2625523,2273371
121337604,3661573
123413505,5161788
2331676,2532652
14629861,2389133
2507478,2645297
511413,670359
2453065,2524044
2507625,1669919
1520,593576
1034522,37485
2548445,2578026
121109764,3826567
14644623,661584
2418235,2275088
124613366,6026753
1015144,2526817
1520859,1420445
1520865,1597708
461522,1780720
124929550,6216431
121337434,3665228
2574011,1836419
14679831,2406038
1051267,905264
2430716,2016742
1166258,99529
6051753,1790151
123412895,5164438
20561881,3376418
6046729,2528673
2435172,442300
2366724,1252086
1051126,791880
2568732,2263593
6164147,800983
20579260,2128469
1000777,2534190
2567815,2184538
1027801,793063
122828945,4786800
1034603,209813
122471313,4576270
14678114,93228
124929655,6211763
1044827,1494533
1027589,2182526
2581753,2189128
122500419,4652405
5915599,2113647
2525827,1054285
13014113,1049549
2311486,91819
28172,1145806
1027793,2532102
1004704,1138582
124929630,6213196
121337679,3663229
121239734,3927163
1076709,2190417
123175516,5170352
340611,1079591
124929674,6216407
124183810,5675546
122932848,4853003
20810580,3399874
1000704,2402257
2436865,436979
2584216,1918690
2602338,1873870
42932,2127456
124929637,6211053
14641452,2052242
3022,33983
2578067,1833717
1180286,2441846
6136161,1775369
6018791,853304
124223373,4532310
20159251,2931240
122828911,4788566
122828746,4787920
124929661,6216383
123413623,5164547
124717571,6061084
123413487,5161761
14667152,100030
123413436,5161826
14641566,869445
3851796,1083860
2623630,2233715
1044793,1746087
102902,905617
2507467,102455
1035553,24515
42927,2461554
2528244,441973
1051309,553085
123412956,5172709
122510259,4654199
122302818,4484288
2597289,2194347
14631061,2737865
20302983,3059035
122828820,4785064
1028395,2538525
2390016,2524830
123413812,5175332
1035288,2014970
2528294,798200
1034690,272650
120777707,3562806
122828875,4784409
401240,1417616
20181167,1487677
122828464,4785229
123413171,5161701
2360022,2364973
2366650,798560
121109758,3834387
122829407,4787817
2391431,786593
121337529,3663694
1024908,2015001
1143640,2534946
2410316,2538204
1011447,442848
13037489,1196328
123635696,5323278
14678786,2406534
1076729,2711324
2528352,2530031
1024816,2365757
20059760,2324125
121797402,4144897
123413364,5164548
2507696,1319842
2499869,867868
1180195,2711880
122828591,4787960
1128724,2013194
121345113,3929589
13147983,1707913
2584734,1841396
464356,389852
1076869,2769686
3115692,902177
2584182,1670039
1035239,2182036
3855233,882463
2410260,896734
14641433,1217676
20561890,3376422
447985,1644595
121026560,3654611
1004560,1134398
122701846,4722291
2418267,2181732
2612602,2574130
17501984,2136150
1027446,1486483
1000769,1375110
14641465,2406573
439481,2342439
1168043,1140744
2602360,1185371
1051073,217434
121341696,3888573
1024262,1779685
120743338,3508445
1025422,785729
1000679,98377
1027833,914735
1180189,2459493
14631040,1893646
20302975,3064702
121677937,4116123
3815541,1641788
2390020,1957324
2389999,546648
1027780,92845
1167967,787495
2574788,1600525
20579374,2537756
121337647,3658723
122500500,4652122
120938449,3596521
122999945,4899818
3855236,1431762
1028388,1486421
2500008,1145513
439831,1297591
121337580,3666719
121337623,3658122
3855228,40408
122932941,4853961
2507628,1839788
124929513,6211055
2309832,1828121
1026703,1134253
121337626,3662802
2629270,2732739
124375021,5492110
123413891,5172698
1051336,24516
2410306,544677
102882,372979
120777693,3562707
124183816,5675548
124929622,6216436
121345106,3928833
2574831,99264
123413917,5161734
2597292,1846280
121109760,3828483
2540365,2107497
102880,2181300
20181101,2637481
2584805,800111
1024840,2710454
2588807,450275
2574867,795412
121802335,4151408
460401,1992711
122828714,4787878
1000671,2072353
124689824,6070861
2623051,1537569
122435346,3466577
6150589,41338
2389963,2531861
14678152,788904
20575830,3388785
1000614,1240013
2623073,2233731
39145,891648
123175243,5173093
2330888,970445
14630953,548513
2494323,1145201
121345114,3927540
1027671,1252346
1027864,791684
1051132,786020
2602339,2258950
124259414,5765503
1015104,2013551
6164135,1884621
121345125,3929594
122302775,4477506
447969,161262
2574844,2365050
1180129,1140123
2507486,1018958
122828668,4784807
122302718,4481508
14678029,798643
121337551,3662756
2629274,2423466
