gvk_id,str_id
2303390,2363818
2381051,2710809
2303281,276539
122832320,4792736
3816064,1643360
26146,1043777
14644634,870129
14630987,2040711
20204147,1140686
120984087,3624910
2544113,1492338
2544053,628215
1155970,2184340
2307830,96126
20192186,1936962
2303360,2532386
2473070,2186831
2514033,97541
2415222,2184896
20204140,793042
20192153,2016851
2366889,445518
14641487,2051927
20192180,2644736
121878579,2414143
2309774,2182224
1153661,1832001
2563418,2538737
2415279,1141703
1182680,452680
14644604,1704676
2390035,2178403
2498784,1135069
6045858,2612692
1075466,872812
2498650,2644053
2392277,973335
123889288,5511282
2303324,971950
1176638,2013157
5920503,1415900
14631053,2389643
2303353,1706722
20210072,102358
2514094,1252348
2498896,2070291
1075476,445593
122570754,95486
14641551,189969
2563367,904923
2303580,1140382
14630995,201101
20204101,1014980
1370128,1418027
14612499,1194870
6094812,1651145
2329748,2712094
2389983,1834773
1159834,1554545
1025737,438039
14641465,2406573
20203984,1138915
2472086,540066
1214841,1749100
2366913,2366100
2303567,792542
124260176,5761096
20204185,1667138
2544120,280546
20177501,15432
20586219,2696202
14630992,1547315
121802302,4144455
1176758,1317722
2303555,1929864
1214848,354408
2361984,444927
2331374,2767567
20204149,505840
1075459,2533361
1025781,1488166
1025745,97111
2389928,91867
2331432,1705504
2498906,1318548
121797422,4150954
121946640,103289
121802283,4146778
1129828,1486466
13006053,2580399
14631018,851121
1039038,1134414
14612446,2601077
121114170,3736273
2303331,96914
20192297,2184223
20191991,2950768
2415303,446179
2512447,2177905
20204158,1582621
2415201,626050
122858431,4167839
2498617,2536051
2309771,2644630
121512180,3851617
2415384,904915
122858472,4167848
121802352,4151419
2381017,2527191
2404702,790948
20204145,1835941
14710111,1323269
1075482,331594
2498616,2181049
2544149,1601038
2392293,1490071
1070526,2125046
2415374,2533538
121114199,3610388
2472162,972643
6039124,1788612
2498945,94370
2348005,1724549
2473143,2278325
1010773,2177479
14678790,1014319
2512538,91640
2303414,1140043
2473047,796105
2415302,1600090
121335655,3989217
1033486,2183657
6039162,901023
2309833,2013269
2512452,885356
121316600,3876078
2404692,437649
2579507,790235
2579445,1833057
2498830,1666558
20210116,448436
20192214,2644472
2498529,1137523
1075463,2533373
20586040,1553442
2552683,790194
20192142,209510
2303247,2363694
1025844,1140326
2544208,2712589
1075423,2184332
2389854,2641675
122858474,4167863
1182629,1829419
2366795,2533406
2472216,2364625
14641555,869895
2544071,1145104
2563409,872508
2309838,1836060
2472070,2537833
120859299,2122234
3816051,1551049
2361996,1318326
2512280,2053480
120873922,989198
2345723,7053
2303574,2711765
2348304,2365417
14678778,1940879
2331379,971985
2415148,2365700
20204141,445021
2303407,972066
2472112,2364488
2415358,2533294
121512186,3537775
2502491,711850
121316613,789998
2473063,214457
2512445,796276
1176527,1134099
3820838,160682
2415216,1321284
2498741,2599987
2544150,800749
2473104,198198
20210139,1838643
122992785,2712467
121316587,3873239
1157856,2713895
6039148,953945
3820847,1345545
14630979,1539241
1025921,1318549
