gvk_id,str_id
14624716,502951
14631008,2270185
2592435,1151109
1127635,1223609
121955933,4266709
121122353,3689738
14666710,1366179
125128454,6348286
14678777,561558
14669424,1002090
14661217,1597175
2457715,788355
14669370,1214678
14601842,103405
125174733,6374283
124837960,6159985
2564656,1207225
14691558,2081924
124837978,6153920
124838012,6148693
14631014,851897
1145943,557531
20091657,2669350
123635192,5337606
122329332,4482862
2444613,623613
14669433,1905790
14700372,2460420
122630719,4674058
14704691,2805220
124840612,6155721
14661107,1357153
122329225,4482663
1080488,1147084
122630679,4672278
2592490,2405680
124319043,5804265
124837938,6159977
1153733,104573
2486589,209227
123772354,5429049
20089023,1386995
2486531,1135448
121802295,4151285
14643990,2049619
124838064,6160098
124321265,5804627
122457167,4567471
122460121,4578405
14700485,1408031
2326987,787729
122994218,3792219
2564601,1607002
2629296,2580437
20093472,938429
122329275,4478351
121955898,4263828
2486570,447738
14630977,2737295
2327123,2178696
122731941,4267396
123635225,5329210
14679358,1709906
1080483,799417
14601860,2538952
122731957,4260842
1185571,2529771
123704917,3788212
14666709,519130
123384490,5171055
123386718,5173806
2444622,2179323
2327163,1136097
2583224,2366357
14704577,2810281
14631001,1934045
2583247,626609
1185529,1137825
14704632,2826269
14700536,926247
122303616,4473141
122329258,4475509
124838078,6141836
14669252,519003
121122355,3684369
123536443,5252388
125128500,6348366
14631030,214795
2497440,1485179
20091695,580193
1077396,1494321
14669249,1224639
2625534,1884979
122723798,4727714
1127639,452425
122329189,4479478
1127611,2767387
1076599,535939
2457741,1890122
14641561,1030069
20093471,2081935
20623787,3431815
14700521,1060560
14620548,1840590
123536148,5270800
20089677,1387427
14641533,1008767
1080391,1223500
123635189,5329208
2486605,447681
2327315,1143943
14700395,1755894
121802352,4151419
14666712,336671
14605988,294727
2625529,683679
14669417,1563221
2444478,1830481
124840617,6152302
14700517,1060574
124172376,5680605
14700631,342172
122329255,4476061
124321260,5789564
123514339,5240698
123292577,5249553
123388497,5162789
14601758,1147059
121797420,4150952
123258501,4565394
14644934,307879
14700376,712820
2592437,803727
125128483,6348333
2629349,992903
121472066,3954376
122329171,4477204
14644649,521837
2583282,1493392
14605989,1533858
2583230,2420659
2564628,2188058
2583265,2019251
20093467,929408
121802324,4146781
14700494,579823
14661117,661309
2590282,453396
20093539,2460476
14700339,343993
121880561,2669288
14679246,1709666
1145945,800461
123258475,4567499
121802280,4144912
123762223,5415938
1080412,1843884
2592477,179860
123704949,3792064
14641476,173806
2564672,2186532
122676194,4713709
125128879,6347598
1090419,105197
2592500,1496613
2564572,2364270
122630726,4667061
2326994,100709
125128588,6348369
121955934,4266710
14631009,1547021
14644659,2400667
2564657,624950
1185572,94257
123384457,5165513
124837985,6146986
2486506,787831
14691641,1275957
2497460,2711065
14644628,1951791
14700548,242662
2629384,2733851
124038104,5590799
14700519,2111405
14700431,16834
1080425,279858
1080429,2191855
122457127,4564653
2444722,1831237
20487100,3348661
14700523,1273327
14641494,328153
14679349,880251
123386722,5154628
121472048,3950216
122521107,4588932
2317341,2306234
2629394,1535858
123704998,3792232
2486607,2178708
123635257,5334373
122329302,4476063
20089030,940862
123388317,5171027
2486522,787757
1090440,2191395
2327303,1135651
124321242,5789562
124038119,5601949
14644914,2395761
123536145,5261052
2327008,447962
123705002,3787133
1090351,627720
2625540,2036188
14606013,2382530
124837966,6159987
122329287,4477764
20487077,3347440
20487074,3348046
121797405,4146297
123847482,5490449
14669402,660182
124319012,5785763
2444582,788209
122329229,4482677
123385000,5165491
14634947,865710
14601777,1671415
2327038,439929
1080484,1494752
124840598,6155712
123635226,5321777
14641499,1217588
14634930,517570
121950881,4263689
2497328,1485485
14606045,2229779
14691678,2320201
122725631,4760704
1185509,2178603
123704958,3792224
2444459,439906
14669265,1226831
1076629,564262
1090403,1496055
2497172,1667744
14641531,659561
122723794,4725537
2564721,1493173
122630717,4674185
2317286,2364719
121472061,3954372
123514397,5250672
122630758,4674091
121229117,3792233
14624740,1198752
122303584,4473124
1127634,1371207
2444442,2527479
1090434,2018964
14606030,2578677
125128520,6346200
14679338,1575242
14641474,1565038
14641542,173741
123823787,5519317
14641509,522729
121472029,3954217
2583260,2297625
1080440,2019191
1127647,324342
14601861,2538951
14666719,1369989
122630619,4673664
2592421,105778
121955965,4263213
124566314,1188276
121229151,3782709
20896319,1323279
123329368,5230068
20092557,2431820
122329156,4482665
124650635,6035344
14644637,1565265
1127605,1323430
122494133,4691874
121802365,4144914
125128485,6346193
14679175,590497
14644902,2743678
123635152,5325341
123385823,5165481
121229085,3792157
122501731,4588370
14700477,1388177
124837937,6159976
122630720,4669019
2497403,1839035
2497250,441884
14678778,1940879
1185491,92022
122329300,4478352
121472015,3954209
124838000,6160071
122723774,4725534
124319058,5794998
2327260,2187140
2497274,1137776
2486538,2186758
1076650,103775
14704684,2815253
14700646,2429908
20667166,1357154
124038124,5601952
14630953,548513
2353078,971815
2583263,280456
20089665,2319828
125174746,6374533
1090439,1323217
123481843,5219991
2444584,1135863
2629338,1712302
14679277,183928
14669317,2650028
122630806,4669508
14631045,842282
2629277,1341159
20487063,3347409
2497400,275670
2327130,2063328
122725561,4759549
2327167,448706
1080430,2191854
14669318,1007324
122303589,4473130
14700370,16791
122723769,4727691
14641504,560991
123481837,5225208
122457138,4564417
20092564,2669427
14700599,925169
2564608,2293038
14679244,1013949
2486572,191604
122457164,4567468
14624731,2040351
122523201,4705265
14704694,2805221
20092537,2430643
122630594,4674658
1195842,800225
122630707,4674826
14634928,2605276
20091634,2779202
1090382,2540192
14661194,1604503
14679304,880887
20093516,2430647
124321216,5795098
121472035,3954358
14661201,2284060
122630696,4668551
122723795,4727713
1153239,2436399
122329222,4482657
2629421,198603
14601887,451113
123329374,3782717
123384986,5171020
2327092,1890839
2564715,2188482
121229064,3788211
14641462,310847
124838084,6160103
2592494,2541240
2317363,99113
14700459,1621043
122329268,4477200
122303561,4469109
14678758,671579
2497281,1137512
123635156,5325343
14691581,1734644
125128871,6347587
124838027,6160081
2629392,1689002
2497330,1833015
123514353,5238635
123384385,5162827
2629257,1378634
122329205,4482680
1185484,1948110
14601790,2539205
124840626,6145399
2592450,2280065
1076634,1881534
1080532,2019393
2629314,1885508
2592445,324242
124838090,6160104
121121950,3684367
123384992,5168195
124838028,6143527
2327319,872876
14641543,869894
123704985,3789184
125128881,6347605
20089661,2320520
124538258,5961766
14601767,1535706
1077405,105229
124838023,6160079
1080405,2266565
123388516,5160150
121067543,1941740
2590283,1590411
123292517,5243853
121802337,4151410
2564730,1145557
123704860,3792060
2497323,2628292
2486541,92018
14669376,311352
121264554,3787138
122630538,4674066
122723790,4726363
125128852,6348310
124538275,5961770
1080503,2058504
2444747,448595
14641459,2279208
20487079,3344934
121472045,3954364
121472028,3954216
2497387,439810
20092574,234031
2317340,623427
14606027,1534114
2629339,2582227
122329251,4482489
2444603,2179149
125128522,6344366
14601907,2229663
14641513,2627521
2592418,308433
20093537,691659
125128606,6346082
124038105,5583381
1185564,1137647
2629329,2273378
20091630,928607
2444649,1144200
14678763,1710002
125128610,6345919
121472017,3954210
20093491,2320964
14691523,1276514
124319040,5806432
125128557,6348315
14631027,1688009
14679254,671578
121797404,4150819
14630960,503519
14631004,1725153
1090420,1670813
20089020,2103430
2327042,447661
122630701,4672267
14605944,2033960
2564666,2535552
1076643,2633140
1185511,92159
121264545,3789539
14661183,174006
2629371,2233764
20093466,2103415
124172414,5684558
122329320,4477210
124738683,6071516
20089657,1416431
14700652,1060407
125128457,6345399
1080428,2018640
1185483,448179
121797414,4150823
124038118,5590800
123384505,5157304
122630725,4674077
14606038,2407817
124738704,6063046
1076550,2190371
2317305,2529666
2629325,1190185
121797419,4150951
14679227,531602
122329162,4482675
14634893,560931
121950880,4262450
122303501,4469437
2486586,1483023
121264521,3792582
2564590,2537669
2317291,1485416
20091666,344019
2497238,2180793
1127695,1323298
2564681,546921
1145938,2540180
123388126,5168211
124838095,6160106
122723766,4729782
123635237,5323256
123333470,5128612
124172378,5676591
14644644,1713859
2327271,2270492
20091673,580111
125128626,6348256
124838040,6160088
20089651,2667968
121955945,4267411
