gvk_id,str_id
125128835,6345398
124837972,6159989
123514359,5239121
124038078,5227473
14630986,850940
125128490,6348348
123762227,5417295
14669335,1562722
2592496,891965
14678790,1014319
14700439,720865
123514392,5245385
122303662,4486663
14606011,2382529
1080437,799729
14644895,656218
121950851,4261900
121471994,3954199
2625527,842816
14691684,1623686
14641470,521597
20093478,1039747
1076527,1533785
123292501,5249228
14679258,1241817
124172386,5677930
20487108,3346747
1076618,1146816
2592492,1149000
121802356,4147670
14661180,870073
14669419,2771659
2486519,2186974
20089013,692203
20089627,342835
122303572,4473139
1076611,1883424
2327073,1319089
2592430,912536
1090430,1376379
14644907,2302000
20091646,2319829
2629311,2231730
123388314,5171026
14691613,1623765
14634923,1908614
14700644,2317083
2457749,2612350
14691554,691434
20093477,2103458
1076635,534087
20487080,3348072
2327087,2712693
122630643,4669980
14704590,2820434
1076560,1186400
122521195,4589266
122329260,4482498
123292521,5242328
2525849,2536835
2327208,2535945
125128319,6345645
125174745,6376539
122630545,4674052
122723801,4725277
1076008,1496106
1185522,1839221
124038092,5221704
14601930,103631
2497273,2180899
20089018,2779872
124172402,5693308
14700419,2329766
123292613,5237609
124319052,5791286
122329164,4482679
14666723,2606981
124838010,6160074
124738698,6068134
14691620,1735831
14644629,1704517
122630586,4668046
125128299,6348356
1145935,2074924
124738719,6069336
14601828,990893
14700499,1733996
14691633,692340
20093417,2780104
2564723,2714399
125128560,6348316
122994195,3792583
1080533,2190204
122630560,4668048
14669349,1574251
122457150,4567488
122329154,4482661
122630689,4669032
1185504,2711435
14700421,2111465
2327006,1724590
2317330,94415
14661186,1725722
14704582,2815526
14605995,990835
121802259,4146775
124319039,5804264
123388492,5160101
14634894,1912170
14661212,1564340
14700525,1040144
124971917,6246263
14641480,1912601
14678755,2619434
123386723,5157337
122630664,4670471
125128850,6345631
14691547,582357
20089679,1971586
122303574,4466840
2444559,440056
14631000,545849
14630951,2388845
14631002,1547087
125128538,6345910
122329125,4477185
2592458,1496469
124838062,6160097
122723811,4725535
121955928,4262967
122329196,4482668
121950908,4265962
123292566,5249864
1127687,2367472
1076594,799451
14679317,2406535
122630614,4667546
14641517,174242
1185539,790288
122329231,4475515
123635213,5322399
1090444,1148237
14700487,1039498
20091692,2321049
14643994,869705
121955895,4264406
14704709,2796095
123258519,4567453
125128834,6348282
121955962,4263825
14601896,1843960
124738703,6071606
14644900,2282375
1077406,1590719
14606022,2578465
14700375,1060564
14661216,1911897
14641496,1216636
14630945,2591443
14630965,1199547
122521132,4591775
2486564,2527724
14646041,2743301
123847490,5474973
14606009,839117
1076595,838797
123704848,3783834
2457728,1258107
14644625,173739
2629317,144830
14704680,2820169
14624735,2649594
125128548,6344872
121472071,3954378
14679212,2270953
122329215,4478353
14700374,712819
1090447,104980
2317347,2529216
20092544,233882
2629300,1378881
14601898,2539395
123292481,5242349
121802319,4150604
122329241,4475507
14605961,2033875
2326989,92261
14679243,2392976
20089423,2431115
125128445,6345630
14606050,838890
121879864,4187875
1127617,1370168
123258462,4567509
14700552,1060543
2486513,1143551
20091677,372558
2592463,2543406
124738693,6065588
121229153,3786010
124840621,6155802
2444643,1483744
124321251,5804620
2583223,527234
1076505,451161
20093513,343151
2625536,2581992
122723813,4726086
122329269,4477766
14641506,522000
125128568,6348334
125128600,6347629
14601815,2190081
123258547,4564172
2327075,893535
20091702,929870
2327226,524465
2564605,1320113
2327086,2187518
123823763,5500929
122820937,4783829
14669263,1215431
121955901,4266696
2583261,2539715
1076671,280395
123258515,4567487
124319055,5804270
122329245,4484738
14704705,2800433
1153236,2441802
2564670,100090
122521192,4592058
14669259,2258178
121802367,4145392
123957228,5566260
121802355,4146785
122329261,4482501
14661205,173091
20093572,233505
123514321,5250791
122630627,4668019
2592495,280080
14631024,2590477
2629326,882194
