gvk_id,str_id
121026559,3654751
121114194,151756
2498862,94102
121114153,1539132
1182692,537450
123072876,4945628
122474069,4581879
123880352,3875343
2512506,970102
13066938,1706658
1150818,2534909
124557028,4678569
2512537,1317859
121797408,4150820
3860123,1431327
2613580,1181576
2498684,1482939
14646300,2411359
20382324,556819
2348324,1143104
2498947,1833004
2512438,1829584
2449713,2573728
122453290,4576759
122453221,4577306
121935526,4252170
121935495,4254597
2512218,835421
123333470,5128612
2512226,785358
2498708,2363082
14646109,1720582
2498793,785046
2449703,1838554
2449830,796801
2512201,92518
124322244,5800634
2498846,1832833
122964209,4877723
121797439,4146300
124712348,6075401
2512270,1134326
121935501,4255152
121802360,4151421
14646187,2744631
13208935,2664697
122474059,4586482
121718234,660515
2512442,438743
2498685,2710275
14646083,219181
2613602,1878385
2498697,1137888
121802356,4147670
14646082,2396025
20302056,3333135
13066919,2736541
121514394,3993774
2498513,1832793
1182635,2526083
2613595,2015756
1150819,1567863
2449844,1491696
121802330,4146782
122453229,4574885
2512607,1134934
1142802,1481858
2449593,524558
121802291,4151282
14646294,1905333
14646075,2744425
14646054,166322
2498718,1251721
2512481,545151
2498465,2529959
2498843,440180
123090871,800749
14646284,1905250
121802268,4151272
2498710,440302
121935520,4252493
13201730,2663732
14646057,1350540
2498950,275567
2498729,439983
1182678,1489893
124728938,6079537
2498872,1260683
121797419,4150951
13011409,2578220
122453243,4579138
1142793,795404
121740314,296591
2613598,2187001
2512477,2767163
2498381,968501
14646139,1698369
121611992,2177004
122453255,4574242
13046074,1749100
121802301,4151287
13143094,867548
121802313,4151401
121802289,4150380
2498644,91783
2613587,1529834
121114166,3731046
2613692,100893
2498840,1830970
2449775,795953
13064942,560635
14646213,1904867
121802343,4147669
1182672,2583428
2498879,2711122
2498832,623434
2498654,440114
14646111,2395894
2348285,973591
121802269,4151273
13202185,1038285
124712360,6075406
2449740,1320745
20795114,2943937
121114180,3732209
2498933,1137580
2498881,1318674
121797430,4150956
2512342,798276
121114175,997685
2498907,2070413
2498748,1715639
2512589,439407
121114184,3733922
2449822,1009746
124712382,6069744
2498616,2181049
2498777,1481742
122451964,4010403
121114227,3732217
2449551,186663
122453269,4577258
122439742,4562504
2498917,94572
2512501,1930482
122453292,4577264
2498894,1713291
122453248,4574240
2512410,2644129
1182671,1144135
13202187,924239
124407628,5855606
5913255,1828539
13066901,1538642
2498612,1318549
13202191,1727348
123624696,5330253
122453222,4573894
122439748,4563218
124712361,6075407
2512444,2767404
14646167,307932
2512390,90254
1150802,447098
123798440,5459403
1182680,452680
121026545,2625112
2498905,94341
14646193,2047462
121802274,4151275
2613472,564618
124712379,6068489
121935507,4255155
2512283,1829501
14646102,862313
121797416,4145831
20302064,3333678
121026563,3646665
30117112,2817242
121935510,4257236
2498761,1829687
14646267,2253249
122474063,4580834
122453279,4575854
2512513,438780
13066928,386520
2449857,2225728
2613634,1607513
2512565,1830143
1142765,446857
2498887,1137898
121514390,3995252
2498572,623533
124322227,5787791
1182688,1142583
2498827,971327
2613553,2573729
122862932,1140394
1182567,93160
1142806,2526487
124635831,6038005
2613442,1491609
2613564,2186606
14715014,707073
2498582,1480868
2512395,2177148
121717772,4120204
123798450,5448136
122453218,4574250
121797431,4150957
122930231,4586484
2449798,2536376
1182685,795219
2449780,277010
122832321,4790933
2449626,1925461
121935524,4254235
2498825,789970
2449688,486561
2498620,91367
14646203,165928
124712383,6062178
120985603,2111815
2512544,1716354
14646238,660106
2512215,2284899
14646186,1209101
14646249,2607704
6161190,1685942
121802309,4151290
123921057,5542315
2512514,1375158
2498682,788358
2498471,1481067
122453250,4577270
2498652,1599531
2512418,2177871
121717776,4119763
1142752,2177337
2449739,484747
1142764,1481859
13066940,2687879
14646093,1003481
6034471,867996
2512239,543949
121114215,3736228
2498411,2612084
121514382,3994277
14646273,166314
