gvk_id,str_id
120985763,2306207
14699553,1273552
2314232,2296807
2314377,2714184
121004316,3704252
14701824,2665173
14669825,2747439
14638755,2625413
14638827,1217852
1192166,279374
2590292,455456
1174749,2528012
2434790,1319341
121400510,3911544
124019565,5596993
2624902,1229986
2304355,801165
2603801,484522
1174753,275864
20037439,1276230
2601718,2758147
2601673,831075
3852280,1779357
2314085,2533035
7180,2459220
121802286,4147228
124019567,5590182
404611,2474739
123132710,4992869
14699493,926241
2628576,2715632
20041888,233046
14651607,1356990
14638447,2400588
14638386,2400708
2314191,2177139
2324609,1138311
20671793,3446941
2574017,163488
121853322,3641745
2603798,2297067
14669816,519372
14651617,174130
20671742,3445395
14638418,1953702
1026746,1136019
122787201,4769773
20835137,3305134
2628714,2384856
120985666,2242936
124183813,5695658
14638701,871790
2622933,2733538
20870404,1831044
2388819,796244
2314304,1488476
20158009,2921525
122254075,3643180
2590266,106497
125125052,6355111
20671740,3450580
2601694,135082
122435360,4560056
2622871,1537942
14638703,2051938
123614433,5318304
2314154,786236
20037558,1623862
2628629,2650903
121734010,3654016
14638531,2401424
121405198,1543797
2410357,1489287
20037545,1277697
2630110,2384514
20671341,3403149
121802351,4145844
121802364,4145391
2410323,788177
2314067,2182514
14669833,171696
2603901,1335998
2624918,1562927
2425900,2713718
2324615,2093235
2414089,1133387
20672566,3449036
14638396,673686
2590279,1496488
14653198,659285
14701790,690834
2410346,440663
2549113,1320103
2598840,1180979
20237415,3024196
20037445,1971956
14638716,1438232
2624887,1726693
2603925,1149632
20870448,1135840
120985675,661318
1192177,2017945
121778633,3630131
2628662,494555
121802323,4145390
14638726,2399046
20041907,234234
14701851,1620288
6012199,2133221
20690730,627433
2331293,1705873
121370146,3878389
2590251,2060535
14699645,2781272
2324586,1828183
14644526,2749463
2574027,1836498
20672607,3450627
123810360,4753213
14671162,1029603
6012211,169555
121370107,3871800
20037562,580762
122435607,4559150
2573923,6755
2366545,2525373
2603870,2542124
2314219,622953
2601670,913743
121802300,4147229
