gvk_id,str_id
2314383,974134
20157986,2911723
14638373,856062
123384277,5180872
14653234,2749195
14638489,1256061
2573960,1009847
14701807,344874
14638413,660317
20671796,3446942
1026771,1139047
2622920,550198
2573976,199641
2603896,1178778
20671710,3446452
2549170,524745
20037404,928704
2366580,1830044
2628658,1018605
14699487,344944
2598966,1844880
20672624,3447455
122254039,3638515
20672572,3448003
2454293,1481651
14638493,3209003
14701813,2665091
1192224,2541599
2603951,106350
2314370,2182380
123149144,1483167
20147283,2531543
2628722,297047
2603902,831515
2547235,2714222
14638739,2301729
20037430,1973218
2574040,1836465
20037550,2321636
2331312,1483620
2574088,895349
1192158,2018546
121802260,4147226
2549189,1902984
2603952,136633
14699522,2430001
14699532,2317226
20878606,3099241
14644515,1567149
121400539,3900635
20672569,3446431
124804452,6118799
2624900,1188226
2377831,1480742
20870558,440123
2437205,2133223
20671438,3407048
120999084,3653887
2590261,105574
20835149,3308099
20671721,3446453
2624877,199863
123575462,3426163
2314306,2365938
2573974,2183193
14638717,2300594
14638535,858171
2331313,1599576
14659102,2067117
14699628,692787
14638763,2597947
125147948,6380168
1192178,105899
14638786,2749352
2331314,2288090
2624888,492924
14617370,2737084
14638788,2052296
20037478,590737
2314186,443274
20037399,928706
6012225,1704337
2549215,972592
122782139,4786540
14638682,879699
121315794,3922009
14638784,1008272
2524556,1134359
122427039,4562410
14653232,1217789
20689613,2540091
14638430,506144
124803159,5745529
2434331,365159
2617092,145100
2574051,1488897
2590283,1590411
14671160,2258749
2314310,1318040
2314349,2531143
14638851,2402891
14699603,1969286
122254036,3638665
2434427,90529
1190176,1671097
122787214,4769766
14659128,869824
14653217,659074
120999071,3654499
2437297,444230
2459257,1134569
20689531,400363
2410322,971349
121315806,3921269
14699598,926008
7179,1772445
14638534,1227056
2431141,443673
121802331,4145842
14638675,1355974
2314093,273416
2624919,2384426
2573940,1667522
20671319,1546934
14638405,517543
2366561,439262
20037387,1973587
2549216,1492592
1174894,623778
20869956,1135853
122964570,1081777
14638649,1354115
20070554,1973165
480255,376843
121802269,4151273
2628638,2384391
121400526,3907610
2366546,2178129
123193856,5188488
20868950,2363438
20689597,1843140
14653206,2641007
2574012,1141094
2598826,105885
14638379,2256189
2459613,2529911
20869048,1568032
2388685,1828251
2573980,2183085
2628586,104474
1192188,1670182
2434822,786600
2314082,2523553
20037495,2668261
14699562,2083296
20037416,1984154
124803835,6131274
2314376,1488506
14699515,232665
13036801,150430
2549181,278929
14653176,2609604
2314358,435943
123067101,4945415
14699626,926098
2414122,2178675
20672564,3450597
14638518,1564955
122690436,4705925
2459285,2178771
2628615,1944666
20672548,3446929
14701775,1970997
14701777,577665
20037469,930083
2314301,2304270
122427404,3643494
2628614,2582506
2314309,1488475
2414166,1010001
122435078,4559904
2630113,1556295
2628589,1843192
2622910,297164
1026789,2744932
20145646,802459
3835354,2139392
2573983,1667586
121734015,4115367
2434418,2526567
1190181,802399
2624871,1188334
14699549,1969153
2603954,1844881
14701756,925649
2590260,2541146
20869000,2527849
2628618,2582507
120999073,3648798
14701806,2430205
20041883,1735547
2366560,91582
2414140,2361987
14638508,1912500
2314240,2714182
2574024,1143029
20037488,580609
14658440,1354756
14638794,521916
14701841,576919
2425878,1488855
2314131,2174802
124019595,5597011
14659126,2260716
2573950,1319703
1190190,802400
1190187,2061538
14638883,1217001
1190224,800729
14653222,521121
14644523,1912867
2622937,841129
2628637,146836
20835145,3308431
20794345,2990841
2314290,2182604
14659130,2072749
121400528,3905285
2598845,453764
20835150,3303817
2459616,94518
2630120,146597
20671797,3446943
14701833,1971164
14651616,870199
6012228,394464
14669871,1257818
2314226,2531278
20237412,2987036
122427414,4562411
121733988,1581979
2454324,438577
2314308,2713942
123067102,4946219
14653186,2749357
3852279,1779356
2414184,1568302
20147289,189537
20794352,2990463
14638570,1356363
14699533,2667738
14653215,2637767
124804443,6140913
1026781,791538
121802293,4145389
2601691,2626443
2314256,2070354
2574057,1669220
2598926,875995
2353041,872738
2345964,2013658
20835152,3304256
14638655,1944934
2314241,1375150
404609,1430747
2574078,2533717
14638654,1560691
2314149,1220551
20870476,1830937
2314293,2296570
14638598,2399888
14659109,1952312
122427407,3643181
14671170,537369
14653201,2608583
2549132,859953
122834086,4792576
14638711,2069889
2628610,1537713
122672311,26708
124019589,5597006
2598935,2064690
2388822,2526364
2598882,527309
20671798,3450700
124019537,5580786
2414138,1481921
14638748,1241661
20870429,92235
123810363,5518100
2603882,1336828
2549179,2396923
2603862,801932
2549138,309268
123384287,5177040
2454349,92324
2603799,802352
122917834,4876064
20041784,233045
2549187,449657
14653207,520952
2573978,2532152
121802265,4151270
