gvk_id,str_id
123312383,5092405
122576687,4644808
14631486,302018
121664349,4061614
122575598,4643446
14665019,2394588
122802523,4771556
123125578,4871057
123147623,4997053
14713106,2805239
123220509,5128935
20195820,2929965
121664399,4061621
125069525,6296100
121338161,3663229
120747870,3501544
14641488,869896
14712943,2886406
14670407,2258510
120884998,3675853
124189514,5714166
20548178,3317933
121774133,4134533
121773777,4136211
122933362,4595988
14670333,1214845
123932038,5529849
125260667,2791259
123856038,5483986
122576701,4645292
122703264,4744319
123138092,4991607
123138516,4991670
121774993,4138825
124805732,6141294
123930243,5567243
120868198,3574258
14641296,872283
123138335,4989896
14664993,1350573
14676877,601560
14631440,1198128
14712908,2814348
123312403,5095199
124577096,5978451
20548475,3319996
121304272,3878942
14641466,2400860
121595182,3440639
123270351,5065832
20482831,3316323
14703321,2814919
121513844,4008316
124189558,5701504
121337943,3661738
20672919,3429849
122828743,4787909
120884965,3675561
20487941,3275784
124844036,6155686
14703285,2797165
20287751,2988016
123856018,5471777
1075106,1489112
120886187,3670221
123184602,5012496
121783495,4152625
122704394,4715095
121773701,4134849
124245394,5762131
120867968,3572897
14703404,2810592
125075420,6299043
14712979,2893087
20203702,2909206
14631010,1708106
123003961,4895802
14712912,2890272
121802361,4150570
120885962,3670352
14670159,1563287
123184610,4138815
20531513,3312414
120885415,3668683
121774771,4138501
121783824,4151951
14713121,2889189
122576614,4643137
20288329,2998684
1186567,104385
120885988,3667836
14630958,1199586
121783850,4153030
123063689,4936333
121270994,3823879
20287933,2988113
124738525,5632146
124843861,6154181
123164889,5108413
122419086,4548013
121774941,4136281
122350479,4500577
2557509,450642
124174937,5806730
14670196,1006822
121774786,4136301
20548208,3317944
122576542,4645138
120868039,3573068
1186644,718118
20531409,3313925
14713256,2886536
124275459,5751619
122049734,4431405
122576699,4641635
20482980,3315273
20809846,3056287
122575485,4643258
120885302,3672041
14641276,2284175
121774274,4138539
20619344,3400273
14703380,2814509
2596788,905904
124122801,5652656
121854450,4178257
14641486,173895
124568126,6025805
120919579,3611488
123913344,5565182
122704389,4711698
122828736,4787980
122285234,3858767
20495692,3293603
121514159,1567925
121832880,4193074
124381714,5819511
14617229,327584
121832793,4197545
120867914,3570269
120885572,3669525
124381698,5832650
14709190,2826220
1034679,537094
124936840,6220112
122826192,4780229
121848390,4182803
20475472,3319556
122575350,4642363
121919573,4235988
121229253,3801042
124228742,5724250
121783646,4154469
122660422,4712303
121789161,4155989
121270991,3823876
123901078,5564767
124844022,6150673
122959024,4876087
14617155,151590
123138422,4989021
123674114,5354267
122568264,4638971
121774726,4138482
1186625,717054
14641445,318007
14664994,2409487
123063758,4939875
120885599,3667859
14703398,2810139
1186618,1050608
14712939,2894202
122575317,4645301
124381657,5813802
122576724,4641875
121552589,4008473
20548773,2715770
122575503,4645437
121774213,4138515
121579805,4020964
120884812,3672053
14703317,2822237
121831526,4194014
120885949,3676043
123003958,4895991
123468102,5208253
14713101,2795712
124835588,6160049
121338051,3658709
123184556,5014725
14710970,2821038
14713227,2889191
20288009,2993329
20548264,3316845
14666998,3220786
123217999,5035173
