gvk_id,str_id
123184620,5015026
20799599,2995630
14644637,1565265
122704344,4712046
20483004,3315283
124190167,5699129
123489798,5216509
14631012,1893698
14703376,2800156
1186662,11904
120885597,3667857
14631452,155747
14712738,2887744
122933379,4595683
121514339,1663595
123004014,4897788
124189532,5705109
14714816,2894444
121783887,4155764
121774639,4138455
121774644,4138457
121337942,3661563
14713097,2819750
121640847,4064790
121832747,4197553
1080520,1671443
14631483,851122
2596703,800164
121370785,3939137
123947748,5556106
1075095,440969
120885373,3671237
121859617,4220331
14641439,1704570
122575636,4643227
121772928,4137749
123855959,5488272
120885147,3678746
123312379,5095168
20531524,3314660
121774675,4138470
123312317,5095196
1186621,22260
120835738,1844787
14670101,868259
123138389,4991906
120884876,3671173
14681151,2772488
120892905,3567396
14607568,1881806
123138344,4991942
121774434,4139183
20475560,3316310
122584560,4649113
121773917,4138029
124984809,6255921
20288104,3014581
2596672,1147610
20288198,2998749
121783739,4155666
121640906,4070201
120892785,3565214
123063716,4939770
122828742,4787899
123184237,5014577
14665744,1261117
122296413,1904670
14642446,2608920
20527349,3357048
124737230,6096930
20648162,3544583
124568105,3860870
121788822,4154131
121774242,4138527
121773580,4135514
20548433,3322143
20830825,3287611
123931355,5565642
123218129,5035233
122584577,4649110
120885047,3679310
14712780,2886447
2309807,1140740
122590573,4655308
122584276,4646450
121304200,3878963
123105470,4968262
121271030,3814984
122957802,4248381
20548311,3317908
20197090,2926976
125260868,2798462
124946171,6234265
123063763,4939877
121773713,4138272
124716833,6064827
122294644,4463605
14670235,2050324
20187833,2957093
121807523,4149794
14709695,2805373
123000969,11854
121315610,3928821
20495713,2805848
121783374,4155448
121295974,3827119
20799490,2990687
14626264,155275
20548283,3317895
14712783,2892940
20288242,2998767
121338090,3666899
121774978,4135254
120885123,3671169
124189576,5700286
124189606,5702714
123220520,5127334
122419061,4549673
120867845,3568380
122958503,4872034
123930241,5567241
123312349,5093435
20457260,2039450
121343604,3854234
121263690,3811639
123932067,5544407
20672934,3433152
14703678,2816257
14709738,2820766
123468072,5208340
120892826,3565060
20799492,3006858
122577620,4643274
123186468,5071763
120885901,3672099
123674077,5362278
122575459,4642673
120867871,3571673
122997556,4896198
122679872,4196757
123138111,4991620
120868073,3569786
2606526,3205290
20548449,3321038
2558251,1319885
14641285,2626032
14639956,1605238
120747861,3501528
123063728,4939858
20203637,2909765
124805729,6153340
14626179,1546216
121802302,4144455
120892828,3559570
120867903,3573397
14652454,1913198
14642439,310846
120884727,3671175
122576173,4643394
14703263,2790373
14670117,311409
121783780,4155676
121788841,4156257
123004011,4896605
20799624,3001364
121832873,4193075
121774190,4138333
122584514,4646464
20531479,3312401
120885245,3678951
122959023,4877392
14641372,1565322
20548247,3319011
122958432,4872551
124174952,173601
14710940,2792083
124228644,5722973
121802367,4145392
121802293,4145389
1186630,354623
123152443,5278793
14703353,2806664
20555972,3056329
121514430,1439375
123932000,5533855
123063747,4937895
120868099,3570246
121774600,4135906
123931234,5565646
124183824,183511
14636455,326232
122584434,4646154
14617221,2039181
124273629,5752539
122704360,4712050
14641247,1356740
14703598,2824985
14713325,2887855
14670418,1215240
124381652,5812325
120885372,3672935
123931222,5554315
125260942,2801207
2596752,1497032
123348754,5118881
121773743,4135524
122703326,4744315
121342726,3863509
20288219,3003942
6012386,2280684
123138168,4989232
20799514,2995652
124679400,6061855
6046796,51763
125007056,6263920
120886372,3672918
122575954,4645380
14630944,502737
121583610,4023242
20288200,3003980
121773844,4137995
14642482,1564724
20288248,2988093
121229282,3805619
121773524,4138189
14703594,2815254
120886357,3674153
20548332,3322139
120868163,3572805
14630968,146315
124843857,6155437
123137632,4993557
14630970,1692318
20138891,1953741
123184624,4138823
14664950,1364970
121775006,4135924
14631442,1692364
123348770,5121184
20149705,2926261
121831556,4196476
120885116,3675533
14642386,173499
124843866,6152413
20621674,3408094
122575490,4642677
121774050,4138096
121774788,4135913
124936864,6221244
122933352,4596959
20672841,3430358
14703489,2809864
124843873,6142087
122584459,4649201
123366625,5134260
20288277,3014580
120892803,3565046
125260737,602134
14607603,1369895
122350535,4500954
14642422,1008433
121802357,4151420
1195707,105971
14670326,539851
20287782,3014513
