gvk_id,str_id
1176479,2177566
121797412,4144442
2338023,2712901
1146952,847270
2338277,796782
121802277,4147227
121353100,3866859
2338258,1839386
1146983,2534344
2326795,2612507
20184299,3081532
20037811,581637
2337964,2534621
2326727,2533650
1205175,2461553
14701675,1275658
123147784,671655
1003449,2181870
1176462,1134308
122756055,4527648
121802314,4147230
20588947,151986
121426962,3918449
2570395,99629
13219801,382542
14701723,1621265
1147145,1490264
13052453,2039509
121802282,4151278
1003461,1833932
123147905,4998269
20184205,3096873
123147955,4998278
1003469,2530907
2578046,209957
2326658,2184182
1147178,98998
1177123,1420929
2389868,790750
1031555,2528990
123147931,4998454
2338048,446816
123147942,2730758
2578076,546861
42956,206838
14701558,1039367
42932,2127456
2578086,2530683
2309760,1133320
2451171,1027243
123147996,2316558
121420298,4123103
123147893,4997739
1205153,2112705
2326726,2714158
1147169,1142579
122437062,4562632
121802358,4146310
1176490,1481985
14701656,2667792
1031552,2624832
123148016,545347
14701532,576925
2337903,1320135
2451038,1839487
121353160,3870706
1176819,327402
123147810,4997246
20184147,3089153
121353156,3879938
14611542,447013
121353110,3870704
20037783,2431983
2309745,2176519
1146879,2645060
2309810,97441
20483916,3365369
121420301,4123755
121353181,3879949
14701669,230380
2326833,524780
20184262,3100647
2338293,1491586
2326862,1836475
2381052,2612196
121802357,4151420
121802354,4146784
1205168,2461592
14611513,545343
14611789,2187614
123147974,2273620
2326762,2280117
2381050,1134986
1177292,787129
2451039,1319906
74493,4812176
20184221,3089201
2451114,1029007
2338198,2185223
20184300,3085302
2307772,1233280
13135575,311490
2307859,2178068
1147156,973314
1031577,2528991
2309716,2177009
2338357,1028685
121797407,4146298
2570219,1948491
1034631,2176518
2381031,1318186
2338334,1839466
2338304,2714177
1176582,1482033
2326642,524167
2326645,1144264
121353176,3869738
2338306,2187141
123147773,1925468
14701590,926021
1176478,176924
2326847,1319896
42953,1899956
121353108,3866861
1034596,437672
2570649,2536495
1176894,2526931
1031554,2530547
2337960,446721
13052472,300761
1031557,2179999
1176803,786487
1034661,1665783
2578085,740008
14701561,692079
2390025,91828
2451148,1839375
123147815,4998228
20184192,3092994
2570807,796776
2578135,905180
2326868,2296635
14611571,2185380
2338221,1219812
20483924,3362783
2326772,1253536
2326666,1253501
123147976,1881338
20184209,3100607
14701557,577963
1147174,1490278
13029989,648694
121353071,3871679
14701610,2665345
120741449,3537219
2348798,1582853
124432337,5865932
123147991,990435
2338295,1142144
2381053,1937967
14701654,2431430
2326737,2184899
2464357,796965
2570834,2016353
123147913,4996779
1003432,443825
121416236,3904304
2338184,2364421
14701541,577961
1176491,1723260
14701533,1620379
2338305,1837321
123147999,2229544
2338265,448536
2307781,2527308
1520651,246175
436368,736716
20184295,3089192
2326845,1141791
1031569,2180054
1176951,2013452
2578120,1604634
2390033,2531585
2338329,2187549
123147920,643199
2338330,2612390
14701700,232333
20184196,3092959
121353118,3871688
13016162,491772
2326755,2365796
2326783,2263767
2326730,446271
2570631,2185319
123147883,4998280
2570633,99358
20184275,3092920
20184273,3104363
2464337,1143888
2326813,2184235
13029978,2652358
122430975,4557013
423734,790419
42922,722048
121802323,4145390
2338161,1947960
2389993,1482434
123147859,4996542
2578096,623296
2307785,1485719
2570702,446464
2381059,439578
2309737,437895
2451040,1915764
1003467,443826
2338098,795017
2570781,1142152
14701564,1040994
123147926,490392
2326821,2411967
20184256,3092953
20184241,3077600
20483947,3362782
1003474,791317
20184426,3104412
2338254,1489804
1176754,90765
1147210,2016470
1147290,2238657
2570844,2185811
1176728,439415
2326719,1491294
121147899,3749516
124695681,2112691
2338365,1491986
2570827,2185427
121341738,3888588
2326639,1489283
2578095,790624
2570679,100078
121147948,3754302
2451138,2280213
2389977,524125
2464331,796967
2451142,1839095
121802362,4151422
2309790,785613
14611812,2263759
2578130,2530728
2570804,1837431
14701584,2317552
443433,388338
14701531,1968406
121802287,4151281
2570693,2364264
13052478,2736373
121802335,4151408
2326634,277129
1003434,557095
2309763,1948144
14701622,1037787
123147997,490351
2381051,2710809
2338137,2534453
13052464,301040
1176441,786343
2337895,1144336
123147959,1259829
3829354,1181841
2381082,439311
123147838,1883322
14701624,2083348
2451121,2297127
122430912,3393420
20184198,3104397
3102895,1138519
13052461,151920
14701546,232593
1147237,446646
2326676,445654
2326649,448624
20483938,3363418
42910,899104
1034652,437629
2338296,1489836
13016152,1686759
14701596,1273907
2464374,2187449
2307810,1486541
1031559,2530507
14611873,795215
2326713,100369
20184239,3092950
2464364,667702
1031566,93499
2326690,1220148
121797405,4146297
2307789,2531501
2338238,2071739
1128018,199411
123148009,2771711
2309788,90033
121802297,4150296
14611899,795165
20483961,3362133
2451167,1839161
2570715,888520
1146928,99349
1003417,2530940
2338328,796857
2307821,2178386
2570609,1837793
14701664,1620689
123147980,2625479
1034582,1139131
20037810,1276394
2309703,90070
2570753,331343
14701562,2433003
2451139,1491560
14701690,1620286
1176717,1020273
2570710,1142049
