gvk_id,str_id
122957802,4248381
2338237,2365481
1176438,1026808
14611537,2713283
2337992,2364634
2338243,100999
124432342,5882334
423740,2125989
2570766,1491951
2338082,1722934
2389972,1482705
121802366,4151423
2337894,2185671
14611509,1194856
14611904,151262
2570764,1928467
2570668,2015683
2326646,2296599
42931,1993990
123147802,164474
14701668,1038420
2338287,2364633
121797433,4150959
2578077,1138825
121420302,4127591
2389966,1482767
121353102,3879923
121563584,4040690
2451057,1368256
2338272,2645351
20483940,3365365
1034686,2176437
2570202,892231
2527931,1285300
123147818,1883348
2338286,99399
1176865,1665671
14611827,2534385
1146886,1194688
2381081,96047
20037814,2321718
13016161,1711287
14611754,1837849
20184169,3089181
1128014,2715681
2326748,625125
2389943,787149
20184251,3096911
20184223,3085343
1520658,1180532
1147221,209350
2309799,89828
2309738,1242858
2338253,1144199
121353089,3879916
2326744,2635988
2338041,1490947
410284,2474818
20184139,3077610
2464370,1938343
2578083,1486422
1137389,1352466
14611774,1320905
14611477,1226704
2337995,447025
20184312,3096887
20483942,3362781
2570169,795127
121416242,3919758
2570800,2534389
1177138,1317819
1003454,2530906
2337913,2263860
1034689,1488326
2326791,100601
123147871,4996309
123147790,2273228
1147274,209603
1034664,2525334
2338319,626401
2338250,1722951
124317196,5803651
123147890,2578163
2451143,1143857
2390020,1957324
1031547,1137050
2326823,276937
1176395,1829752
1031571,275345
20184191,3092963
14701698,1039365
2326635,2184790
2326819,625168
1032478,2625395
2326832,1836651
2309829,1486661
20483898,3362776
2307844,787150
1003433,1948515
20483921,3364097
2570642,100877
121802341,4151413
1031573,353872
123147889,4998445
14701691,690657
121802342,4146309
2338092,1490250
2381056,1139140
1033536,445319
2381061,1834401
121797435,4150960
2309818,1480661
1177195,274510
20483931,3363428
20184306,3100595
14701719,2665832
14701571,1272818
2570696,972335
1014455,26896
2307867,2175976
2381046,91958
121802331,4145842
14701721,1275696
121802363,4146787
121797429,4144899
1128035,452670
2570683,197904
20184188,3096897
121353121,3873640
123147960,2229572
42952,2042226
2326769,793955
1147175,2534837
2326674,905116
2337890,796717
14611516,2534403
20184201,3092960
2309722,2708308
2570429,2185212
2389962,2178391
123147847,4997022
20037819,928807
1031588,2181415
1031596,2623129
1146925,277576
20184183,3096907
123147945,4997941
1146909,2712995
74467,4809604
2570230,2534866
2309821,1947308
2570718,1144358
2338354,557117
1177065,2177303
123147995,1185940
1177206,1829561
74461,4810545
1176851,1135056
1034586,90088
2570790,1144184
2578048,1138237
123147875,4997738
121797418,4150950
2338313,2534287
2578101,2181938
2338078,176380
1031602,93564
14611915,151240
123147908,2578275
14701598,693448
2389902,2531584
2337912,2366087
2307830,96126
1031598,2530462
2389815,209452
2338173,2187528
1147005,446476
2338257,1320089
2326776,445796
1147170,846256
2570231,277372
2570829,1142201
2451157,1949065
2338324,1839399
1176446,2526144
2570171,446955
14611841,794814
121797413,4150822
2338284,557277
20184190,3081550
1146985,2185845
2338179,276867
2309691,2525496
2338312,191301
121353171,3879946
2338271,448383
14701583,690899
2338275,448382
2326753,446250
1176958,1317834
2578133,524447
1176742,2177869
14701539,1735274
20184157,3096923
20184253,3077653
1146998,1194722
74500,4812179
2389876,1827912
1031590,192424
1177051,91477
2381020,1705673
121797411,4150821
2326765,1491364
121416173,3919732
2464332,1584039
1003452,2754209
121416228,3900802
123147860,2730932
2326840,1491607
14701652,232663
2389821,2527295
2451109,1253311
2307806,787575
123147829,4998220
121353124,3866863
2326850,445873
14611840,1226793
2337956,2652217
14611603,1492044
20483912,3363423
20184266,3100600
123147914,4998281
2309739,2360262
1034574,1231487
14701587,1736269
121802291,4151282
14701716,2317759
2338261,796888
123147828,294893
1003430,556971
122227647,4429487
2451026,624727
13219785,1600890
2338003,1490535
121355185,3873644
1177135,1027558
2578082,2117427
2570220,1837896
123147928,490393
20184133,3096864
2338026,1837488
1176920,2177274
123147774,1883270
2389869,1830346
2578049,970733
2464341,2364762
1031553,1484439
20483870,3362118
20184174,3085313
20184195,3100659
121353170,3879945
1147304,1142215
2389858,1829970
2570823,2053415
2578064,1318271
2326684,2285397
20184208,3077611
20483874,3362120
2451150,100681
121802306,4151289
2309804,1828402
74488,4812476
1127901,279813
123147929,4998452
123147808,684149
123148008,1686099
14701710,2665830
1031551,2180193
121802356,4147670
20184269,3092925
2309746,1480850
2338010,795126
14611762,499173
20184238,3104356
1177082,786296
2451135,2712580
2570636,101170
14701609,1037994
2307799,1608358
2338372,1319902
20184247,3096870
20184123,3077646
1127904,1146728
20037830,1386952
20184161,3081567
20483876,3364092
1146964,1489904
14611864,2185738
121802359,4144904
436372,1182514
14701525,2317764
20184204,3081541
1064728,1480889
14611564,1194734
1176533,622576
2464349,1667708
1128033,1146727
14611597,846126
1146887,1320559
123147856,190286
2338132,2534358
1003439,1220509
123147949,4998275
1128041,2745510
2309742,2525434
2337978,1142545
121797431,4150957
123148013,2231501
121341740,3888589
2570412,1242507
2326841,1231358
14701670,1734186
122957801,4251197
123148001,4998263
14611503,1193569
1031562,789226
