gvk_id,str_id
2570773,1837637
2578105,96127
121802299,4147667
2578070,2530709
123147788,1185966
2338234,101077
20184297,3085319
2451030,624974
20184154,3096904
20483875,3362778
1034629,1665780
2326679,2184163
14701526,2319181
2570703,447006
20184127,3077647
2309689,2183953
1034579,1480932
20483941,3362123
1147291,2278321
1177188,2526664
123148011,2395750
123147901,4996543
20184398,3092957
121802284,4151279
123147814,840667
2307813,1135262
14701551,230678
20184213,3092944
2451110,2187162
2338245,1144230
2570758,2713319
2338210,1490068
20483868,3364091
20184267,3092940
20037820,2082555
20184197,3100641
1031558,790784
2389820,1135252
1205154,373792
2464340,1491829
2578099,2530563
1177151,970316
2578052,1318701
1146935,2630356
20184246,3104366
443434,1417390
20184303,3092932
121353096,3868778
2570653,100976
2309786,437561
14701642,690321
2338208,322515
2326763,2184527
123147894,1533646
2570608,2015859
2451116,276775
1147004,1542502
14611544,1490258
2338141,1142153
20483869,3362117
14701699,1968393
2326838,2533338
2338232,1220300
2309741,443525
2309839,1133228
20184186,3092978
2570689,2185604
1176527,1134099
2309733,1133871
2578047,443537
2326872,973900
2337922,535871
1147165,2534305
1146907,2237321
14701588,926020
74484,4809791
14611854,2237293
123147826,545946
2578103,2531803
1146898,2296935
2338347,100939
1147267,1489815
121802321,4151405
2389899,791010
123147825,4997249
2338326,2058632
1146921,446578
20184224,3104405
14701720,1970754
1128019,1146706
1003422,1923654
2389929,792012
121802316,4151402
121797426,4146299
1034575,1242586
20483900,3363412
20483878,3364093
1031572,789296
13052467,2736372
2389974,439453
1003455,1487258
2338301,1839211
1003437,1487101
123147878,1954054
2337908,2185320
2309787,1480866
121802318,4146780
20483939,3364094
2570197,1142822
20184226,3077622
14611576,2534442
2307851,1830307
2390022,91785
20483909,3364741
2338360,1491987
20588945,1890768
2578073,1138452
121802280,4144912
42958,1645392
42936,508896
123147813,4998225
2326856,2366068
1177187,438772
2451133,448645
1177109,914068
1003421,2530866
2338174,1320297
13052469,333614
2451048,1320323
1176388,438781
2309814,437338
121353180,3869739
14611786,151109
14701554,2665837
1147306,2270536
1034594,791522
14611528,973029
14611765,2185302
121802329,4147668
2309706,2176591
123147801,4998221
123147807,4998223
2389920,444028
2570684,2187495
123156233,2733312
123147869,4998460
2338196,2185247
1031546,1484564
2390032,2527247
20483891,3363410
2390017,91884
2570828,1915445
121802319,4150604
2570184,2624981
20483953,3363430
2570857,448300
20037782,1276474
2326817,2304807
2338136,1839481
121341671,3886560
122430970,4556505
14611770,2238249
2390035,2178403
13052450,1195426
2348301,626357
3102892,1418027
2338149,1489811
123147977,490386
2338270,511655
1520654,680908
2337938,2185350
1147301,1490031
14701731,345331
1127910,1494407
14701637,1273726
1031580,1832042
6051758,1094966
2309718,1488370
2338192,795229
2326675,1839323
121802365,4144914
123147846,2033879
14701707,2082541
20184141,3096869
14701578,1970745
1520657,2464547
2389854,2641675
2309721,2525887
123147965,144574
2338321,1142308
121797427,4147216
14611757,1904516
1177321,199404
2326768,1320358
2326709,1668953
1003418,95341
2309820,1836010
2337884,1142496
2326723,2186843
2389913,1487046
1034710,2533026
20184283,3100653
2307814,1665687
20184199,3089182
2326871,2536522
2307843,1138378
14611776,498064
2326802,2184234
1128020,2539028
2309720,793294
2464379,885771
20483960,3362788
1034649,1828401
14701729,2665833
2309781,1828399
2309782,1582319
2338140,1142203
2451144,2187253
2307804,787576
2570706,2534280
121802349,4144458
2389900,2181647
1003477,2013540
121353115,3866862
20184232,3089183
123147994,990436
42913,2112629
14701696,1968392
1146923,872553
2570175,1596695
2326780,2184548
123147870,142727
2451170,1491628
123147850,2229682
2451044,1491830
2451115,101080
14611869,2238239
121802313,4151401
2338158,972924
121353122,3879928
2570637,2534826
2337909,1837329
123147948,1533600
2570730,624731
1003476,198045
1034623,443526
20184145,3092921
14701728,345330
121802339,4151412
2389980,1482541
2338247,547004
2337926,206287
2451028,1713803
20184293,3104388
2570629,98902
2338322,1320932
2451031,1839116
123147782,1883271
2381017,2527191
123147971,492421
2337919,1489730
2326774,1489236
2570819,972506
1146968,1888996
2578117,96300
20483926,3363426
2570165,1837330
2326757,1836491
2389939,1829986
1034645,89943
14701725,2433002
20483922,3365953
123148003,1881374
2337974,1491865
123147793,4998227
1177295,2013300
2337904,794718
1520652,29126
121353168,3867831
1031565,2530506
2326724,2644855
2338368,2536530
123147812,2036790
1128045,1323114
2337940,2534457
1176795,2759032
2451120,1839165
14701573,1969165
2464347,314098
123147823,4998231
1013433,177016
2389814,94852
2338289,2769155
56403,4812160
2338006,2535094
2451134,2015896
74469,4811901
1146971,1374921
2337985,1489800
2338145,2534583
20184711,3089194
14701665,2080850
123147909,4997737
2451155,2397158
2389918,1834461
2570860,2185549
