gvk_id,str_id
122989594,4887698
122988984,4890499
123622122,3626131
122990536,4886803
123432993,5186953
123433626,5183048
123653883,5180451
123433318,5188133
123433103,5187257
122991253,4890642
123433323,5180454
122988576,4886834
123432926,5187062
122989641,4891472
123432948,5186951
2461940,1745329
122990547,4891005
122989625,4887701
122989397,4886786
122991256,4890648
13020691,2415247
122988686,4885402
121195705,3768824
122988743,4891808
122991336,4890496
125116066,5183215
122991396,4887680
121195776,3766301
122988803,4891657
122989741,4886813
123433467,5187395
123658980,5355970
121195695,3769936
121715162,4104872
123262562,5056864
123658986,5357844
121195486,3759201
123433294,5183020
122988713,4891803
123433449,5187638
122988610,4891828
123433163,5184248
122991383,4890165
123653827,5180460
2461954,439926
123433590,5183052
123434298,5188609
123658990,5357999
122991255,4887693
122988987,4885382
122989719,4888159
122989688,4891466
122988865,4891749
123653979,5181723
122988798,4885860
122989659,4891464
123433425,5187404
123653746,5181705
123433243,5187044
123653788,5185571
121715123,4107766
125116076,6341734
122988700,4891318
122989676,4891491
122988637,4891978
122988808,4891502
121715173,4107784
123653577,5179115
122988852,4887263
123433363,5187498
122989558,4886310
122989021,4890978
123433557,5177918
122991463,4890655
121195704,3759927
123433663,5187634
123653755,5187631
121715085,4105183
121195520,3758494
122988989,4889880
122988810,4891632
123433004,5182994
123433505,5176633
122988546,4892006
125116075,6338038
123433652,5187287
123433396,5187265
123658983,5357684
122989693,4884947
122989514,4890984
123653720,5187518
122988581,4886836
121195694,3768819
123653565,5187663
123653899,5176616
123433504,5180481
122988860,4889959
123433453,5187662
1838076,1162692
122989576,4890822
13020610,2763659
122990542,4891002
123433499,5180474
123432939,5188166
125116052,5180655
123432923,5187047
125116048,6335468
13020664,1369809
122991399,4890161
121715118,4105513
123653690,5187643
122988772,4891823
122988864,4891650
122988690,4891165
123433009,5180427
122991389,4890173
122989010,4890339
123433585,5177904
13020680,2758807
123433247,5187769
122990981,4891013
1838068,2119550
123433389,5180436
122989622,4886801
123432975,5187787
122988877,4892241
122988740,4890450
122988544,4885424
123433669,5176581
123433230,5188131
125116760,6343885
123653941,5185579
122990540,4886982
122988907,4892148
122988652,4891321
123433155,5181693
123653635,5177856
122988653,4887251
122991435,4887677
2461939,1745330
123433373,5196244
121715154,4105840
122988543,4886833
122988708,4886318
122988453,4885848
122988556,4892146
123433197,5187534
122990541,4887244
122988744,4886824
122988784,4891809
13020676,562931
123433110,5182998
123653924,5186938
123433599,5187322
122988990,4890505
121715124,4107767
121715061,4105833
122988633,4885421
122989687,4889808
123433531,5176620
122988649,4891317
2461944,6408
123659034,5355957
122989712,4885409
121195497,3758492
121195745,3759931
122988906,4886835
121195496,3760630
13020637,643905
1838067,468789
122989623,4890840
122989603,4890972
122991634,4885370
