gvk_id,str_id
122988685,4887253
123433562,5187437
123432945,5186926
122989028,4890999
122991426,4884916
123433404,5187512
123653723,5177871
122989540,4891150
122988616,4884963
121195459,3768331
122989684,4892422
122991478,4885837
122995209,4884920
122988767,4887727
122990545,4891728
122989672,4890449
124309116,4294778
121715081,4104554
123433678,5187317
122989555,4890820
123433216,5185552
122988587,4891991
123433133,5184247
123262570,5060459
122991485,4884924
122988661,4884939
121715063,4108081
121195539,3768502
13020673,295489
122989618,4890831
121195519,3768490
122989697,4887261
122988575,4887742
122988818,4888164
123433479,5187183
122989533,4891138
123433435,5177849
123433226,5177847
122988465,4886296
122990977,4886315
123660272,5179158
123653811,5187658
122989022,4889881
122988900,4892004
123432964,5188611
122989635,4886323
122989592,4890818
122991384,4884913
123433506,5187422
123653892,5186922
123433367,5187525
122990530,4885842
123433027,5187640
122988866,4887724
123433643,5181760
123433671,5187288
123432917,5188625
123433520,5183056
122988985,4892394
122989743,4891157
122991364,4891904
122991316,4886792
122988827,4891633
125116047,5185770
122988620,4884964
122988571,4886340
123262587,5056866
123262575,5056865
122988245,4888135
123433648,5177908
123433384,5187402
123433437,5187274
123433419,5184249
122991308,4890352
123433634,5185607
121715077,4108086
123433515,5187185
122988736,4890121
13020640,492000
122989032,4890478
123653698,5180420
122989668,4887720
122991280,4886797
122990549,4884936
123653642,5176588
123653590,5184263
122988677,4891309
122988812,4891636
122989541,4891151
122988554,4892143
123653878,5187770
122991404,4888130
121195517,3761339
123658987,5357845
122988599,4891972
122990551,4891731
123653773,5187507
123433108,5187277
123433575,5187321
122989589,4890811
123433657,5187413
123653575,5187281
30004305,2186131
122988762,4885865
122988645,4887249
123433655,5187400
123653884,5188144
122989711,4887258
122988764,4884959
122989583,4890842
122989031,4885375
122989529,4891007
123653846,5187785
121715119,4106155
123433200,5187633
123653955,5186940
122991635,4885827
122991311,4890484
123433229,5183027
122989740,4887252
121195544,3768504
122988845,4891407
123653830,5187048
123433507,5185611
122989559,4890832
123433204,5187657
122989519,4890993
123433639,5184311
122988790,4885861
123433600,5187418
122989754,4885852
123433199,5187632
123433613,5187294
122989573,4890816
123653975,5183030
122989734,4886810
123653880,5181720
122989566,4885841
1838074,2205907
123433393,5187660
1838071,1858053
121715053,4104864
122988890,4885427
123433475,5181712
122988848,4886329
123653864,5184286
122991294,4890779
122989593,4890819
123433661,5187523
122988694,4891176
122989601,4890839
121715064,4108082
122991374,4885825
121715094,4109147
123433254,5188591
123433463,5180145
13020657,675452
122989695,4891477
121715142,4107774
125116071,5192805
122988854,4891906
123433452,5193971
122988591,4891999
123653639,5182999
121715093,4107756
122988564,4885428
122989744,4891161
123433218,5187411
123433662,5187536
123433446,5179121
123653685,5184260
122988754,4887266
122988993,4886304
123433195,5187520
123653980,5181725
123433628,5187172
122990557,4886806
122991367,4890167
122988778,4888167
122988895,4891998
122989015,4891152
122991506,4886795
122988625,4886333
122991465,4888138
13020632,216115
122988753,4891666
122988859,4890781
123433574,5187314
123433489,5181759
123653844,5187069
123433635,5180479
122988796,4891640
122988996,4887686
123433681,5187421
123433028,5180441
122988998,4885379
13020693,491454
122991481,4885835
122988913,4892155
122988648,4886811
123433319,5188146
123653586,5180433
122989706,4891335
123653568,5187759
123432967,5180461
122988559,4886343
121195740,3768844
123653756,5187645
13020628,144428
122991349,4888133
123653886,5188162
13020687,2034626
121195764,3761350
125116046,6335983
123433015,5187396
121195438,3768322
122991355,4886298
13020679,1187343
122991347,4890485
121715167,4107783
123433231,5188142
122989539,4886317
121195431,3768318
