gvk_id,str_id
4166578,63919
3438154,1800840
3002057,903540
3072527,1123170
4037103,12749
20381556,1006513
4236063,430569
121194716,3758461
3002063,2512162
4163867,1587474
4166713,2165200
14356046,2049754
4217278,2360860
2929109,3256370
3002035,1713959
2823765,424843
3072503,874558
2971664,1815328
2945026,2513315
3077061,432691
14238037,146272
20715698,3027731
3044231,78211
121917630,4224990
14435660,1817212
3081168,1823648
4342237,841429
2971710,331910
3072712,617267
6166802,422674
2969455,542586
3598926,435344
124113767,5284195
4339516,2035715
14359651,2618833
6150528,2489296
2969587,2616332
14389647,2510642
4334493,1187084
3067017,425260
14359273,2603632
13222699,2818727
6162756,1884993
3360534,1058994
3429426,1800754
3001981,76967
20383081,170023
4247873,431907
4225886,2359735
14427956,2272774
2969530,2008524
14204115,425527
3388463,1796711
14264906,501803
3429465,2149297
14443979,1815878
14441285,1574702
2815501,2163406
14271674,1342816
13222658,2789507
4166711,2150752
3429344,2007486
2969420,1311820
4342312,775276
4037045,78819
3360542,758432
14436512,1314709
4164073,1469747
3077486,1121061
3096608,1824911
2929424,701771
13222754,2823106
14349067,1352511
14230105,149839
120756091,3469927
2969466,2581760
14436444,776511
20058514,931968
13159762,1669429
14238040,847727
4164062,915678
4286344,2121626
14237701,545544
3077089,2455919
121437064,52744
3429293,2614585
14282948,2404336
14427959,2275687
3099235,775256
4301260,189605
14283414,1118359
3040379,1815906
14238041,1885006
3099441,425278
4036984,2165228
2969591,1250774
4196299,87652
14269920,1342501
3360536,1801094
20206133,701813
14269545,1197188
4164256,1352168
3820863,1777666
3001888,1815303
14204127,2622410
4339534,2036253
14334332,2594904
3097669,1130285
4166686,2150786
13222683,2823469
3059994,62783
4342298,1946858
14230116,298961
14237896,149889
121521196,3993948
20715731,3001519
14343891,654442
13029022,1890451
14429531,1711764
3096631,2173434
3096556,2164318
123016881,4912545
3040351,1744109
4164202,2514181
3002348,76869
14443954,425423
3003228,1815235
20715658,2996269
2929318,1590752
4308340,2403369
4166563,1888619
121917642,4225308
123016911,4912556
4166552,200585
14217074,1881702
121917664,4223306
14359633,1702069
2945049,208333
20281863,2987885
13117100,2498829
4225963,966921
4225952,1251166
4247981,1589165
14269863,1197230
14380669,2051377
509834,2510268
20053122,932133
3360554,2281627
3429413,757985
4225936,2357845
121157672,3754479
3044233,2705474
4225792,966598
3096599,2357392
121194726,3761302
4163989,1946821
20383104,1909668
2969445,423173
14436377,1661158
4037130,1470074
14436378,1935326
121570707,4010650
3002093,1467787
4036953,78700
3066964,2521822
4187329,1660650
13221997,1338213
14238068,2585652
4158438,2164974
4164055,1614932
121189314,3765816
13110488,1557836
14349098,2749014
4250903,618550
122687814,4713255
121911941,4233040
20181524,2962515
121437194,3935008
2971662,1815372
14436584,774567
20060477,1478651
4301280,2255076
3445059,1468780
14343883,1414103
20129424,76764
14448319,232684
2969385,77215
13048891,1909624
20715674,3028211
14269661,2240716
14328849,1212340
121570682,4013616
14435588,1611420
121696187,4116577
121103335,3681450
20760078,1186210
2940497,1954678
14269858,531433
14257293,701586
14427976,1952050
14415578,1888913
2969477,1311832
3002138,1660838
4164045,617203
3072713,2164226
4301279,2175791
509830,1455017
2969622,964164
3360568,1453764
3040465,425217
121521191,3993947
20383098,2606290
4308333,1479692
3429338,1453446
13048829,1541812
20715756,2990506
14269721,2277372
4308854,1316526
14238014,1193499
20386217,3281757
20397223,1162978
2823871,1800985
4225821,1251884
4225813,780299
4164029,616927
14391447,1909594
14237684,1193335
4280505,2707878
4247999,2009451
3438285,1654123
3098265,2012814
6085905,1609439
4004614,749040
4158443,526223
2969519,1814270
14427905,1273573
3002414,1311854
14436772,1263060
4166784,2499439
14269837,335589
2929119,313780
4339583,1536246
3360547,263309
3429485,2350146
2971681,2303523
4036962,1469552
13051857,151313
2823777,2704065
3429341,1596817
3598938,1947465
4225938,966312
3040348,1312500
14441383,1892416
4225894,1314030
14211221,1686349
2969476,771171
4037125,194771
510923,408343
4225884,84700
14264885,153944
3001879,2704121
20715650,3001597
121103338,3690443
14237716,1370059
4166774,2150607
14435590,219216
13001460,2733576
4187334,2008586
120756120,3465147
123016914,4912576
14217081,1338623
4164067,919706
14359630,520327
3445104,841620
3429471,2497667
14282975,2242268
510929,2480313
14329722,745559
4235977,2520186
14427953,2756692
20715585,2989503
4163850,1611397
14349018,2285320
3596441,1131243
3067080,1129855
4286317,2148056
4166718,1817075
121157676,3748372
123016908,4912537
121521216,3999346
4334476,143673
14419458,709534
4247882,1313771
3445054,215958
4166672,2499419
14252940,500716
3079930,556431
2945028,2230117
2945013,2008611
4196304,1819185
3044220,2512843
3429564,63125
4308349,2745425
14435598,967394
3003296,1659752
121917692,4224963
4250910,321716
3096151,1260356
121515267,4010408
14237920,2734305
4217282,2358445
3532047,2521781
4166741,759793
3429336,2148872
3077072,781259
2969470,2622294
14436813,2767882
4166659,2499249
4248048,904449
2815430,774064
4342153,1233971
6061265,1444341
4286341,1172330
3429451,1800988
14237970,651943
3083913,1663353
14264882,501860
14269624,647402
14269587,849935
121789769,4162785
121550634,4025722
3081166,272260
13159773,1170327
14356048,427808
14355330,80035
4308382,2060734
4245134,424940
20715672,3028210
14441438,2423622
4225844,780130
4132859,1099200
4148514,1554195
3001959,2008084
20386188,3280127
2969568,2162119
121521177,3999334
4217267,1126447
4164191,1963302
14237911,646247
20715758,3027701
3002145,1821613
121570714,4013714
4166720,1817010
2929104,3256978
20385337,1213640
20181501,2956714
13106822,2251233
3360531,1801293
3001990,2355759
3438306,1800926
123016869,4910387
4245107,1118861
3081167,891012
20295645,529057
4166816,1934561
4164066,428283
3045408,62341
4308354,1316146
122687801,4717554
4250946,1917563
123016851,4910133
20715679,2996055
4273626,1569210
14283425,2146328
3002081,2048462
3445051,1188901
121157669,3754658
20246786,2953801
3002170,2239920
121917717,4237199
4248018,84501
14436433,2514154
121851767,4222719
121187803,3765523
14436420,2654624
4164086,1819370
3001841,1947073
3445141,1884325
4164146,2167182
14237738,1192931
123439298,5200035
4148516,2165322
74941,2115904
3040498,2241492
20243835,2937009
121103278,3684383
4196311,428459
4225960,2171241
4308842,1316751
4036986,301767
14435651,1661072
14419462,531845
3445061,77863
4339615,1536598
3072472,874918
20246678,2954098
4235072,2518417
123285015,5092027
121620547,1470315
14237865,2385703
6050974,2695290
14436777,2659987
3445013,2705577
20715564,3005506
20177010,368130
14354386,2520236
121451672,3957971
3072603,79432
4037031,1122108
14436739,1554001
14230132,498080
20715723,3006494
121194703,3767443
3083036,2440977
4166550,1107462
3045415,61883
4248019,618621
14401698,167253
121187801,3760521
20715626,3017097
14444024,2665157
4166726,428223
14441289,501897
3002002,2354390
2971701,1120483
14264979,1593023
4339395,1688617
2969393,2511185
13125333,1702800
120818761,3559311
3429363,2265231
121187799,3765521
123016864,4912766
14282943,2510013
13117081,321396
4036946,502177
3045363,1027924
4223271,1475317
14427941,1576503
4247944,780087
14441416,647486
3003254,1469245
4235996,2276568
14217778,1947890
4160485,271425
14441265,2038264
14211205,1882007
3072617,2356614
5968956,3428575
13130306,909219
20194031,2709679
4163995,2514153
4247970,1251584
4247948,270445
14443980,1545787
14328810,2048633
13130280,1218497
4158414,180410
121189332,3769708
3040333,427123
120817991,3533247
4299236,2709447
4163845,571790
14334352,2595215
3096145,2523398
20281905,2987870
2969371,1119666
121550409,2086124
4028576,80624
14236207,756797
2971679,615100
4273632,433734
14380672,2257570
2929118,620508
14237976,2585829
3077457,269446
6162777,2618475
4159179,2521468
121789785,4160713
3002339,773035
4164291,776292
20177000,1396678
14349064,510629
14240466,845928
3079911,209319
13064081,647289
3438144,1105739
4124462,1312617
4187325,2008480
2875901,2496669
122986758,4885998
14349145,657109
14359618,2398871
14282974,2618493
4286336,1127530
3077454,2010872
14436623,1946692
121851732,4222158
20381564,310875
4235063,2010026
14283035,2240409
121447882,3025061
6166806,2396062
3003358,2164992
120756127,3465622
13181076,2271059
4339577,2036902
4245075,1314455
120818008,3529197
4187335,1946734
14237720,1687135
3438162,1453476
4037070,2040788
14271107,849799
2815321,2626509
3531786,904302
4334502,501647
2969570,2510844
3360546,62426
2971712,2414835
14415584,2589255
14237732,1937485
124156649,5688151
4308837,2644452
3083524,969670
13048897,2586507
4217329,1945079
4286319,1452659
2969414,1311816
4245087,1916894
3096560,434196
14359628,1702204
20246746,2953779
14415649,2302073
3429243,2002036
122687792,4717531
13221996,2273222
123016896,4912474
13130286,2608713
14419463,1937107
14271675,1534722
14269891,683676
3083151,780838
14237807,993865
4245120,2512701
122354729,4498143
2969401,1022451
3392173,1477044
6154093,1536967
4225812,2401613
121189286,3760545
3002278,962907
4225774,778515
14237772,318403
14441460,1892627
123349124,5122806
4028523,1819184
14349097,1001812
2969364,2511095
4165115,2357793
3024599,52252
13222685,2799464
2929277,433427
2929106,1712474
3804533,1776090
4301270,1316658
4339498,2036564
3438157,2001755
3445115,1188767
14343906,305546
20386205,3284275
20385144,660599
3001868,666175
3590824,1396777
4334505,143626
14274653,2173027
20129425,268574
124375072,5833200
14274716,1130199
14355226,2627898
121415956,4003290
4247910,555983
4182039,1911017
4342225,1816139
4247972,1822820
4236059,1475344
2823876,2630260
14427918,2620980
123349114,5123358
4247961,2171027
3081172,901467
2969585,616380
3044237,269816
4284503,273964
3067212,1315748
3082860,178515
3598937,537336
14429528,1576878
14237948,497704
14269625,849800
13222661,2812735
124259074,5743443
3002129,2008620
2971688,510913
4166633,2652100
2823750,2498059
2929284,1663402
2969624,964131
3002004,2649361
121157698,3754502
13125378,197252
20838460,1900373
3002077,269506
14269711,2735179
14427921,2417722
14436455,78779
13029050,2258533
14238024,2037769
3077424,1395783
3002059,2280584
4037051,2514106
13048883,1888726
14436606,1312102
2879095,1800181
3429523,1818180
124636993,6030683
2815432,2359598
3001960,424651
2969529,196747
121554038,4034928
121103259,3689013
20295636,2988447
2823845,1801352
4166764,2150628
14269870,849910
6050955,1442403
6030330,2280605
20181505,2968015
3429248,526599
14264868,1892588
14265023,931179
3001957,2163662
124113763,5276754
4160383,78608
3067126,2125767
20246714,2965157
3082917,2171420
4247967,1020523
4339554,145372
120756100,3465623
14237726,1954709
3590805,1049382
14359603,192372
14269900,1544805
3360549,1230430
20295653,3015009
3083525,520530
3445045,190544
4160456,774491
4036998,2513979
14283037,751649
3002014,2512245
20715565,2989597
121187784,3765072
4342307,202479
2969492,1019866
20246733,2948252
121194734,3760600
3071751,617670
4247974,618454
4250959,2519530
14237958,1888764
4339553,1341133
4248001,2358274
4225934,431912
123016901,4909287
4217211,2523187
121187802,3765522
121917639,4225305
14241050,1454996
3079912,2359934
3002310,2008276
120756103,3470644
14436468,2426324
4211058,2408138
2969409,2162483
3590830,6033
14232064,1258214
14359594,1033275
4225823,967989
4158436,1121913
14269826,1892452
14269524,299428
6050978,1998647
3429313,610724
121711809,4119966
4012561,76932
14264935,2240796
14436726,2165170
2969506,423683
121189300,3765810
14401693,2424607
3360556,1105922
3438302,1800703
4235991,1128154
4225880,2171125
14272029,2589352
14217042,2589351
14230721,1824531
2969613,2631867
121550411,1279972
3438200,1944191
4247909,270534
4223236,966456
14269898,1197155
2929549,1049210
20058740,2086150
4217218,2518190
3531751,2521569
14436528,1471806
121917720,4225073
3598940,1131016
13130302,522684
3445123,1122988
3360565,1106041
4339512,1536468
14240460,2388660
121189292,3761925
3044248,2265289
2929298,85754
14436424,2659698
4250952,270430
4225901,618356
509845,2161570
125107131,6337940
3084241,2522224
4280563,1478507
14252906,1126562
2969460,1466634
4037112,2165675
3002384,2512205
121521176,3999333
20715680,3001414
6030348,214823
20306051,2425249
4158439,1723524
20715609,3006802
3429487,2350145
14204087,1468915
3002151,1196355
14419466,2271313
4223270,2519069
3072583,2007721
3040399,77568
13106801,864381
121565947,4058034
4124459,2513502
3445101,909765
4225779,778556
4308851,1826777
2969621,1237900
3445065,2232497
20760145,1534000
121620548,139281
14436327,2167353
13222011,2799807
4036960,1817091
6030336,397681
14230715,1888998
3072530,1451872
14436820,2165398
20246676,2959673
3001899,317406
3429316,1451895
3002052,2355760
2969576,2294555
14356047,520384
120756083,3469863
14237800,330784
20715670,3017515
121851686,4224980
20053121,1738684
3429457,2514861
20385079,2051011
4037001,1817156
20216416,2968578
121415966,4004776
2929317,433139
14282979,307327
14328846,168953
14283005,1893849
14252981,2163739
14240479,2585666
3445057,1121319
13222725,2813150
4028564,428231
4158419,1121870
4163925,1206217
4166573,2237082
13159760,166004
14436680,1124321
4280499,1947030
4217204,2169564
121437104,1703932
121194711,3759169
2929308,1824035
14349121,2598134
3072695,1800755
14267275,846128
3003247,2513656
4036966,850498
4225925,2171126
3360550,263301
4250955,1127687
4342178,1536683
2882306,1395632
14269928,153695
510619,1369663
14217067,490725
2971273,2705151
14436559,1662611
3045418,62269
4342223,1121150
20246683,2954043
14436700,2745065
124113779,5664425
14282988,2590912
4342208,1817982
20246744,2953731
4160370,759650
13004473,2396185
2969381,2510970
14237854,335484
14282950,1692640
14349103,870180
3429492,1800900
4217292,2518151
14443970,1129881
14265012,182962
3040385,1236327
3002296,77367
20053127,932222
14269772,153924
2969552,2510984
121570799,4013715
14269822,197749
13222720,2790194
20715751,3022441
14283418,405458
14271119,3249136
2969485,1925820
4036979,426202
20715642,3028365
4286337,1800196
20295649,3004352
2929085,272167
121696928,2139738
4028519,619590
121570805,4011172
3429445,1800989
14238004,1342125
121415965,4004775
3044212,773512
13159737,846601
4166745,759792
20715591,3016102
2971738,2163492
3097589,1575021
13075345,1908617
2969511,423696
14265002,1197527
3015333,1221733
20053115,2672254
2969436,268548
4036997,1817090
14252888,2039105
3096557,547704
14343905,2248755
124375536,5833208
3067148,194869
3438155,1248681
4308318,1664145
3002053,2357258
20370070,3086323
14237826,150058
14359627,172526
20412249,3375231
14264862,879677
4245133,2008370
3002044,1467936
13125350,159234
4036945,78872
2969515,1956190
14359631,2746889
14282969,2302153
3360541,1578319
14436351,224460
4295729,1132135
3040329,1251181
14328836,864962
14436795,426153
20281948,2987889
509831,1088848
6162771,1888672
123016879,4909575
14427914,2059817
2969589,534507
120818022,3531224
14329711,1568516
4187327,425863
2929329,874167
3360519,610687
3438215,759919
13130260,871114
3590822,1396777
121917671,4223010
2815437,616703
4340900,2519315
14241136,1888604
20129407,1467785
3072675,79015
121415964,4004153
4295761,673990
14264912,501916
4037090,208556
20129405,1230339
121103287,3690136
4116409,2522409
14436787,964587
3002079,2356871
3001996,2163432
20383095,1909667
14283043,1796706
3077028,10479
6166824,374517
4166701,64313
13222015,2790254
14359278,2603631
20060457,1826200
3002297,2625742
4339515,1189167
2969463,2704096
122778907,4847002
4339559,911423
14271682,153717
4280567,2169940
121570814,4013722
14389660,815049
3002230,771005
3360515,62368
4342242,1468520
3077408,1816345
14441393,1892645
121521222,3999348
14436481,1706876
4235947,1821585
14237669,2633402
4166598,2499386
20176995,1744743
4250902,1661676
4250950,2265421
123016855,4912553
121565954,4058036
20058532,2783123
120756848,3471620
14274636,782160
121521209,3999344
14269584,2240986
13198577,1777970
121484267,4001959
14237927,1888627
121550386,2237114
20715654,2996249
20386198,3281758
20129414,317407
123349131,5123907
2969598,891159
14441273,930616
3360570,409862
2882311,1245748
14237819,845994
121620404,617306
20715690,3012152
14436401,187283
121570706,4013710
13143202,518986
20715568,3000230
4164205,78856
4163800,1124377
13125371,312455
4037074,2356074
4342325,2273423
4236006,2169461
4165056,1661038
4037135,1545547
20715633,3017700
4245080,2512207
20306034,3030611
6085903,1651490
3002375,76951
14444050,1129795
4163940,426198
13117097,2262346
509858,741033
4342199,1122990
14441219,2589340
20060454,208733
4164276,2707238
13004479,1903491
3429460,62275
14343887,1900385
124113778,5664424
4280631,1821490
3002325,2163892
121570802,4008070
121157675,3748371
2809357,1663216
4164183,2010489
3072498,408485
6162746,1541094
121157608,3754654
14230102,784253
14238077,1193447
13125372,1909125
14427938,536453
4248059,780088
14401715,862600
14264963,2601531
14271387,299524
14359634,1006418
14269594,1544877
20058528,347278
13075354,517506
3096590,1824929
14269689,2322696
