gvk_id,str_id
121415977,4004778
14264900,1892631
14389678,2161829
14204062,566659
14237828,846044
74944,855360
6101575,759328
4235958,432346
2875897,544721
509839,1436511
14334336,1956017
121437196,3939070
4165061,874404
20058517,584400
14241020,1180685
4164363,271848
20058534,2434896
4012565,1554278
121620398,1181383
4164174,1469788
2971736,2650395
4225796,84629
14237883,2385967
14415532,2585452
14441472,582260
2823785,1815670
14272040,1534404
14349079,2741841
3003351,2704821
20760073,838883
4164139,617041
3082865,2522361
20246674,2964495
14264941,1545014
20385141,2606216
14435641,1267419
4028533,1947390
4224852,353545
14237862,671585
20715681,2996056
121447879,3019731
123767170,5407936
14238108,1888811
4301272,864014
123016886,4912575
3590208,3233801
3001954,2356789
4248033,84500
14349105,2045269
4158411,2513521
4160406,2633131
4225793,1127994
3081179,2359785
14429545,532651
14401684,1362072
4339545,1884141
4159277,434357
3003325,1122000
14236211,2496649
20281881,3014351
124105996,1310346
14359641,891764
14436358,2419744
4308338,353685
14436575,1819258
14441422,1892369
14359639,2301365
121103280,3684387
6162750,497724
2823793,75536
4248000,2171095
14356050,775919
121484272,4005206
4036978,1241129
14401716,862601
121565951,4054556
121157604,3754643
121696191,4116362
3044255,2295121
14237691,846110
20243837,2948526
6051376,186820
3531781,618741
14419447,589753
4235073,778623
20281884,2993100
4247870,84421
3096611,425224
14349055,858798
14436379,224461
14237933,1707754
2929286,1824294
14427902,532645
120828234,3512623
4166549,1372999
14436653,269022
3082840,1825258
14236203,1800091
14436501,78778
121917593,4225144
121157679,3754487
13004472,914121
2969615,1311574
123016899,4909566
121415970,1703932
20243832,2942729
4160457,2643239
4339610,1340700
122995965,4895156
14354393,1825474
4247896,780056
13222009,2790251
3438195,2350340
121194715,3767448
2929327,1917504
3002335,772913
13222664,2789747
3066989,77723
14448318,232683
14355279,2641718
4225868,2010787
120756126,3469930
14444069,79580
4334483,1364332
14427977,212987
4245165,2356958
14238047,2233231
120828264,3516589
14441496,1626048
14252986,1815362
3590796,2092210
121691217,739283
4028555,1124385
4166692,2150711
4217318,83197
14237873,495982
4235068,1569193
3598916,525695
20060469,1624928
14427950,2409501
3099249,1894593
121157601,3754642
14436580,269163
14237779,298582
14436778,774296
3074145,85071
2969590,217664
121822999,758058
14359602,2398842
2929105,1824027
20058516,1627157
3001896,424414
3002219,849066
20715740,3012062
3082861,2520358
121917608,4223007
14436299,966076
2929339,1663498
14415469,1129474
14271670,1686902
14274742,433667
13048841,867151
14436482,919641
3082900,274274
14269869,2618590
14436461,2165287
20715755,2995812
4028594,2407639
20246734,2942364
14237960,2386270
2969514,2355989
4284489,89260
121570684,4013617
121570800,4013716
4217232,430456
13117082,60834
3438147,1118872
13125331,518383
121103271,3690730
13048849,498491
4284492,2644428
121189311,3765814
14355289,1911704
3002015,2070771
122986766,4885079
20295659,3009720
13221995,2382823
14328832,1560137
4196309,1819339
14230081,1827409
14441425,929778
3429574,1799521
13029026,1393330
20715718,3011784
14427967,2272061
3002395,1004049
3072513,2164268
2815465,2164939
3044229,1468459
2969458,1814367
14274585,2172530
121851668,4224968
20060461,331502
3445035,2267426
14282920,1953639
120756098,3469937
2969366,1814211
3438299,1800685
2969434,317731
4201951,2625268
4037039,268692
14283021,87448
14436339,776559
14436725,1471654
4225935,84368
20385145,1605884
20288991,1652586
13222731,2808302
14269808,1544901
3044258,1816599
20246764,2976519
4224958,1471630
4225973,968016
14436356,1819398
14269840,183656
2823726,1800935
3096629,86319
2969394,1311474
2969451,2616289
20281896,2998496
