gvk_id,str_id
14436415,224266
4248047,2519772
3084208,1316959
3096615,1818002
4160384,2292351
3002208,1571590
14441435,1904262
3072585,1470641
14441325,2589448
14241063,2499388
14349021,1352684
20386178,3282842
3360558,534529
13029018,1718227
14237733,2734545
2969502,616422
4280496,2520125
14401696,1906182
14355233,1241506
4280613,431951
4217240,780227
4247969,1822821
14349107,2045454
3002367,77120
14435604,428377
3438311,62429
13222668,2818416
14236201,954287
4283464,1826403
121789779,4159966
14329714,170754
124375534,5833207
3002105,1901799
3072495,1451896
3445173,1312125
14237986,846072
14328822,2604642
4299251,1282937
14444071,79579
14269608,2630365
14236206,780165
121157678,3754486
2969547,1813895
3082921,1825473
14237924,1541279
13125368,1703969
20058505,237171
14349044,1901508
13048826,994572
20060443,783100
3001885,2598676
4166637,2499079
3081325,525628
6154089,427603
2830803,510911
14272039,2731125
13064037,502060
14401695,1002200
3429428,1105347
121917629,4224989
3083903,1411898
122995972,4893979
20386197,3282843
14436536,220079
14448424,2821657
3002355,1815282
3071750,2356931
14441469,1277314
6166796,148048
3002365,1660535
3429528,1122952
120818007,3536053
4158416,965181
4163767,80638
20715694,2996038
2969543,2588872
4164357,1122124
20058515,2435036
20838466,3388138
3360525,62258
20385078,1909527
14269919,153831
14264936,2618858
4166804,2003638
14238078,846023
121437108,3938921
14427970,320421
4225885,84661
4225929,1706841
3002200,1120645
3077404,1660636
2969494,2355992
13181067,198784
14436457,208116
14265030,941024
14237885,2766364
14237832,911482
14239642,435101
2969397,2703815
3429472,758224
3072586,1931910
20181506,2962449
4342250,773358
3098267,2172703
3003302,425845
20715737,3012136
14237824,1541214
4160491,2150916
14419442,2448806
14436534,1699776
14237969,497801
121917624,4223013
14444019,1470521
4245131,424507
4245078,153014
4163828,1243656
3003257,780986
2969391,1815671
14448326,1387969
14238022,1888606
121521192,3999340
14329729,2116541
4166665,911077
3429348,79431
14282989,2737727
121451852,3964448
3072559,62048
14443956,1130019
14237685,1341682
14415631,433930
14343895,2421128
3438317,896265
120818015,3536059
4248030,1241317
14328843,2255905
3445028,841413
14269899,2387293
3099174,555770
121917689,4224961
120828235,3511824
20383106,562220
14237770,549918
4164134,919879
14271678,1892435
14436685,2707526
4295776,1569693
4342324,1236319
3002391,772465
14427981,2059542
14232072,846302
4163805,2357804
14359642,868808
3002084,772698
1206435,424390
14349088,1205110
120817987,3536040
14444044,2164101
14252883,773010
121157701,3748967
2875895,2147966
121565912,4057797
14443952,1468831
14269597,153749
4036944,78873
20715627,2990525
6088795,2591700
14265032,849733
4247940,1554482
14237901,150107
14349037,1901480
14230086,846300
13004467,840744
13222712,2804449
20129412,2419796
13064061,647451
6051388,183726
3438175,1455415
3072468,1123151
125106851,6010240
4164348,2249770
4166626,845895
14238094,1012091
4223244,430905
121194706,3762713
121917606,4223006
3077438,269557
14269738,153999
4037002,2007544
4339609,297746
3438270,409505
20413835,386379
4236041,1473801
4166668,64032
6050968,1650318
4036941,1817324
3001864,2007355
3002264,2270728
121851737,4224956
3082940,85910
20386195,3284266
4163980,1471761
3590811,709852
14436537,1817150
4286316,1822265
2815467,1590614
20246681,2942769
4166622,1193553
2823834,2512669
20715705,2990470
14252924,76842
20838459,3390043
14211213,1606103
4342193,425354
4235956,1826143
14282944,649466
20246776,2970817
121103272,3690731
3002251,2163549
3438324,1591696
20715584,3000237
20053117,584443
3072519,1122708
122995960,4895132
14349085,1900582
14443964,269403
14230108,1827555
4225854,432304
121451768,3958479
4339542,1341056
3097793,1888949
4276078,622237
4166748,411617
4225968,2412338
14269779,501703
14217065,1882099
2969447,772925
2945027,78219
14239649,149885
2823907,1237078
14238095,1540548
14230107,1574590
14238079,2237026
122687811,4716907
13222681,2794429
4225857,1822781
121917596,4237192
4225777,2358276
3044256,2008661
120828274,3520311
121194720,3767450
14267227,1890467
4339533,1937482
4160475,2165196
3099424,2514675
4012568,772516
4247953,431971
13159775,2759190
6162759,296617
14444046,2084298
14436734,2515965
3002049,2415356
4308335,1479679
14441239,1892587
14241037,1593537
2969593,1660699
6050962,2065726
4247878,2519823
2929116,2653931
14237897,1227124
14252997,1468208
14441376,2589358
4163928,2167306
2929101,620239
14237679,2386644
121194728,3759170
121917691,4224962
14356040,172762
2969408,2764365
3429392,62183
14443925,2102667
2929332,1476491
3002050,2357373
3392171,1317532
20284586,2051582
20715620,3006420
14241029,194228
20715603,3006670
4159129,86530
3067006,617910
14283018,1449056
4163966,219301
14269753,849847
14236237,2585693
121189322,3761927
14282899,502971
121696198,4116840
20760067,1921970
14269871,2241132
3001849,1467969
3360551,1944113
4286326,431590
20715671,3017526
4004620,2139502
2971693,876533
14237935,2386059
2815462,433041
2969464,75700
3045365,2497575
2969507,322419
2823870,758221
4286343,1452561
121565933,4058027
3003286,774003
2969488,1311398
6051374,2138112
4217309,2358130
14230718,433974
2815367,890598
13029029,1714395
14349028,213808
13222678,2823230
3099442,2165754
20206132,485750
14269844,2633529
