gvk_id,str_id
121010686,3643426
125200037,6106754
121376730,3886289
122944517,4862394
6089203,1417826
123572220,5284063
20081099,695053
15121710,1379573
123599600,5315264
123615804,5319026
124642116,4005649
123725438,5403136
123725510,5390090
20335449,3099500
120928368,3576893
20048290,2103391
122883783,4828489
120906330,3588760
15123681,2057826
15128010,361096
124667267,6022470
20081136,1627705
20081177,584096
15123056,2276138
123482366,5225712
123339447,5127624
122261960,4457505
6131623,1608849
121896318,4230200
124829543,6153584
15123684,2406620
124046857,5613266
20081272,2460494
122598458,4179173
124462608,5916589
121376623,3887656
123339441,5126409
124046843,5628416
124379416,5819480
125108794,6341082
15122824,320504
125003767,6257572
121236332,3790030
123689365,4741534
123455539,5203112
15127967,667313
13110375,657981
121376670,3884758
13104918,3200789
122883939,4829681
123572234,5279596
15128312,2783200
15121791,1924507
15122970,2754930
121295096,3829023
124046688,5618512
13110355,1567264
124023500,5604065
123457313,5198657
125003714,6257722
120911290,3586021
123437661,5179738
123615761,5318583
123572257,5295788
121630538,2620843
6131622,485294
15121722,329986
15128748,2756993
123725474,5404727
121904814,3517207
120906294,3586970
123615653,5316831
125009399,6282889
15123917,2057981
15123652,1924702
15122993,1015233
124023441,5592161
122492819,4005647
123572203,5284062
122499994,4582009
20032595,2082490
123455405,5202302
123725524,5397412
122883900,4829715
123270165,5077947
20421573,2434610
15116493,676646
124047101,5611510
122419178,4552166
123589448,4524196
123473268,5228581
122419136,4097705
15121738,1229098
15121714,185511
122883849,4829708
125004427,6257549
121488962,3978421
121953509,4474919
121514754,4002030
123696863,5370290
124158650,5687381
15116511,318335
121628834,2127070
123455523,5203116
124464273,5903962
15116559,1926999
123473358,5229523
124464300,5913449
6097774,1443400
122545488,4624896
124046703,5628257
123482452,5225536
123047607,4929254
15128059,1764149
123455462,5199857
123482390,5209603
123725088,5405382
124829386,6146672
121664097,4089521
123339437,5128867
123725425,5397403
122883873,4828778
15123898,2755131
124322085,5800329
122598472,4181936
123572293,5297694
124968217,6245864
123689345,4742080
124951792,6236881
20425821,3100161
20706425,667879
123486303,5225397
15123958,709676
123455353,5200671
124618741,6005534
15123945,188660
15116777,880005
120906264,3583993
15123638,2272720
120919150,3589076
123696888,5385020
121762255,4227664
124158224,5015989
125108752,6337443
20032599,1623470
15122817,1738529
15116719,217072
124829433,6164038
15116770,531611
20062575,691661
20062566,345885
125199935,6106584
122419179,4552167
15127873,499699
15128026,1057392
123725378,5403114
123846219,5473190
124046744,5628271
124046823,5628408
122944516,4860302
20061122,2082052
120919173,3589079
124829467,6164172
121157529,1903206
125108818,6334387
123047357,2271392
15121759,533067
123473276,5215443
121664105,4090541
122883738,4831345
20081120,1627751
120906353,3588775
125108838,6340975
123473144,5229819
122883958,4828227
123764776,4003892
15116557,2406743
121488929,2383254
124046792,5628288
121010718,3641158
125004592,6251045
123925336,5536375
121579943,4046171
123047633,4933087
20585822,3454411
6153953,1189417
122403710,4647202
123725350,5390078
123615717,5307641
121721163,3599262
123572299,5297858
124464297,5903965
120958755,3614836
122598392,4178847
123339372,5126710
120913174,3589020
125004491,6252688
124918364,6203592
20052222,1737337
123473239,5215446
15116527,1013973
20081130,1975223
125003808,6249374
120988414,3696864
