Drug_ID,Drug,Y
5771841,CCC/C=C(\CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1,0
6604433,COCC(=O)Nc1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@@H](O)CO)c1I,0
1959655,O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccccc21,1
4039,CN(C)CCOC(=O)COc1ccc(Cl)cc1,1
2914650,Cc1cc(C)n(-c2cc(N3CCN(C(=O)c4cccc(Br)c4)CC3)ccc2[N+](=O)[O-])n1,0
649786,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0
135512317,Nc1nc(N2CCOCC2)cc(=O)[nH]1,0
1480815,Cc1ccc(Sc2nc(C)cc(C)c2S(C)(=O)=O)cc1,1
3246049,NC(=O)CS(=O)C[C@H](N)C(=O)O,0
3234428,COc1ccccc1CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
135415419,CCCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2,1
9585654,N/C(=N\OC(=O)Cc1ccc(-c2ccccc2)cc1)c1cccc([N+](=O)[O-])c1,1
3235248,CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,1
381594,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1
43231,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0
4296887,O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,1
3235493,COc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
5280953,COc1ccc2c(c1)[nH]c1c(C)nccc12,1
3234434,CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,1
1483057,Cc1ccc(C(=O)Nc2cc3c(oc2=O)CCCC3=O)cc1,1
16758805,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
2078041,CCNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,0
3243589,CC(NC(=O)c1cc2ccccc2o1)C(=O)O,0
3640556,CN(C)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccccn2)cc1,0
44601847,O=C(N/N=C/c1cccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1)c1cncc(Br)c1,1
644510,O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3,1
5334993,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,1
3239116,COc1ccc(-c2cc(C(=O)Nc3cnn(Cc4ccccc4C)c3)no2)cc1OC,0
135425486,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
