Drug_ID,Drug,Y
16758276,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0
731474,Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,1
3233165,COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,1
3234377,Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,1
2555127,O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,1
16758787,CC(C)(C)N1C(=O)[C@@H]2CC=C3C(=O)[C@H]4O[C@H]4[C@@H](O)[C@H]3[C@H]2C1=O,0
2603096,C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C1CCCCC1,0
3206934,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,0
1473292,FC(F)(F)c1cc(Sc2ccccc2)nc(-c2ccccn2)n1,1
9550319,COc1ccc(Nc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc23)cc1,0
9656726,O=C1NC(=O)N(CCNc2ncc(C(F)(F)F)cc2Cl)C(=O)C1/C=N/OCc1c(F)cccc1Cl,0
2726018,O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0
16758598,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21)OCc1ccccc1,0
3246341,CC1=C(CC[C@H](C)CO)O[C@@H]2C[C@@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@@H]12,0
3246671,c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1,1
1213087,COc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1,1
