gvk_id,str_id
123794809,5443042
121088706,3671886
14605075,2408731
123053474,4935073
123208096,5026485
14604991,2382672
20857987,3063291
20820022,3289282
122721718,4483664
20040853,1277337
123155460,3281400
121059083,3672450
20809277,3044879
121742299,3671585
121012030,1877524
121088761,3668493
122260448,4446476
124299075,5812471
20477636,3286068
20040361,592694
14628976,499868
121951335,4250189
20877824,3099250
122238383,2795720
122569747,4637608
123626627,5336251
14654427,313102
20847950,3057632
20478075,3286468
20334033,3065526
122260968,4443704
122569751,4635668
123053558,4929409
123050454,4930885
121496002,4024842
2612649,164171
122438719,4562619
123050385,4934616
123155827,5002945
122952105,4870092
121737696,4119376
20041603,2320321
20568220,3339946
121199456,3757570
20568288,3344008
122261060,4445206
123810709,5430797
14613005,1542388
1035126,790613
121417588,3812844
20040705,1635808
20877822,3091559
14605141,2382786
2464040,1058092
20882837,3099313
123793372,5508592
122952282,4866693
123050421,4934718
124276912,5768298
121495958,4028348
124570360,5556167
1109020,104494
20567936,3338302
121888346,1242322
123926502,5540316
122517769,2317674
20567461,3344107
121142851,3766029
123051550,4934973
123810680,5433184
20568368,3343977
14605121,990514
121495985,2287051
123053365,4934521
123051595,4928943
20812800,3044464
14605135,2230009
122260744,4446399
121633206,1843719
14605013,2578689
14604958,1065886
20040514,1276084
122907846,4754183
20794684,2938170
20484434,3344984
123053538,4934774
120852367,3588284
20877839,3103022
121229461,3818230
123794502,5436717
124612306,6007431
122959824,2321127
14667385,1558524
122771935,3282481
14605070,2651954
20882666,3095490
123053788,4943938
121229440,3818218
122260515,4445202
122238341,2819432
123360480,4680021
122952420,4866677
14605127,1413541
20334106,3031367
20882905,3095522
124569657,5982902
20793838,2966740
13208206,1182843
123203226,5057219
122952267,4865350
1109029,1495651
122777648,4751120
5924221,2278157
121440158,4019952
121438631,3096112
122910096,4845203
121737701,4119161
20484461,3345623
20484581,3346174
20567355,3341453
20812754,3067246
123046058,4927789
122907905,4752532
123053560,4930198
124851698,6143917
123155463,4067146
125021731,3772812
122910043,4843570
121600137,3285405
20567930,3344392
122777571,4752531
123810871,5442898
123155354,3282500
1108111,2191194
123735602,5392902
20807254,3050561
123051598,4931663
121751213,4122327
20893997,3349863
122848618,4801719
20882945,3083980
122681408,4760238
123816030,5448024
20568222,3343705
20568196,3338369
121011007,3563226
20812712,3039651
121059884,3677641
123016719,4900996
121597733,3279264
20334041,3054144
14628917,664946
121199400,3748668
122952419,4866377
123051497,4934865
20878023,3083921
122952143,4869077
14620229,7017
123053715,4941647
20812755,3072987
20812832,3056572
14605060,142772
121010969,3707272
20568382,3344000
20847914,3046421
123928727,5568103
121756277,4198908
123016662,4902655
122777568,4754483
20568452,3340465
123260584,5057758
123938857,5531402
124865743,5687382
122952107,4866923
20334052,3031352
123053396,4930582
20794680,2972142
20334051,3031351
20858001,3063267
121399691,3911503
20040834,2668064
20807129,3044818
122723916,3359735
20812741,3075410
121236536,3826727
123208074,5026819
121233153,3787999
123085635,3459625
20041539,580923
20040446,1624997
20878009,3103020
124569650,5975085
122952273,4865990
121199431,3756001
20484537,3348109
14605057,2033829
20647944,3563223
123053720,4941432
20871000,3098979
120945491,3619273
14697186,1973487
20568438,3343680
20040692,2668194
123051502,4931276
14691974,2669845
14667407,2254484
20711450,511947
20847932,3074970
20882585,3083966
20807260,3056261
20568289,3340475
122952310,4865433
123626610,5335773
123046070,4923803
122959826,2081826
121951338,4246818
123051565,4934667
20334130,3065520
122740051,3301001
121229381,3818056
20484580,3344945
120931033,3587683
20568159,3338896
120774027,3491906
14707380,2791157
121602873,3279257
20567432,3344425
122721673,3968377
121162361,3752502
122438733,4562625
14628971,648188
122952261,4869091
20793851,2960995
20538931,3413960
123626631,5324398
123735604,5406044
20882632,3091606
14629024,1196249
20334211,3042722
20334199,3048434
20812704,3038819
1108141,887366
123527782,5151976
123155582,3280864
124272042,5741409
14654379,661477
20567905,3344234
121751209,4120332
122768756,3285576
14605139,10350
123053764,4943922
123203221,5056918
20304884,1904460
123051517,4931656
20877915,3076269
123926513,5540323
123053371,4930581
123810906,5435562
20568287,3344007
123932340,4246461
123794651,5442866
1109070,1147944
14604962,1686165
123810603,5442538
20568389,3339952
1108131,1147952
121010988,3703241
121229451,3808029
14605079,912305
125100767,6332416
122261155,4443315
123053579,4934883
20882568,3103039
13208215,1207774
20877892,3091547
