gvk_id,str_id
465392,1085752
124484213,5894992
20525903,558087
3762891,2094991
3820726,1991235
1801511,2753045
6037440,606309
1801518,2753385
3719132,2205437
20465830,3434865
20837956,3313976
20644291,1859632
497360,38480
20465801,3437126
1801819,116817
3707940,1326736
6121911,538119
20911490,2023012
123162017,5008010
13513998,1854814
3616248,1675922
3704766,114863
20113359,2445793
6122028,733074
3616385,981084
3605119,909335
6080231,1090403
122367252,4506521
1801725,2769385
3615989,489605
123161954,5006951
124484142,5927509
20474298,3434884
1835624,1160058
3675754,1326791
124484125,5927445
3719120,1283585
121442418,1572577
123160154,5013228
6121984,136251
6153206,841935
1815839,2298535
122758581,4775691
20911561,3390033
3817514,2621479
1801612,812493
1817847,285378
123162086,5008377
3661082,2540997
121306310,3844507
1871044,2370389
6005041,1438249
122496079,4500786
122496072,4604352
3675761,1672860
124484108,5927439
3675774,1254562
502757,1784122
20837969,3309239
3719131,1284487
1848380,2202210
3616245,1675921
124744345,6068023
124484070,5927423
20465730,3435837
121500094,1023502
3616224,2577265
3114582,1426181
122367263,4506529
5704753,588372
122609946,4678429
123162095,5005831
20465242,3437060
6165188,1020472
6121924,1296095
123160121,5010221
3114469,1642545
3719181,2023412
13504669,357888
123162039,5006395
3719297,2205469
1801526,2721100
20465681,3437101
3616017,2288205
3817504,888967
1924158,107375
20465711,3437124
20838041,3310088
3828453,1694269
1835685,812743
6121854,1777418
1835677,803016
3719177,196631
123221697,5044036
1801942,2203200
1801716,1603952
1522242,3211875
122609912,4679619
6109509,750081
123162022,5006682
1801495,2056362
13021963,542169
1900241,109676
3615983,1328485
123162056,5008017
20465814,3436192
6121929,2340429
13070763,502732
1817866,1853191
123160168,5010813
20465717,3436182
3605027,876135
3616143,1159286
3616242,2023792
123458170,5200690
20474079,3436965
122496026,4506188
3114593,1078497
366496,1428950
1801614,1920956
122609872,4679134
20465721,3435498
124484075,5901354
20644392,2139417
3719312,363363
1801919,2721108
1801924,812385
1848413,631491
337896,2305994
1801788,116743
123161963,5007961
20465200,3436172
1871084,211676
3615972,812097
13112374,1559630
498205,250623
3719280,980120
20474292,3434888
6037442,954323
123161988,5008008
1801638,1159938
3616002,285333
6121885,1032491
1801617,464264
1801684,116810
20465739,3437133
3719254,1162664
3719275,1937156
1835638,2193615
121306537,865274
1900310,115036
20838038,123428
486048,2615530
6080244,2474423
1848325,1326442
1801692,1507531
124484113,5927441
20465236,3437058
122609703,4678072
3820728,1152423
1801557,1676609
6118896,187042
6121980,1555253
122609777,4679188
1815806,462434
3616121,1854432
20465834,3437149
124484059,5894985
1801937,1328492
20910896,946464
1801531,285429
1835690,1160399
20474098,3434555
3719281,1920145
123160149,5013240
3616056,1854911
20290576,3334252
122609753,4677514
124744334,6077109
3114564,34982
6037426,499421
122609726,4679215
1883938,1858464
122604871,4655960
1801911,749155
1871037,805894
6122068,1774571
20465250,3437083
123458198,5201508
122609920,4678075
122609820,4679144
3620013,1700272
121500098,851067
124484135,5907717
20476088,3435173
496372,2224543
3616212,812081
3616155,1676383
6121881,832515
3615950,1337595
3616299,512656
1817851,679679
3756929,981651
20465807,3437155
3616184,1326580
124484122,5927444
122496075,4506542
6118866,464552
20465819,3435503
3616241,990365
1801594,1578661
1801654,2631702
6005428,509637
6121974,253339
123458195,5198221
1806603,1726467
122604861,4659914
122609722,4677687
13112370,1211836
123162023,5009878
3616009,114623
123160148,5013239
3675776,1674570
122609870,4679130
1883933,2443789
123915043,5508339
123458212,5202307
20465203,3437043
3708002,1344423
20465257,3435497
3828443,1936164
1801626,464166
3616269,1328555
20837986,3313214
6122119,2019711
122609861,4677682
1924156,2552100
1801696,2023971
6107590,463872
123162091,5007488
6037441,1429191
1369395,28350
3707941,150813
496375,2224545
3616159,116064
1959748,722081
13514071,1889336
124744331,6064201
121500225,335543
1801545,2280071
1801668,547204
3616088,116286
1871076,2551951
124350086,5792172
121692219,4091626
6107592,817812
3616348,2551543
20113671,1749702
122610029,4679401
20474086,3436960
20465705,3435165
1801797,1920618
337894,1079960
3704763,1160317
6118865,1160337
