gvk_id,str_id
3605122,1153106
3616217,2046886
3620142,334444
3704775,631694
124484226,5917209
6121174,1527284
20465217,3437069
20644156,2133152
20586492,3388815
1871050,811908
13504668,1054071
3616089,1590771
20465821,3437161
358304,2122220
1801621,1507209
20465243,3434516
3616355,285481
20420536,3339032
20114020,1979885
3719216,21540
123160104,5012952
3704725,511834
123910467,5534696
3620127,2721096
3719127,860992
122424727,4552512
3615935,2372387
122599507,4659927
20465234,3437080
123162009,5010005
3715851,463196
3616429,1854458
20911223,749931
486037,2115715
1801816,1855186
1801846,1159921
3616152,2024140
20465815,3437157
5704750,1054072
124744335,6065467
6121917,1436055
122609740,4678597
6093383,1247900
3620167,1067650
6028143,1095154
6121966,2303595
358301,323435
20644153,46645
3616000,285263
3605199,1790372
13070750,513330
20465810,3436191
3767469,2374138
1835661,2542640
122609723,4677688
20465820,3437160
1801500,116730
6122054,2294113
122599513,4656383
20465798,3434191
3616048,285422
1801798,812085
3114599,34869
1369383,1086472
121500096,2040421
3114517,2042332
3704770,1555112
20911494,2371412
1924171,1853203
1801950,2203518
3801041,8068
3616404,1854388
3704764,2552411
1883916,119918
121353005,1161124
3742212,632093
20526866,1055844
123915046,5506415
121442415,1153079
20465194,3437053
3784750,2478627
3620106,197698
20474116,3436566
3616160,633052
123458230,5200717
3828450,1641181
121306525,183566
122609840,4679129
121772598,2234517
122496046,4506514
6121167,483707
1801946,1507877
20474295,3437448
518204,1436123
20476082,3434548
122609992,4679613
337897,2371011
122496033,4506378
6080216,38802
1801672,2720883
122609701,4677516
122609732,4679224
1815809,978581
20114024,1414797
358299,251486
1801576,285489
13504663,3263275
20465795,3437145
3719272,284704
20114027,358070
124484093,5894987
1801719,633038
20476171,3436926
3719293,1327784
3616193,838148
6122116,2380403
6165189,1537332
1848304,2550747
1801860,1160426
3616026,1854783
3719108,709894
1801523,2024370
3605104,1848296
13070754,851721
123160137,5013236
3675777,810190
124744343,6077115
13070745,1497706
20474095,3437005
3616374,1003843
3810370,384635
121500198,1345370
5704758,1749709
6121945,2573151
6121877,136060
122610014,4677699
3620125,2720902
5968453,3278777
1801502,633659
20465811,3436538
1801733,2286903
121500192,4027265
3605022,2718506
3626534,2753473
20465218,3434517
3715878,2550636
6005417,394195
3616425,1328513
123160128,5012938
3704790,116634
1973077,2124431
5704741,2328166
337900,1774950
6005424,2300054
20419701,3313618
121556775,4158709
3114607,696797
121500194,2243021
3719300,1224438
3675743,810379
20420514,3341902
3616291,1507322
337901,2246953
1801812,812492
3616162,1351830
496358,137577
1801713,464257
1801540,1676065
122496086,4506670
3620170,1067650
3114434,2470348
3715881,2550637
20476149,3436917
1900318,805491
1848320,631467
3604989,2542396
124484182,5894991
1835627,1257064
1900303,2298853
13561,462718
121442420,2196425
3672176,558782
3707963,1507373
123458243,5204172
504693,44907
502756,392910
3707965,464036
1817850,812028
3672182,1851239
1801522,2298583
3719339,814588
487098,43647
3817532,1581909
1801852,2203110
366471,2687635
6005432,1895411
122610018,4680347
3616036,211908
123458165,5198225
124484149,5927510
1801814,1160130
3719133,720004
6122036,2204733
3719203,1068148
1801605,116851
6005438,742590
123161960,5005533
122367258,4499736
20465245,3436529
20526874,3386203
20420513,3338507
123162029,5006965
3704738,1676064
3719251,1675464
3820722,2125431
3616176,1854413
123162075,5008383
1801839,1920138
121499921,4027263
122609919,4679425
3820719,457135
122609968,4678073
3620174,2443443
3620135,464038
13534480,2253897
20465241,3437059
1871053,1848607
1801939,1224577
13023427,109177
20465799,3436188
3616283,633019
1801761,981015
6107595,750005
121692220,4090123
3704730,2599485
123620420,5321247
122599506,4659926
124350089,5788502
1801739,2646142
20476080,3435189
6007129,732778
13504697,13366
3828451,38401
20474300,3436214
3616004,633332
6165194,1537365
1841710,806067
3616358,2268832
3616413,980663
20113460,10401
1900234,2196678
121692227,4089621
20465794,3435501
123160135,5011130
1801727,116604
20476087,3437193
122609827,4679156
20474092,3436563
1801847,2024281
1801538,633276
3114508,2339102
123160120,5012928
20465246,3437061
3704765,283391
122604843,4656384
3616334,2395194
13018074,1904005
121500196,1344883
3719176,1857374
1801615,1855109
13031360,2388281
124484082,5894986
20465252,3437084
121442412,1500644
1801566,117055
122609899,4679141
13025197,2238391
122367237,4501304
20114026,10599
13018030,1883194
1835640,1948948
3719252,1675465
3616257,1507056
3820720,1932547
124484179,5927521
121692216,4094750
1801736,812725
337890,462645
3719271,466395
123160114,5011693
20290563,3334710
1924155,1507475
124484069,5927422
122496038,4506381
3616001,1855153
1522246,1283514
6005431,15134
3620171,1412651
6017438,891829
123160108,5013213
122609728,4677515
122758413,2249047
20838028,3311664
3616370,813891
123162015,5008006
1900316,1152903
20910898,2122274
122367281,4505736
1848326,119505
3616256,2624706
122609996,4678607
20474114,3435523
20465687,3434185
123162076,5008384
3616080,1261958
1835637,1253668
337893,1853939
122609749,4677872
3116178,2121467
465389,2470595
1801784,116722
1817862,1676477
3719170,895323
124484186,5927524
20228924,2971313
123161977,5005540
1801602,2552272
1900329,2196660
6122057,2124368
3708006,1950353
6028145,1442787
6122011,603514
3616346,1159377
3819833,732906
1973043,1088499
124484199,5907720
124484161,5947910
120850502,1207435
337917,2411660
124484151,5927512
123458166,5203589
6093388,43030
20465706,3437120
20644274,48663
121306311,3851581
13025196,2252465
20465260,3435163
3719301,1060851
121499926,4028580
13018079,1699496
123162034,5007989
123160167,5013234
1801492,1159593
122604866,4655539
123162052,5007711
20465248,3437063
20113817,1979752
13070743,279348
1883943,284431
3672170,808547
3620014,2373031
3704751,978725
3707969,2202988
3620147,2721227
3616289,2202972
6122114,2540997
3744405,2205963
3661128,2540999
3620049,811989
122609775,4680389
124484147,5901357
