gvk_id,str_id
3675771,1852756
121442409,3989390
20465207,3435496
124484200,5927531
122609910,4680517
1801842,1253699
6121857,136264
3719348,1675378
1817848,1507448
1900272,1160250
3704695,2201362
20476133,3434878
6144388,1688221
6005419,1906016
123162078,5007238
123911786,5543032
122609736,4679232
1871046,1159754
3616278,1854389
20910946,2760011
123160138,5011418
3719137,1510088
122609965,4679625
1900298,2278799
122809463,483706
20465715,3437125
3762888,588322
20466028,3436194
122609757,4679209
3616382,683453
20837983,3311676
121306313,3853136
124484100,5901355
1801485,1328784
3672177,1503658
3616247,2551638
1801533,1160378
6121995,1079598
3719128,1399245
124484067,5914032
3616377,981085
124484215,5901363
5703700,10401
122367282,4506547
20911521,2206129
30138441,144305
497359,1646516
122609780,4678067
3620176,368934
496367,137578
121306433,3851522
124484217,5927539
6005427,1090128
337908,651106
123161976,5006959
20837960,3312451
122609864,4677869
6007131,2042688
3719206,980756
123458245,5204175
123221690,5045477
3616428,1234451
6105168,1443368
3719240,2760179
1817871,1505935
6093393,748494
124484064,5948034
13031359,1512830
123162100,5006097
122367247,4505787
121578770,3277707
3616386,2382559
20837961,3310050
1848314,2556554
20113673,24723
1801610,1159854
20420518,3339026
6165190,1340296
1924172,114878
6080249,1791633
3616381,1014805
3661142,455282
121306532,2605451
1801551,675764
366458,1776757
20465831,3437148
123161981,5006107
3719319,717412
1801833,464144
1801542,805120
6093461,900660
3819844,2041676
3616270,1700571
124484052,5904543
3719223,240473
121692225,4091145
121692212,4094749
1883928,1675108
124484236,5901366
122367259,4506526
122609697,4679221
1815837,2121346
20837949,3313234
1929228,2207171
6107589,1445032
1801558,2551739
3605117,1673859
13018017,1338843
3661120,1496311
123161974,5006677
3616087,632972
3817510,156826
3820713,1777506
3707930,538176
20837950,3314713
1806610,875767
6122005,1079720
123160162,5014784
1801679,980868
3616407,2551497
120972860,3652841
3675753,462085
20474003,3434544
20476084,3437191
122609821,4679147
124484121,5907715
3661131,2541229
1801810,2203327
3616221,914682
20474294,3436974
6122094,1875249
6122056,2059801
13112362,663633
124695384,591836
1738,726331
1900309,1587315
495402,1087020
3715875,816918
3616111,285108
1801949,211107
1900327,110149
20476129,3434876
3616350,2372699
497363,1777180
1801532,2268608
6165183,812225
20465703,3437119
3616189,1854446
20838033,3314721
5704704,1053884
20465702,3437118
6105155,1150476
122609743,4679186
3704719,2201572
5704745,1059942
124484099,5894988
3672181,1015025
1883906,357546
121692197,4096474
1848382,1587662
3707962,812228
122609769,4679228
1801757,1160338
20465722,3437108
3605034,1152830
20419714,3312872
20465753,3436185
3707991,1889495
1801848,2023929
3704795,1724845
1848404,468807
3661085,1950197
1801505,463885
20465215,3435830
123458191,5196589
122367257,4506525
3616158,2202997
5703697,1749707
122609771,4677883
1801563,1855398
20465224,3437073
13514020,2237708
6121931,1527657
486050,2688607
3616220,116424
20113579,2449795
3616300,2203048
3818884,1740446
6118877,2552434
20345693,1401544
123162021,5008015
122424773,4550595
124484165,5927515
123162058,5008020
123160145,5010540
123161990,5006681
1801585,2023885
6118887,1507527
3616097,980729
1801536,464205
122367241,4506385
123161983,5006679
3719171,981073
5704742,1191283
1924162,1676219
1801943,1243892
1801709,812463
3616274,1573069
6165182,1506913
5704747,10601
13514029,463577
5917684,735059
20837914,3315861
6122084,945726
123161995,5006404
20644162,1090244
3719167,2205483
465395,1085753
3616426,1685958
1801923,2024190
3620141,1243018
123915047,5527887
120972854,3648788
3704711,464162
6105165,1998034
122609752,4679204
124484145,5914038
3615969,1207105
3704726,285612
1801580,2720870
1924170,1160229
20465231,3437077
124484049,5927412
358321,997464
5704775,1538889
123915053,5508340
3616005,116103
124484173,5917205
1801699,1328482
3605033,1359742
486040,2479207
20642397,2592148
3616023,990230
124350085,3328779
3707976,1854408
3675775,1157859
123910473,5537394
121306521,311998
20465693,3437112
3704799,2022511
1924010,2208575
1835651,2646577
337921,1719551
366459,2571526
1817838,200690
20837966,3314690
20465743,3437134
20910954,2338397
13038789,121793
3605084,457287
20465755,3436186
124484227,5901365
13514027,2551586
3620103,980479
20113843,1401544
3704740,1855311
1871071,2196452
3778452,2208072
1900312,109681
3616356,1716738
1801622,2422315
121692230,4094757
123162030,5006114
3616188,489875
123160103,5010226
121442406,3987793
3762899,2102311
3616395,2641644
20474304,3436980
1924167,1158148
337895,1062604
20465688,3437104
3715825,2551245
1806602,979124
3616431,2577688
3616341,981042
1973058,978105
3615978,812478
20466038,3437181
6118876,2550526
1817872,2550525
123458247,5204178
20113697,1761468
1900314,1853357
1835688,285128
123161955,5007950
122609801,4679173
3831902,598174
1801651,980768
3620065,1854403
3819832,1194179
3661109,976318
1835700,1555025
123162089,5007487
1801922,1507571
3762895,711961
1801561,1675899
3616102,2771027
20644134,1081250
1729,596218
3616027,1852922
6121898,1295557
358317,889111
366452,1774640
3704761,1580646
3615998,2373010
1801570,2203088
1835632,2542641
124484078,5927426
20474109,3435866
3114484,3225161
1900319,2550470
6037430,1019435
1801834,2024414
13112364,2746363
20465256,3437087
123458216,5196588
337906,1989557
20465216,3437068
1883925,1858393
3616251,1676015
124484172,5927518
124484130,5927448
1883936,1856978
20466037,3437180
1835625,279263
20113585,3035190
3605120,457557
6080222,1442357
1801932,464640
3615975,285262
20465827,3437166
3616140,1185347
3719209,2554605
3719140,1160714
124484232,5894993
20476165,3436922
