gvk_id,str_id
14709199,2797310
20476928,3311429
2302572,89636
124051141,4193076
20184160,3081574
120747559,3469435
121034276,3641370
20675157,3404421
122274968,4455918
122504669,4615443
122751600,3776271
122321247,2992992
20675489,3407064
122291699,4469663
122733636,4246989
123471369,4119724
121234823,3952844
121984922,4342443
122639375,4688360
121729417,4111944
1099728,2182487
121010036,3644475
20679441,3414621
122291767,4466817
121797417,4150949
122274671,4450708
13052458,649181
2629239,1536045
124141913,5661223
2326848,2714042
122274291,4450321
1198783,538779
2602924,1407443
121638603,4060173
122943988,4577577
20675550,3404542
121797411,4150821
20805325,3023123
122751289,4744832
122273268,4452024
1198231,627346
122904641,4841513
2519805,1318324
20679721,3415113
2326652,1836283
20675617,3401947
124051226,4196728
122639351,4690536
122904666,4837977
122460544,4619398
121574105,4016789
124141886,5657252
2452119,2360402
20675587,3408482
122907151,4838254
122751585,3774127
122460047,4597474
120744923,3469224
20675797,3404510
122276125,4458698
20679290,3415010
122733496,4248888
20476918,3309830
120741646,3531707
20476862,3313705
14705369,2801601
20675390,3400552
122459992,4594175
122734031,4248838
2578126,1666018
20674859,3409753
20679368,3414962
122751486,4742178
2506113,1136523
2578094,1915837
122943496,4860667
122536699,4175167
122751557,3774828
20679104,3412292
20675758,3408520
122476517,4175344
122445735,2987969
122751642,3777289
20674860,3404487
1198554,1147626
123471318,4172176
122276196,4457624
122504694,4615434
122510888,4610631
122751511,3777140
122276917,4455379
20806303,3006880
120786123,3502475
122291774,4474956
121857935,4451659
122476635,4172508
2480890,2014854
121868893,4194985
122978708,4459565
120743671,3469355
122459761,4567847
122272850,4451604
122272828,4450472
121147892,3752461
123489294,4841334
122751142,4745211
2505896,1834600
120748833,3469752
121797425,4145832
2602755,1144650
123175412,5170381
123489388,5216808
20679542,3414610
20675250,3409692
121930452,4247008
2602897,1053402
122273790,4450813
20679511,3415018
122459762,4564930
13052456,1344420
13110603,1777082
20806229,3011711
121802273,4145839
20806078,3011675
121802318,4146780
120870507,3548724
121397439,3778755
2464349,1667708
121034396,3644767
121574144,4023143
122275464,4458860
120753869,3471256
2474758,1948436
122479914,4606234
124141896,5671626
122289445,4460196
122273081,4452230
121603259,4049074
13052472,300761
123730846,4704178
122504437,4617349
121589971,4030118
122360140,4514979
121863471,4214145
14608202,1533578
121863509,4213447
120743680,3469523
20806031,2995777
2481008,971627
20806086,3017706
121341674,3888431
123175243,5173093
120749998,3469608
122751904,3777683
122957790,3530347
2506101,2532168
20674880,3405790
122276017,4458695
20805929,3027777
121341620,3888406
122751664,3774834
123470955,4175335
1198457,280048
1099730,20921
122511264,4616878
14630945,2591443
122274156,4450325
2505954,2182366
20679685,3414909
14678792,1710064
122274943,4455661
123008489,454075
1183796,1057328
2368202,663011
122309932,4489738
20675556,3400652
122752016,4744904
124994575,3496952
20675210,3408432
20675009,3400595
14709356,2824396
1080906,937928
2480855,2013446
123153529,5011976
122273833,4450793
122907195,4838260
20675318,3409738
20675418,3404436
122273094,4454724
123008879,1149750
122511125,4610124
2474718,788926
122972210,4924181
121010107,3643856
20806025,3017029
122274527,4450619
122734058,4248833
20805349,2991127
122943879,4620786
20805925,2995753
20675536,3409796
2629327,1885470
1198568,1754895
14705346,2811095
2519814,1023691
120786130,3502484
122275239,4457778
2451031,1839116
122510860,4611171
122275770,4456535
122784863,4784606
120745003,3466016
122751216,4744822
121874721,4196780
122273327,4452025
122273274,4453137
122274846,4457164
122273675,4458845
121929956,4246279
121589915,4030006
122275016,4457787
1024711,2478014
1194286,1322830
122511020,4608565
122751892,3772023
122504621,4611811
122274778,4457995
121592663,4052966
2464340,1491829
122276792,3466502
20805517,2996073
121166192,3772711
2326765,1491364
14644619,1564891
14705473,2817372
122461548,4597329
20675314,3404461
122360149,4517114
121502789,3968151
120734169,310654
20675657,3408510
122275218,4457785
122982573,4895431
2505940,2528773
122276098,4455504
2483628,96352
2593213,1149045
124141901,5671628
20679623,3411877
122978663,4464569
121034375,3644305
14608277,706350
121574085,4017881
121802272,4146777
20806114,3027706
121602503,4038194
20679754,3411028
121341745,3884601
122276191,4457612
1191971,362923
20679303,3414800
121166007,3778627
122274338,4450760
122751749,3775550
122273266,4459199
122275823,4456649
2389835,1139549
123223169,5062181
122504457,4615727
20679600,3414931
122751878,3777670
120753129,3469643
122459763,4564931
122731614,4248900
14709348,2790823
122734431,4251689
14705363,2825761
14641566,869445
122277093,4458791
121502687,3968529
20679571,3414890
122274340,4456888
2505987,92813
20675515,3400633
20675799,3405806
121863436,4212053
122476599,4174532
120750012,3465829
121546171,4007615
124051345,4196457
123008534,332767
20675317,3405771
122275959,4457305
122511205,4614501
1080974,2110150
2506025,2626459
122751449,4744883
14631030,214795
20675534,3400644
2452058,1011513
121874719,4193605
1198595,1497195
14705451,2805488
121729418,4109615
122978697,4459942
122276869,4456150
1099724,97468
122733485,4247708
20675419,3404437
125103927,6332980
14709145,2810671
2611834,484230
2505989,2532291
2389814,94852
2483560,662819
122273342,4453135
14705452,2805489
2452137,1132552
122275863,4455396
2575161,1705515
122273001,4455099
122727846,4734286
20679621,3410600
121034273,3641965
122752000,4744901
14705457,2824802
2381059,439578
121564237,4011105
2390019,2362005
121341654,3882994
123794455,5431970
122274729,4451687
122751903,3771337
20679291,3410585
2505946,1831687
122274241,4451536
122733423,4246281
14705445,2810318
121010058,3644193
122274152,4449580
120743679,3466451
124051371,4196609
122751532,3777151
122276197,4457619
2578101,2181938
122273575,4453540
122504520,4615721
121034319,3640109
121590006,4030135
122276639,4456919
14709179,2811264
20675505,3401863
121638517,4058610
120750414,3465103
122750921,4742155
14709345,2790739
122277032,4457281
122430974,4556683
2611867,2364815
20679131,3413565
120743703,3470861
121589859,4029691
20675669,3405835
20674877,3409757
14709112,2816006
121985246,4315074
122580084,4217599
121857900,4198252
122751239,4744863
122509081,4693599
120753901,3470736
122751148,4745101
122274591,4450426
121802269,4151273
120786303,3498398
122733628,4743298
20805936,2990897
20805336,3017042
14630965,1199547
2622178,2182958
122510951,4610135
122751257,4744860
120870505,3539197
121165981,3778614
122504549,4615558
122504618,4615307
121589905,4029998
122272901,4450233
122291879,4467413
123470970,4175341
20805513,3001440
121638633,4056264
2483664,891914
2480831,2177241
14641495,1354233
123009240,368654
122303121,4467530
20806268,3007083
1198419,800163
122478492,4175126
121638665,3974281
121638563,4058624
20173812,2925818
2480910,2528660
2481095,556339
123175314,5170359
121502901,3973440
14705372,2811254
2302524,89519
2480960,2179341
122773970,4773681
20675890,3408505
121502688,3973302
20675588,3403230
122273036,4452906
2452144,2295713
121034191,3641974
122274271,4450740
122776576,4772018
20674900,3404498
14608283,1186140
2389841,439502
122273379,4452633
121040480,3660632
121729402,4111622
122276904,4456902
122751951,3774282
124051192,4194833
20674858,3403208
123009352,1981969
20675354,3404422
122273579,4453598
121502940,3973456
2629257,1378634
1080997,1368120
121638486,4058603
2368149,1935493
14709187,2821191
122276181,4456883
20805383,2991110
121814543,4198295
121034340,3644128
120786309,3499864
122734448,4248433
124051276,4196588
20679154,3412280
1198176,557491
122510987,4609098
14608184,1685968
120745004,3465070
123471049,4175370
122277099,4455786
2578062,1833428
1198453,2541343
1099718,354131
122275695,4457868
121602601,4037562
121929922,4248049
121729464,4113767
2480815,1590575
2480810,2179818
122273414,4454804
122751062,4744600
121986097,4371040
20476900,3310627
122751407,3774813
122273388,4453538
2452139,436532
20805960,3028057
1080939,935874
122838643,4799228
121034426,3640758
20679121,3411865
20679242,3412683
122291805,4474944
122751695,3773436
20675521,3409790
14644599,1912427
122274529,4450601
122912409,4845229
121569711,4053162
122510948,4614353
2326761,98109
121341750,3882478
1183807,703092
20805480,3017357
20633924,3393420
1194272,876223
20679757,3414866
123009193,3204355
122776608,4771448
121960946,4283825
2629332,1954819
122536651,4173877
123471372,4120483
122751644,3777291
122276878,4457856
14709189,2806879
121638571,4053764
20679633,3415134
2480743,1010064
122274243,4451539
122287313,4464567
20674921,3401932
1046258,1494824
20675676,3401967
1198566,332771
2326694,2536382
20806059,3017346
2505991,92798
122751651,3776278
122459787,4567532
20675863,3404525
20674876,3402477
122274554,4449880
123009187,279572
121589948,4030106
2451164,101178
122479901,4048547
1198319,2715080
20679506,3413132
1198603,1405716
122277141,4457825
122274160,4450777
20806040,3007093
121425590,3951534
121929798,4247348
122750979,4744520
2368175,272894
14608154,840650
20805493,3017332
121602416,4039418
122273055,4452669
20674929,3401907
123175308,5156622
2451153,2187220
2519871,2061031
120753093,3471230
122580078,4215120
122731467,4248793
122752103,3773598
122287072,4462216
123036197,3939515
14644636,2633912
122303077,4466959
1183824,1713224
2480644,440984
122751529,3777149
121638644,4054253
121638478,4056245
122751468,3776258
121166310,3779488
122904643,4840510
121602622,4038518
2452132,969144
121857923,4194279
2326663,98326
122276642,3469659
122751766,3777526
123471013,4174526
20805342,3012450
2480675,792335
14630991,503986
122272765,4451163
121166005,3778626
123489384,5231845
121857879,4191965
21362,2113933
121638619,4060178
20476830,3312226
14709315,2823903
1198517,2192986
122751726,3772015
122838681,4799437
1023536,792490
122360137,4517124
122907197,4841021
14608130,144621
124051220,4197544
2519827,275174
121034265,3640122
122287367,4464478
122751748,3777427
122275859,4457945
2506067,1835118
120744959,3469256
122274614,4450715
121341637,3888414
121929930,4248790
121165960,3778514
1198063,627658
122274326,4450750
20805569,3028452
1033196,2710744
20805390,3006818
121502861,3970617
122510996,4611172
20675305,3409733
121592591,4050411
121638557,4058621
122752071,4741632
122273750,4451552
122478413,4172853
122504438,4615714
121603820,4048749
20675854,3407156
122776545,4774077
20806107,3028100
120744925,3469227
122751481,3777036
122751422,4742705
121392769,3897770
1183791,21169
122734393,4249195
122273494,4452919
20184236,3081520
122277043,4458769
122724067,4281079
122289432,4463884
2505977,1831529
20806249,3006372
121341655,3888423
122274679,4450711
20173895,2929258
14612693,2184664
121589963,4030113
14709225,2795331
2480992,2528771
122751006,4741321
14705411,2816566
122756055,4527648
1198414,1284232
2452064,163330
121166203,3775515
2602731,2537211
122275067,4456142
121010048,3641162
121589845,4027826
122276872,4457042
121166970,3772026
122751582,3772731
20805521,3007088
121938313,4245520
123009170,453775
122733435,4248771
121502846,3968537
122752092,4744553
14641506,522000
20675085,3407088
122273296,4452457
14644666,1911940
122508890,4693517
122273542,4455241
122751955,3775716
2302537,2176151
122932898,4853936
122476493,4175331
122273349,4455154
2326668,2533491
2326829,2713599
122321271,2992989
2480982,623852
121729447,4113760
20806026,2990436
121502799,3968535
20805501,3006375
121502744,3973357
122773924,4772863
2452045,436395
20675249,3404409
122289457,4463854
1183782,2442410
122291645,4475111
122275227,4456635
2483593,440721
123471347,4177820
122639379,4688911
121871017,4217744
122978594,4464240
124183825,190723
2481080,872456
20675174,3409716
122272949,4454739
121589812,4029669
122751019,4744760
2505982,500073
122904652,4841454
122275391,4456928
2368124,1132982
122274539,4449738
121034370,3644296
2326816,2185014
1198737,1322695
122275451,4458949
2519930,2362623
2451986,1235699
121833126,4194005
122289397,4461699
122275768,4456276
122822103,4785099
122776575,4772652
121034267,3638276
122273598,4453594
120874104,869939
20805360,3022729
121166069,3779337
121401432,3927985
122273718,4451707
2480864,209269
2368198,1482465
2519914,1488473
122273378,4454798
122276092,4458692
2491829,1485527
123153568,5013002
2629238,336711
14709124,2821410
122508937,4693498
121929949,4245917
122751634,3776275
1198583,2411335
2389823,1830328
2452195,1233277
2452181,2174930
121010155,3638074
120748850,3469949
20679659,3411886
1198679,1380701
20675387,3404417
1198162,2018030
122275029,3464888
14641554,2052031
124933669,6354402
122274218,4451726
121034172,3644311
14608237,3207395
122734366,4247703
448143,601950
122289412,4463533
121502680,3973299
121166402,3772724
122303056,4466954
122776554,4772670
2451949,208774
122275566,4455374
122822096,4786232
122907272,4841064
1198571,1064748
122907199,4837757
121802306,4151289
122932975,4854084
121034359,3644159
122511130,4609609
1198600,875946
122733432,4741168
1024690,2178510
2452092,1369092
121638511,4055233
2451875,511021
20674924,3405782
20184239,3092950
122273472,4455235
122752095,4742683
2480679,275903
122504646,4615300
122460495,4620783
121981469,4326891
121569751,4048320
2451142,1839095
121034291,3638877
1198198,1582626
1127906,430118
122476459,4128351
122289419,4462106
122639383,4690547
20679171,3414993
122274751,4450035
122752040,4744929
122508891,4692766
14705484,2810956
122509069,4692101
120755797,3469830
122272798,4450442
122508877,4692563
122751131,4743751
1080942,717027
1198316,1670543
120753137,3469650
1194301,1671088
2326770,626354
20679225,3412680
20679335,3414630
122751235,4740773
122509192,4692771
1099737,443560
1080920,15422
124051349,4196462
2481021,971658
122907156,4838971
121638594,4055749
122536725,4175178
121010135,3641768
122751945,3779510
2519881,191049
20674857,3400601
1198797,453856
20679204,3412672
122275302,4457786
2474669,792604
122943925,4620821
120753830,3470843
20679304,3414812
1198727,1496758
121820945,4197537
121040806,3661228
123893051,5519786
122504623,4615416
2629254,1606668
20674936,3404477
122931081,4597327
122445711,4576760
122460022,4597322
20675012,3405798
1194287,279657
124051387,4191226
122272791,4450126
122751997,3777789
123008814,4902429
122508904,4693521
20678599,3415080
122752107,3779506
122321272,3025159
120747613,3467871
2629386,2580458
2602982,1763866
122291875,4475298
2578080,904928
122275766,4458823
122459982,4599319
20184300,3085302
22025,31907
122272763,4450482
122226676,1882656
2505902,1581976
20184211,3081513
122731433,4251291
2578099,2530563
122272958,4452901
2451148,1839375
20675773,3404552
122275362,3471231
14608122,1577757
121166991,3775560
122727882,4734731
121569710,4050951
1080963,2368037
122273712,4450842
1080923,702935
1191966,1495266
1024678,1434062
122291782,4475136
122731453,4245916
122511027,4614334
20805946,3022749
121590012,4025075
122272888,4450449
122360180,4514995
121356528,3927569
121602540,4041041
122751236,4741909
2368112,187533
1198378,802375
20679136,3414940
121166688,3772013
122751447,4744877
122943862,4620773
20806219,2995778
121602609,4042013
122751058,4744786
122499628,4600316
123009472,104354
121589884,4027448
122273206,4459221
122499656,4608269
122277003,4457147
20674878,3403217
2578139,1485743
122726340,4215069
455702,90218
1198597,1497194
122504516,4615706
122751832,3777644
122504511,4615589
20675013,3403221
122511185,4611166
121341635,3882467
122273722,4450852
122276813,4457853
121589912,4025853
123009107,975037
2480952,524809
122276913,4457849
122751222,4744833
121857953,4191961
121863462,4212299
122287060,4464239
121638655,4056265
122459844,4563960
20184257,3081544
123471316,4173190
121502714,3973315
121034349,3638273
122931043,4597379
122932835,4852579
122982590,4893567
1023539,2015170
20476838,3313736
122291734,4475096
2480782,2528464
2483627,564915
