gvk_id,str_id
20805385,2990947
20675857,3404518
122273357,4455135
122273411,4452672
121930289,4249173
124051222,4197548
122732246,4248405
2519898,2013909
122943491,4860301
122835928,4532098
14608174,1242899
122511155,4611695
121858045,4195384
122751416,3777009
1198660,1671222
122471254,4573954
121638544,4053761
122639391,4688560
122274088,4451458
2464375,1668210
2602934,1259448
2480720,2528496
121592715,4053307
122389266,4529253
122459816,4567810
121166222,3776867
122276290,4458716
2593310,1496666
120744919,3469222
121638560,4054744
122273433,4453353
125134898,6355554
121857941,4192868
121802309,4151290
122751238,4744862
122510966,4610636
122471309,4576269
123471020,4175361
121502756,3967734
2578108,1485959
120870452,3538351
2368115,89512
20806117,3001775
20675810,3409781
122275466,4456279
14709259,2791698
20679353,3411435
122751572,3777171
122510880,4614327
121502930,3973450
123153533,5012977
42930,1204303
121602551,4039424
122272900,4451254
125103924,6332822
122272762,4450481
2452152,1826981
2519909,970585
122274222,4451797
122460535,4620811
2629270,2732739
121797402,4144897
121034219,3638261
20674869,3401915
121610679,4037606
122275923,4455648
20806074,3028091
122274694,4451738
2326796,1252582
121590008,4030136
122273016,4454746
122511191,4614060
122750893,4740758
122272889,4449524
2483572,1484231
122364689,4536681
1017700,1484061
122751118,4743737
122835924,4526882
2480760,2528774
122274690,4450697
20679412,3410991
20806267,3007082
121638615,4055752
121930421,4252075
122982576,4893814
1198046,2250931
122838661,4800632
123153535,5011381
121857925,4194753
121874731,4196888
121638496,4054246
20476874,3309009
14705360,2801594
1198294,802317
122275598,4456141
122957779,4871471
122536720,4174546
122822094,4788210
122273165,4457302
14709384,2791850
121574098,4022104
121832747,4197553
1014071,743023
122459721,4565662
122504634,4615436
122499627,4606236
122292149,4472211
121010082,3644346
20805299,3028119
14641544,2648718
122360142,4517100
121341686,3884597
122277138,4459216
1198659,1842858
20679132,3414649
122751007,4741893
122732278,4251441
1198266,2192577
122904659,4839406
122275738,4456035
2629286,840841
121589849,4029684
1191945,2442282
121166145,3773592
2480984,440632
20678628,3415098
122751858,3771333
2629253,492757
122751124,4742424
122751270,4744842
20679680,3412720
20805497,3012005
121166202,3771992
20675838,3407145
122982589,4893033
122750942,4742421
122731412,4246645
122275892,4455397
20679449,3411849
20675622,3401951
122940973,4856847
14709216,2819328
122511217,4616503
121502490,3973226
1198533,1496805
2451929,2624730
121814733,4194791
122751805,3777546
122504645,4615299
124051331,4192610
20806003,3001560
122500485,4653925
2505941,444027
14608204,2046158
2602914,2445150
121341690,3886632
122275857,4456166
122459656,4567444
122275388,3469948
122499615,4606230
20679082,3411016
121638588,4058630
122273772,4450799
122360183,4514996
121034227,3639492
122509046,4693584
14631025,1546136
122273072,4454729
122273146,4452629
124051295,4197545
122291810,4475114
13052459,2238902
120870465,3547217
14644620,661735
20675279,3405755
2480618,1666899
121010122,3641153
2452124,2524123
122291686,4475117
14608163,1688695
1205179,2461555
2578143,1139141
1198380,535201
123819300,2744360
121147818,2461626
120753881,3470629
20679466,3412684
14631043,1238215
122273155,4457923
20184232,3089183
122274330,4450753
20675518,3400639
121857959,4198248
121341601,3888398
122733609,4247707
122274763,4455654
124051341,4193999
123000886,4921086
121858049,4192876
122536744,4175499
1080954,354549
2368244,2013160
122276326,4455617
1198714,1406080
121040608,3658843
20679293,3415012
121034363,3644284
14608239,2457637
121034322,3641349
20184711,3089194
121341692,3882471
122504580,4608656
121341636,3883518
122932844,4852800
121502830,3973424
123153545,5011977
121638530,4056251
20805555,2996436
20805310,3007073
122273312,4453139
121040481,3666586
121592757,4050248
122499599,4606369
121602591,4038515
122287371,4464482
1198558,2715068
122291840,4475291
2452128,1827206
122276708,4457933
14705270,2826026
122907167,4841018
121502674,3973296
2451174,100735
1198174,2017872
2483561,1667342
14709309,2804591
