gvk_id,str_id
121502794,3970162
14631001,1934045
122940982,4859764
20806203,3023067
14705474,2791606
122273764,4450786
1198482,279905
121602516,4041032
14709132,2804501
124933657,6355868
14709299,2806512
2506108,444461
122511190,4608557
121163709,3741353
121929969,4249126
122732250,4247335
14709206,2797317
122907178,4838011
121546184,4007619
121929980,4248881
121502974,3973516
124051290,4192599
121010147,3638072
122287113,4464413
122750934,4744526
122275529,4458059
14709170,2801446
121502505,3968963
20679661,3412714
122751108,4741900
20675067,3407082
122510917,4610136
14709176,2806393
122732245,4248797
1198247,1496791
122459756,4565178
124478773,5712918
122291732,4474966
121034185,3641374
20675283,3405756
2629339,2582227
20679370,3412689
122272779,4449520
121234825,3952845
122273799,4456026
122459856,4563930
20679227,3410997
1128046,2539382
121040807,3661216
122751547,3777159
20675871,3403243
1068704,587631
122751395,4744884
123009056,557405
121010159,3644173
122484909,4587192
20679350,3414654
14641479,2609267
122907269,4113766
122227648,4424122
122733639,3774785
122510915,4614370
20675604,3404516
121502535,3973279
14608203,2304041
20805526,3006794
121930193,4246650
122931082,4597328
2575159,1144000
123471249,4172171
20675471,3405772
122504558,4615586
121040485,3658248
122275306,4457790
121034294,3640129
122750985,4744535
121960816,4288033
14608263,2036689
14709370,2805657
121985976,4361464
123008857,801698
122726336,4214707
2629269,494607
121802342,4146309
122499663,4603084
123008537,1322829
123489281,5235179
123153664,5013078
121857886,4192402
2389932,1830310
122275554,4455513
122277079,4456531
2505947,1831686
122273019,4452232
122227656,4429497
122504493,4615582
20679515,3411862
122932974,4854083
2519969,1318265
122732239,4248787
120743613,3469341
14608183,2229506
2368298,439549
13052453,2039509
122471286,4575272
121638533,4056252
124051297,4194465
122932996,4854099
1128019,1146706
122274723,4450701
2629324,1190184
20184178,3089149
2519828,188283
2629395,2036748
2390036,2178339
122899749,4837512
2326777,2263768
2452122,1479600
14612703,91945
14678781,1014318
2451905,435957
20674841,3404475
122275721,3469625
120870492,3540810
121692781,4120471
121034218,3643977
122721688,4251224
1198129,1231447
2480717,2179574
121981439,4342904
20805366,3001106
122460490,4620777
122292163,4475101
2506104,1136471
123000900,4919669
2326644,2184937
123894658,5521373
122273829,4450788
121034309,3641976
120744927,3469229
121166852,3774146
122734407,4249177
122276188,4459130
123489411,5222082
121729428,4113751
2326724,2644855
122274737,4449731
121166267,3776890
122274770,4455662
122471306,4577903
122274935,4459120
122275936,4456410
20476873,3312942
122274869,4458286
2307773,1830253
