gvk_id,str_id
827738,418490
2817794,2508581
20825726,3022330
3369029,2163913
4190083,1463264
4170405,1981928
14460901,2878276
4260100,1814805
3047611,426992
122288387,428357
4225311,778383
3047643,2515036
2919554,1461009
3585756,2287202
3586018,1361574
6155914,175535
20502751,3279958
4282791,87204
3493488,2165185
3360460,57677
4124874,2165391
3585777,2005764
926217,882886
3585800,769806
4198326,1470004
3585849,2642562
4260122,76591
121276996,3822767
3493503,79411
4242034,77107
3574181,217541
3585168,410009
3585912,422165
2838971,964299
121308179,3828223
20480760,774028
20128911,1369314
14243383,215300
926250,424461
4274034,1478269
4189992,1591092
2864371,2010996
14401134,863379
121562847,4114777
4225308,1314383
14401099,2602493
3585794,267249
3369009,2498311
3044732,1723583
122302533,4463067
122302567,964696
3560420,1103594
3585194,1105927
3337412,410581
3026094,2495382
2919562,69991
4198360,2514263
4190116,1812358
14360733,1216002
6155910,748317
121152753,1313442
4260207,1815440
3479113,1119854
121562849,4114757
4241972,1120744
3368897,2510648
14401036,514939
926261,1813817
4274266,1317302
121277026,3815048
122302475,4463129
14460914,2873931
14200700,143572
123469124,5223298
20562507,3625176
4170422,352496
3560395,64271
20129012,1722985
3479073,143273
123894757,5521534
3369034,758266
20562509,434832
20440496,3077226
122288490,1817277
932082,2356979
4274044,1825938
14209342,1534391
4124942,2587676
4170538,2008015
4237794,2518932
3360490,1100673
6046372,399300
4125042,1453033
827672,418163
14380720,2399961
14200442,214035
4225332,1020918
4334728,683931
122332942,4484093
827636,2505949
122342635,4485690
4124929,612367
3574126,1395566
4124843,1469708
20540531,3345141
4198363,192797
4114387,759930
3369050,1943799
14280658,994910
3585950,2056929
827701,2761901
3369036,770742
20127952,2900593
4334722,493362
121151754,80017
4260173,2170966
3496361,1115475
14380725,1214493
3481464,410068
3384391,540615
13070654,1411338
4008344,2005213
14299075,301535
3493502,2756020
4114455,774294
2880540,76901
14200641,1186502
120937764,3590862
120848343,2878791
4102263,2349026
4241946,1467750
14401065,1210518
124842300,1186821
14200748,1188795
14460855,2874176
20825689,3001015
121277030,3822907
4170424,2110601
2867219,1874694
122286004,3941772
122302476,4463130
2880450,1468060
4237758,1123294
2880434,2008450
4189970,70774
3064608,59675
121308274,3831182
2838981,3200205
3586079,2653209
3585877,1311673
2817785,753642
2880420,271175
6118119,1302366
20502809,3282086
926265,770782
20507968,1946998
6022098,46604
2864381,2010997
494792,602013
4334697,1688886
13072736,1547044
20436888,1452203
20502830,3285221
121665550,2868918
3546816,2169257
20540549,3348248
14209373,1534018
5969268,3345738
924002,551081
4271746,622284
3560393,1478588
2880558,772788
20825743,3022264
3585855,2509669
121308296,3831184
2880647,1468179
2817734,57961
4225138,1132594
20825887,2995379
15090132,2880656
20440531,3092515
20825673,2995618
3585888,217011
4260088,2511797
3479124,1814722
4225143,2282490
14200656,890568
4198252,776099
122332967,4479890
3072184,2705539
20444764,155072
926308,410582
2880445,1582271
4225133,87566
2880619,1815852
3026046,1816327
4124966,64059
4334763,841518
121308254,3831179
3300577,1999865
121559178,4029486
3368334,1812996
120787291,3475117
2817870,57601
494809,390761
4259447,2170910
20129014,2522612
3321677,609031
3574099,4900
20122539,2142506
827781,2396403
6046403,2694107
121308276,3831183
2880592,1224246
122302542,4460122
4274040,2522935
3026088,59902
4169269,2652722
4274022,1781886
3479074,1240802
122288435,2359328
123894704,5521504
2838964,3246556
122332915,4484102
20508858,3301830
4274070,2522866
4170476,426030
2880495,2163474
20156765,1478090
4260216,2011203
13070636,2389312
