gvk_id,str_id
121938335,4241359
125007213,6260340
123451763,5198100
14634639,2074470
123401203,5160982
123028862,4912958
125031314,6271568
123282137,5084772
20468503,583724
14634671,169171
122234699,3894122
123554411,5274523
123515901,5257469
14630283,851049
122663194,4699210
121222331,3689677
121578046,4023122
121273689,3989152
124379641,5156090
123545198,4048185
122242473,3690752
123154997,4996665
2602730,1873792
122510187,4651838
122826775,4787407
122637463,4681963
120974718,3611921
2319731,447979
123011007,4898825
14662803,1574971
122496911,4596067
122831383,4791180
123559434,5288310
14641476,173806
120975196,3613697
121416951,3689773
14662821,544675
123559489,5295835
123295275,5078103
122826739,4784470
123257754,4764909
122458855,4062696
122242552,3689165
14644649,521837
124540558,5969584
14630268,1345045
14634610,1213234
120974763,3615056
123847988,5491263
123286589,5080336
120974847,3612813
122510275,4651579
123261985,5066063
123867668,5543648
121802361,4150570
123010734,4908381
122242496,3690884
121648016,4052502
123154975,4999515
123435313,5194787
122299245,4460242
122663301,4696998
120974989,3614971
124540566,5956962
122302336,4472428
122242456,3685176
123286608,5079996
123028877,4911319
122488714,4580988
124261955,5750873
123578795,5282640
122671357,4119611
14630332,301465
121648118,4050448
124210331,5723496
123436411,5196023
121705951,4161753
121441580,3690982
122886500,4825602
120974669,3612795
123171223,5012165
122977373,4881060
121888591,4203806
123559404,5279413
122242655,3690334
120975328,3612261
124806152,6129660
121645390,4080454
123251010,5119136
122518598,4562572
121671735,4071074
123022443,4916979
124423511,5865712
123847929,5471503
124183841,5678254
122463387,4563478
123393666,5173360
122242568,3682165
2604212,2223181
14710131,2790741
123204660,5025840
122886280,4824652
120920507,3574733
122242382,3690977
123152717,5007387
122236224,4431643
124183835,5690949
124458879,4969095
120975124,3615344
123154982,4998065
122886495,4825600
123570463,5281406
120975039,3613126
121990910,4431873
121125971,3702968
123103087,4970947
123767801,5436181
123559384,5295837
123922184,5538978
122518530,4563428
121989848,4429950
122765886,4755431
122922748,4793823
121990968,4432040
14634607,169848
123152657,5007653
123179793,5189584
122850513,4803952
124209057,5719596
14690602,1738629
122904712,4838693
122990607,4893169
123869251,5514272
122992721,4912144
20033039,2432145
124756903,6082389
123516030,5244100
20471115,3318410
122299192,4463758
120920585,3574886
2602715,195251
124209533,5724370
123848016,5491275
121441571,3682195
20821660,3030457
123436498,5180083
124314192,5781998
122663642,4698948
122543690,4641346
14630326,328189
122463462,4562160
124064321,5162066
120974716,3611624
123401110,5160863
122234652,3890620
122510183,4652396
123171081,5014461
122939116,4863773
124246400,5729023
123761400,5419514
121989926,4436802
123011041,4895923
121645397,4082233
122850493,4804004
122242370,3680747
123265896,5067863
122463571,4562399
122242186,3689059
122663629,4695789
123848178,5491591
122989475,4894881
120974659,3612792
123519361,5250601
122518594,4563414
123028846,4913393
122886521,4825584
123010742,4905410
123922851,5533596
121222219,3683702
123767749,5437744
123103079,4970931
122886322,4825868
122496915,4595768
124423474,5864067
124711585,6075000
122886302,4825865
122826855,4787292
123515983,5257280
122961278,4873610
20821690,3047470
121797405,4146297
14644623,661584
124368318,5819264
122886512,4824180
124458913,5063484
123171171,5010387
14690752,1274904
123264254,5084337
122663298,4699216
122886451,4825627
121013110,3636224
124299031,4999313
14641525,2608745
123515963,5236277
122663311,4699200
123169754,353608
123767736,5430238
122463323,4563490
123559291,5276371
123152619,5009759
121012694,3636442
123570468,5291072
2604276,882113
14641523,1701818
120974872,3613101
122730147,4735765
123204629,5027569
124261982,5742337
20469120,3321601
122738060,4743328
122478569,4591344
124774136,6115372
124665061,6018719
124380563,3611906
121396200,3898913
2604221,2571644
121578148,4017920
124261753,5750417
120920397,3568649
123264919,5078224
2460939,2187194
122886541,4824655
120974592,3615078
123430312,5194974
122826724,4787332
121013158,3636455
123060834,4935664
122886466,4826967
124380543,5974524
123515915,5257443
123435469,5177536
121813796,4168967
123171092,5014200
2460948,1491691
124276912,5768298
122831405,4792024
123481777,5218574
123922485,5541710
121578065,4020623
124761711,5692195
123563089,5286926
122829597,4780677
123435395,5183960
120791841,3560870
20468658,2318806
120975161,3612534
123496535,5234423
122555114,4213754
122886450,4825624
123261991,5067720
123753216,5420104
122663398,4697505
123011014,4898823
124314188,5783817
120974747,3615029
122637421,4682873
122897573,4832040
2389913,1487046
122764309,4574042
124209516,5720333
123204614,5026320
2611825,4239217
122898612,4836327
122912380,4848939
122510231,4651002
123392518,5171260
121578033,4023114
120920392,3574728
120920485,3574961
14630252,154805
123265792,5068020
121613673,4033244
123737220,5400853
122463519,4563420
123436529,5195430
2602719,101736
122242172,3685175
123028928,4912987
14662763,2260910
123392515,5157511
120975087,3613106
122299210,4464021
124912878,6217743
122463468,4563461
125271711,6420916
123761365,5412003
121648077,4052996
120974893,3615297
122898755,4835218
14644634,870129
122760452,4773038
123145192,5008099
14630237,202333
123509333,5252347
121613710,4033933
30124636,4823468
122700156,4168959
123605227,5299278
121802279,4150569
20469668,3315209
123204691,5026807
124946086,6248756
124447582,5276380
122478665,4591513
123028913,4913552
122829625,4780669
14678767,1575239
124320013,5775623
122663575,4696510
124665064,6016845
123559230,5289913
121888630,4203828
121989874,4429047
123152718,5009731
124946065,6255269
121938641,4166595
123152649,5006573
123430256,5195302
14634546,1353957
122299440,4460623
122839620,4814069
122912375,4851639
122977357,4881000
122850454,4803980
123515882,5236285
123516068,5257113
122886528,4823248
124261961,5750875
121613705,4032199
122478597,4590534
121012383,3629468
122663603,4699430
123436455,5178783
123848141,5475006
122898861,4836225
122299348,4464002
123265829,5066127
121012378,3631692
122939126,4863477
122736040,4762426
122663409,4696264
123923624,5542472
122886427,4825637
124372538,5812211
122463386,4563477
124261943,5741134
123436431,5186534
125048152,4793560
122690618,4711006
123430470,5185219
122510254,4650717
121370450,1319122
122961276,4871459
122463316,4563658
121797410,4145380
122989478,4894996
123922467,5529545
123509309,5243718
123761461,5419109
125048158,4794325
