gvk_id,str_id
123145178,5005502
121128138,3683705
123171247,5014501
122510181,4653816
121012440,3636575
123152704,5009469
123152570,5009666
124209542,5725657
123010775,4905086
123506819,5237368
122886431,4825606
123745527,5405799
123847984,5478557
123152661,5009471
121375914,3713447
122826877,4786142
121802291,4151282
123430286,5194951
122677660,4710360
121577906,4018450
123020699,4915475
122945467,4866134
20377855,3055844
121648050,4050096
123435512,5178813
122663359,4696513
120975110,3613709
123028857,4910986
121582653,4091368
122787102,4761204
123760766,5424242
123515991,5244102
122730041,4730132
122730067,4734274
123923628,5539028
123922824,5542020
123430265,5194822
120975148,3614877
123761443,5419158
121578025,4017908
123436412,5178778
121578041,4023119
123761377,5420478
122945456,4867713
121341768,3888598
14634533,1703437
123866536,5472177
124379654,5158834
121013153,3630574
123767861,5437887
122898626,4836261
122299434,4464020
122729901,4736298
122663308,4698942
122787103,4761205
121013143,3636342
14630309,358748
124540614,5969614
122518609,4562266
123020702,4914924
123509279,5240618
122395512,4529691
122299263,4464044
124049061,5620455
122663541,4697006
122912343,4851352
122488685,4586234
122886593,4824416
123618328,5318390
122395451,4532996
2578084,2130730
121645426,4084414
122700130,4166934
123257870,5063222
124261883,5746666
120974683,3611611
123869260,5506982
122730146,4734330
121641459,4070225
20464980,3320506
124379646,5156042
124262001,5754167
121012451,3636592
123264926,5081038
123282147,5084774
121938669,4164498
123515899,5239410
123145207,5005814
122491507,4599810
121555053,4034655
122850501,4803950
123272134,5068507
123051207,3714146
123777048,5432736
121012427,3631746
124806145,6117466
122242503,3690981
122663529,4699115
121372633,1143692
123848071,5491418
123922856,5532241
123509257,5242194
2460942,1491781
122886417,4825852
123847998,5481963
122555087,4639455
122886583,4825687
14634528,517156
122242680,3690493
121648195,4053026
122826729,4787378
123204686,5027680
123152633,5006306
121647826,4053472
125031319,6271304
123264937,5081044
122663227,4699218
121577926,4022943
121645433,4084689
122518409,4561629
121013123,3632234
122463572,4563425
123204552,5096824
30122897,4019531
121802298,4145840
121128406,3689406
122478669,4589218
122463560,4052764
123499295,5248312
122395472,4532916
14662823,532349
124520429,4022927
2578133,524447
