gvk_id,str_id
121027452,3650315
121727444,2431445
120857594,3494329
124932002,6211794
2525438,1050281
121227172,3859126
14600016,2445710
13103507,453728
121892036,3556475
14600141,1881641
120857616,3492609
20670076,3490946
6139878,784987
1199198,363319
121892141,4213425
123698680,5385964
122734854,4183613
123214243,5038166
1071424,1842136
120857599,3494317
2502572,1492597
1071375,1842440
121039251,3652685
1071395,451371
2416381,277462
121026326,3652751
1199180,1284938
121227199,3865485
2583837,1830417
2502566,2537429
13207153,581629
122734874,4179179
2416370,1837003
1186412,800240
13219132,2806671
1199197,240342
124931988,6215957
2368705,1582848
2416405,446134
120739971,3491251
1189333,363305
2544767,1320332
1199125,1746130
123214377,5038366
121741892,1563097
121026311,3651897
123214325,5036002
120739917,3493757
120898751,3562187
121802311,4151291
121802318,4146780
1199084,935998
1040040,702959
14600089,1229777
20671014,3445965
1199225,371375
20670083,3493995
1177296,787468
121802367,4145392
122734910,4182306
121028031,3647127
2585514,628350
6139889,860383
1199114,1398025
121026271,3647932
6006341,1438121
123214256,5038174
14600165,2756812
123214230,5038161
14600056,142609
121741885,1378846
120857654,3494002
121892172,4210606
123214441,5038204
1142400,2053546
1071423,1147313
120739112,3493024
2536149,2537565
123214396,5038378
121039208,3652693
1142345,1436493
121039236,3651708
1143241,2442402
121038477,3656146
2536177,143942
1071338,2716028
123214219,5038156
121843575,4182318
13030744,2263909
3819248,1081894
121316122,3875915
1142415,2017186
2502558,2015668
124931973,6215942
14600080,2229676
1176481,1665610
121039152,3656255
20671105,3447473
14600071,656037
121447990,3960430
120739935,3496295
20670078,3493984
121580424,4070255
121797430,4150956
14600077,1883395
121026312,3656942
1199206,364067
2416559,1141701
121039229,3651884
1189360,703059
1176836,2631468
121797406,4147650
121580413,4070250
1071352,2539125
121580392,4070239
1199142,1497184
121039197,3656818
121892111,3558963
120739963,3494374
14600119,2578358
123214401,5036221
2416510,1666181
14600038,1533824
2544756,449109
123214351,5038350
124931981,6215944
1142419,1884820
1071419,1232911
121027460,3655439
2416389,905109
2445026,1666846
14600073,2731073
121026318,3652738
121038478,3647912
121028022,3648752
3852584,599975
1199171,717007
1142359,2187591
121039166,3656398
123196706,3801253
123214246,5038168
1199156,2107557
121028028,3651102
2544757,2364731
2416537,278265
1142369,1722965
1071325,1222919
120739890,3490856
1199230,2456392
121039180,3646918
123214331,5038337
20671055,3448525
124931963,6215923
13103515,1566204
2321985,3221036
121447930,1631339
20670102,3491772
121039242,3651104
123214320,5038330
20671035,3450716
14600134,990295
120980329,2801854
2502570,1492598
121797414,4150823
120739908,3491374
121027455,3657087
2416499,2611901
1155393,702959
14600107,1338340
121741881,4133679
1199093,1398021
123214356,5036713
14600161,1534033
122734916,4180210
13173804,2339622
123698643,5367446
2416369,2284720
20671059,3445953
3852583,1431397
1189356,1398041
2416469,1836743
14600105,2382483
2536192,210342
121227200,3857672
1071359,628547
2502565,2188406
121039207,3647920
123214333,5038339
123214279,5036936
20373213,3089904
123214343,5038344
121580417,4066557
123214271,5038182
120898766,3558963
2416391,1321436
120980763,1431787
2445009,276057
2416367,1135527
121039146,3656244
123214346,5037387
1071340,799388
123698644,5370265
120898737,3564607
1071363,1207349
14600075,512846
122734906,4182303
1199120,240366
14600146,1338706
121802290,4150415
124907574,6207311
20373204,3086135
1040034,1746046
14600028,1534024
123214410,5038189
120857638,3490950
1071430,1671440
123214221,5038157
2544751,276830
121802360,4151421
121028019,3656771
14600003,10336
1176801,2177563
2416476,1484682
1176556,438492
121580427,4066055
121028026,3652707
121802309,4151290
123214296,5038318
120739891,3492908
2416445,872864
1199178,557493
2544748,2623195
122734821,4179863
1071410,799690
20671013,3450967
123214212,5035996
120857614,3490958
1071404,1671691
121026310,3652711
123214257,5036934
1071337,906151
2544749,1031207
3852593,538259
1176864,2178179
1189355,1064763
120739970,3494434
1142388,2364858
123214293,5038315
2536155,2015884
121447944,1686085
121892023,3562183
14600017,1414212
1176619,1665659
1199212,711886
120739938,3490858
1189353,711893
2416513,1141961
121802353,4150627
123214415,5037169
121802272,4146777
1199149,7186
124932011,6213240
123214251,5036933
121802306,4151289
123214340,5036003
123214434,5036945
20671032,3447492
1176955,1829823
123214395,5037166
2612707,1895
1071350,2757123
121802296,4151286
2536185,102209
20002331,2079672
120734873,3494522
