gvk_id,str_id
2310805,1252156
124837958,6145259
124840626,6145399
123258511,4565134
124837957,6150404
2310770,2063450
122521133,4588614
123762228,5418864
125034501,6303150
125034916,6308854
122521183,4591795
2310792,88102
125009041,6308795
125128574,6345638
125034956,6308874
123292450,5245271
121797440,4150963
125034840,6308703
125020076,6303092
124462492,5924310
123292582,5249716
124838105,6160110
125128467,6348305
125020024,6301610
121611993,1575523
122329320,4477210
123385780,5168217
122630664,4670471
122329285,4479471
125013037,6299478
122521146,4591805
122329229,4482677
124616670,5994983
2330822,786191
125017153,6301599
123388500,5173761
123292619,5249718
123292595,5249554
125034789,6308567
123388333,5171081
125094432,4710369
122329322,4479484
125020060,6307069
122723775,4725811
1030152,437648
125034581,6298145
2310869,1004536
122630813,4667068
2310823,2523504
123441716,4605358
2310812,90358
123107668,4973960
123514322,5246941
125029838,6299534
122769982,4252543
124738715,6063047
123258484,4565137
122630586,4668046
124838049,6148696
123107697,4974445
121802328,4150189
125034686,6300288
123384499,5162801
125027140,6308193
125009037,6308794
123386712,5171092
121345999,3868733
124837953,6145257
2310860,331637
125013096,6303082
122630670,4668049
2330795,272972
122630604,4669005
124837942,6148689
125034580,6299560
122723798,4727714
124837968,6152162
121802273,4145839
124838045,6148695
125034672,6300287
123705003,3792213
123384996,5160087
1152711,2527318
122630564,4669994
125034577,6301686
123514339,5240698
125008729,6308637
123514398,5250678
122329304,4477763
124742125,6081914
1022562,2441459
1022527,2526912
122457112,4567505
122521118,4589253
2310757,90339
125034565,6308227
122630682,4672283
2310789,621654
123107681,4973722
125085428,6306010
123385750,5168206
124538270,5955581
124838020,6152169
125034665,6303158
123292456,5235905
125032296,6308999
123384500,5168225
125128877,6347596
125034974,6308881
124840624,6150549
1152704,2526178
122630751,4673945
1030138,2013304
121802279,4150569
123129131,4988847
123384502,5173787
123385757,5162785
122329214,4482518
2310954,621396
125009069,6308807
121802336,4145843
125128512,6344613
123384986,5171020
123107701,4973735
125017181,6306879
2502491,711850
122630648,4673949
121345974,3867788
122329177,4479475
2310848,88796
123292516,5236038
1030160,1828553
124838043,6146991
122329128,4482153
125128597,6345053
122994226,3782708
122334376,4477188
125034537,6308214
125034858,6303177
122329182,4482662
14706283,1179966
122630545,4674052
123514386,5250806
122630549,4674064
123292602,5249865
122630721,4669982
124725864,6068885
125128611,6348379
121802302,4144455
123514351,5250541
124038111,5601944
500010,2758381
122630588,4668549
123704992,3792225
123292547,5236058
1002858,1428531
1010279,785272
122334371,4482171
125034930,6308861
125034601,6308243
122521154,4592069
125034929,6299586
380058,2092675
123107666,4974422
124838006,6150409
125034713,6308410
121802362,4151422
124903289,6208675
123388128,5154595
122329326,4476651
121229074,3783833
122457162,4567753
122329307,4482491
124837978,6153920
