gvk_id,str_id
123429758,5184837
2464710,624877
14708739,2791938
2629334,1537891
13210085,1387450
2407623,2183173
14676492,2127096
120736303,1912111
121477652,3957185
20282181,3053044
20866234,2458503
2322745,447058
2558808,450722
20525147,2316768
1115460,2283856
121858890,4164702
1188550,2191763
2536263,2366290
1041720,103870
121802306,4151289
122684985,4709095
2317149,2529146
122462078,4164355
124302795,5755994
1028028,1835219
13210070,1144667
2322733,2768873
2582954,2189357
1150925,1317934
2539894,972392
20139645,2904232
14631054,156269
122380641,4510898
2489698,449913
122308007,4495144
14624269,1893993
20594014,3413991
20367211,3316124
1188407,1494064
2558775,103055
2318407,1490021
1144087,2178310
2547744,1492332
2526106,797850
2464929,447944
2503955,101911
14676295,1297501
2593936,453244
2554629,2188009
14644660,2260102
121477622,3957129
1159352,1321444
13165550,852459
122380595,1765596
2318425,1142282
2503793,1724560
122329038,4496655
20866238,1565023
1019505,2015140
1188431,103137
14644624,869797
2589736,453437
2464848,1830972
122701519,4713555
122308015,4495481
14702946,2795802
1115655,1323306
13215740,2815318
1144191,893717
121612348,2541436
2565677,2250732
1144092,1838379
2503939,314273
2547754,449045
2629386,2580458
2526092,887322
1115608,671283
2464784,2178602
121235174,3846917
124372777,5873913
2593712,2192055
20869542,2795202
120985603,2111815
2322870,1668692
20282177,3070131
2591380,1497276
121070186,3706393
122329090,4494901
14644651,522074
1150886,1597092
14707679,2795024
122701482,4717320
14641447,2749448
6106958,2639614
2558971,101255
1188533,1495277
14668007,519550
2558716,103139
2558749,2538528
2322736,1142604
2589881,1844928
1076088,1146984
2629391,2231711
2523169,2711133
1041760,452945
2593876,2541280
2547861,1839668
20051676,2317149
120994784,3637850
124267718,5745285
14631040,1893646
1188595,103140
122483218,4581302
123622229,5325744
2545513,789762
14676464,2772992
2625523,2273371
121070310,3711176
1028023,2533769
20039568,2779109
20533643,3341618
14697033,1276085
120775438,3484486
1115639,452666
2536366,278811
2503889,101863
1077265,1670863
2536254,1668216
2489752,1321707
14676475,600032
14707590,2824157
14641565,1006282
122684913,4709952
122935566,4858192
122380650,799472
20367188,3316119
2318417,546866
2629296,2580437
1028152,1837000
20186773,1322126
122701502,4714205
14676299,736944
20186353,2424287
2504049,1321975
1188419,797044
14700095,579283
2586110,2541933
2547925,2633057
121069834,3701402
13165556,2537029
14641514,2400994
120994795,3642353
122483269,4582355
2464796,1483202
14668004,2747808
2464913,2013354
121477632,3957135
20034870,1038454
14707596,2809879
1193039,1495328
13147989,740846
1144159,1837451
14641523,1701818
1041747,628413
14641495,1354233
120994783,3639062
122329422,4494893
121070227,3705394
1128264,801128
2629415,1188179
2597319,453311
2558712,799010
1128260,1495925
1188351,102743
20137359,1537528
14608433,2229560
2597276,1601389
122308095,4498822
122329397,4494894
2457704,1839075
14697173,1973484
1115595,1026758
2558853,452067
20035021,1286311
2547768,2536997
14668013,1354949
14676323,323906
14697120,1624685
122701510,4712219
20035043,2317756
13165577,1695534
124183813,5695658
14697009,1624311
20866264,3083453
2593768,801842
2558945,101761
2554609,1137442
20282129,3053063
2464892,2536628
121612362,1948564
2503954,1236062
14707570,2802028
2589661,1496351
14676314,1014858
124551055,5965357
122684976,4710834
14668005,1910536
14697131,590687
1144067,1837852
2322875,905032
1115542,200995
1144100,1490762
14608522,2303033
2547882,101342
2629297,1341065
2407606,2177368
2589668,1497013
1115621,628036
2547694,2645217
122701487,4717324
121955062,4521941
14676529,536174
14646667,1905308
14676546,685344
1188654,1146215
121874860,4002882
2625520,2036504
20638225,926784
2589892,974698
14702947,2800575
1033553,1235847
20866229,1912583
122308070,4498858
1144189,2072038
2464643,524620
2558975,798837
2539913,1841860
2457728,1258107
14702938,2824618
2629339,2582227
122685005,4709096
1144105,1320930
13031930,2037883
14697070,2321890
1028160,1489417
2503834,449973
2322763,1668187
2589872,453145
1076120,1494418
14699383,230366
1144045,2047512
1115585,1918697
20579053,3363047
122462131,4168004
20866223,1565330
2586353,453769
2547887,524232
122935542,4858182
2545588,2529441
2629455,842846
2317204,1490024
2489778,1838458
123178642,5015938
14707614,2824791
2504040,670301
121878579,2414143
2593901,803644
14676315,2342145
2625530,1728814
20186374,624704
2629385,533690
2536265,2071631
2554632,1485002
14668001,1355271
1076074,1365522
2545617,441757
14707513,2796144
20074417,2319771
1033550,276359
1041719,511701
120848340,3529980
2593734,1844693
14630995,201101
2586215,1495210
122227399,2817739
121802317,4151404
20035002,2665731
1076081,1494277
14697054,233002
2526127,1492547
20139597,2904207
2526150,2297520
14641506,522000
2503984,1669777
122307985,4498818
122329087,4493866
14699431,1273141
6106945,1097607
1028009,276017
2464658,787793
2503958,1380177
3837473,1777208
122701495,4713554
123542350,4242820
1076162,1843677
2322706,2712964
14644655,908454
2503730,1667649
122701553,4717312
14708764,2825175
14676300,1779837
2503993,2188152
121235080,3846310
14644627,2260695
122483260,4583392
20034945,1276256
2407619,1140063
14708673,2799969
20034929,580996
14676286,1260983
123285682,5081975
122684938,4710812
2547712,2640990
