gvk_id,str_id
2407601,488739
14630969,1537536
2593745,105937
1076148,2019054
20186319,1722501
2590644,106419
121948315,4422614
2593934,105524
2322781,1142241
121302859,3844556
2322815,98981
14697028,1286748
2464698,1220110
121948226,4422982
2554724,798737
123192305,5039716
2464893,101190
2547774,449057
2464694,2712577
2629318,563548
2464801,1830761
2547815,1492323
2464651,2527457
2589827,105720
123133036,3951170
122523533,4423003
2629408,2059678
122523519,4422985
124779296,521383
1116275,1601338
14676381,2690196
120736311,888115
14696972,1623515
14676470,2477951
120775531,3482128
122483283,4581297
14644519,521437
20074397,1624243
14641522,869360
122483227,4584600
2629307,1883520
120772276,3464029
2627534,144930
122684966,4711307
1028058,1948221
2508779,102474
20139653,797693
2547749,797392
120736307,1912112
122308043,4498639
20187225,1669661
2504050,1948760
2547864,2187692
2464644,100339
122329345,4496628
2322839,676084
1188402,1948771
121477630,3957127
14646685,1934085
1080665,105267
2593702,1324166
2590634,1496637
2503845,279059
2629395,2036748
2545551,1252764
121477643,3957181
14697052,2330992
13023345,2243546
2593778,974713
14707661,2811392
1115463,2191220
14702931,2795659
123920413,5527894
1144091,2365504
122701527,4713232
2554698,93950
14646675,165783
121228246,3018252
14644653,2270312
120775443,3482124
2503870,2759146
1144196,2534829
2464703,1135604
2322852,1915696
2464874,2527754
2503765,1492986
13023036,847881
2322779,1700165
14641420,1913045
124302785,5778171
1188297,1841868
2465005,971078
14697035,580228
2464621,275704
2629289,297909
13023025,452894
2322847,1242821
20525123,346869
121802321,4151405
14676395,2409141
2503961,2420766
14641453,2260696
20282180,3030266
2322902,2365505
14710089,2821468
2322710,556716
14707577,2814497
122329506,4496464
124183845,5696463
2565672,2537719
1114250,2058353
1041714,2716190
2597267,1846335
14641567,2608855
2503867,1010107
2465027,1143546
122439320,2712748
122523542,4422478
123913472,5500542
14703019,2804850
20157665,798244
2597295,2763585
2489712,1840921
2504001,974469
1114448,330748
1103495,975468
2565687,2714330
121070185,3711466
2464943,1832803
20139655,1144595
14646697,1563668
2322907,1365421
14707598,2800611
2322910,446581
2503901,102083
122329433,4493180
2593696,1600754
2503802,2714605
13210075,1622858
14710079,1845204
2489705,798085
1188521,1839627
2322850,2016473
2464908,448528
14678785,2619493
2562729,102878
125106403,6332748
123090817,4958561
121788073,4165067
2464441,100675
121755811,4207901
2558868,2189441
14697143,1625393
122482900,4584602
121802299,4147667
124662441,3889737
14700097,2665083
122329404,4496633
14676518,1297538
2558845,2538756
2547884,2537295
122462139,4165066
2558925,2191518
122483313,4581295
14707536,2806254
121948375,4422529
14631007,2389852
14702926,2814453
2589737,1496622
121802285,4151280
2590629,106287
2464739,2178998
20186401,2918630
122439671,2319878
2547928,448903
122482920,4580243
1144050,447514
2503846,797868
1077276,668543
2547748,2364778
14697083,2668067
121802273,4145839
1193032,2715595
2464448,1482922
1115603,2540171
14676321,1363320
14676402,2129711
2559035,1494143
2597298,1223705
2318421,2185522
14702936,2800573
125225212,6398470
14676331,543416
2547921,1949106
2317193,2529371
20367197,3321461
2589702,453962
2464864,442043
1080641,557572
121802268,4151272
13215748,2819592
121802281,4151277
14641540,2609170
2503812,2188422
20070551,2082825
2626793,2408809
2625532,898383
121477644,3950346
122226205,4469598
14697084,1971691
20074392,1276626
2545569,789728
122685003,4709777
2554750,1841545
20579036,3363041
14707563,2797263
2625538,2756193
122678192,4707424
14668009,910201
2503740,2768905
2558864,798856
14678792,1710064
14697022,243740
1116255,104745
14630973,2389531
1019488,1488952
2464722,92072
124183315,5206121
122684983,4709612
2503890,2750488
20186400,101390
121802324,4146781
20139579,1493053
122701501,4713228
14696929,1624003
122483280,4584554
122935534,4856287
2554654,884269
14608413,294876
2508791,102157
1116259,540603
121412528,3943036
121874861,4005213
1188364,450500
20188679,677040
20866233,1356502
20282107,3070132
20866220,1704532
121802302,4144455
123090863,4957856
121948229,4422517
122742978,5913066
2589960,1844422
122308066,4498821
13023059,2258269
2464837,1599651
122483225,4588008
122637382,4520926
2626776,2385288
125147942,6380166
2629299,645969
1103543,452228
122523592,4422972
121477624,3957130
20367175,3320379
120942696,3418425
124183818,5676898
2407624,446396
121235087,3847047
120733570,3450826
14710095,1234733
2629363,2733285
20051683,230121
2593701,2191928
121788078,4167997
2629251,1883710
2597318,1498788
2464951,100508
121069835,3705385
1150924,2177339
20866258,1564720
1188560,1839628
2554754,798862
121594865,1836637
121802282,4151278
121948258,4422655
2539891,2188030
1080619,2539123
2558877,1493922
14644594,1604237
2465002,1599917
122684998,4710845
20187217,2714392
2629335,2035785
2496825,1830772
121070187,3703425
1115546,1322881
123090818,4960233
2508790,1207346
2526093,1840259
20186354,2712949
1115531,104621
2318405,1931542
1114255,187795
2626754,1688570
2503822,1840460
14708713,2824950
