gvk_id,str_id
1115457,2191219
2464899,100931
122308087,4494453
14697056,1635921
121948262,4422570
2464811,796242
2464903,1144164
2485247,2188765
14707576,2809725
2629295,840812
14641568,1216826
2503659,2537692
2593811,2190940
14641487,2051927
2589746,801504
2629290,2290008
2539897,2017364
2589951,1844456
20186392,2769629
14668020,1007311
14696927,233431
2565720,663343
2464902,1483548
2489791,1143163
14644665,1702221
1144145,1320530
20041973,1039475
14631030,214795
1028060,1837135
2589908,1670165
14697076,1972122
20282125,3053061
2536275,102160
14707556,2788921
14608434,2593326
1041707,1359602
14676271,2409139
120942690,3420924
14696943,929878
2318376,2414092
14697001,928311
1076155,105070
1076140,664439
2503658,1725273
20866257,3083096
14697155,580610
2596637,2543329
14699418,230049
2547892,888312
13210065,2433235
2558718,2538764
122721414,4786659
2465004,94339
2589713,2191934
14641497,521013
122684978,4710835
14697003,692929
20187230,1840527
2586361,1497110
2539924,1494223
124662442,3889737
2464919,787896
2593704,801374
14608508,2731167
1028019,1184071
122701518,4712224
20638217,3429385
2503929,2714325
2545474,2529488
2503917,1322174
14710109,104607
2464806,1666960
123192299,5039715
1115562,1495773
14608495,1186218
122482896,4582359
14608474,1535644
14707586,2819382
2489766,2016545
121235068,3850278
14676357,1014948
14676298,736881
1115565,975469
2621435,644835
2322790,446728
2590609,453727
2464820,1831060
13165566,1895298
20367181,3318287
14678763,1710002
2465040,439719
2558717,2190949
1076082,628589
13216186,2810570
14641480,1912601
14707632,2825250
2565681,1840774
120942697,3418395
122380669,2762519
2558931,101496
121235154,3841255
2562489,1137388
20367216,3319354
20139609,2895112
14676494,950900
2464731,2612402
13023343,1348563
1188661,1220383
122227356,3419140
20197398,2946067
14676201,736953
124022452,5605231
121948311,4422792
14641467,561046
2565652,2188095
20367198,3319344
2597291,1151011
20186702,101722
20034902,2780029
20186730,2919517
20866243,1564623
1028036,2644494
120848299,3535426
13031936,2586940
2503841,163975
2554682,441702
1188340,626780
122439228,100754
2562544,798835
1017302,2713659
2629272,2771321
20074401,580543
1144150,2411096
2593689,1496773
1188659,1146422
2464931,971772
13165561,2392456
122701544,4717334
2586347,1844734
122380656,799471
121797429,4144899
2593997,2541367
14676205,950409
14676216,1297599
2503760,2364275
121477636,3957137
2489758,1321673
2465024,1137770
14697007,2779062
2539889,2016037
2558940,449094
2629311,2231730
2589783,1842895
15123272,881262
14676273,1705136
1115548,2540108
14707628,2820413
2318393,1142865
1115649,2367642
121858863,4164700
2625524,492613
14608394,1533571
2503923,673094
2464875,1839541
2565730,860044
121653987,4087140
2547916,101570
2536300,1948971
121955059,4521978
2545662,103014
2586360,1496640
20282131,3030281
14644593,869708
20139590,2536772
1080602,713407
1188408,1492363
1115469,1671027
2464671,1137488
122701515,4711879
14676284,2475853
14641489,173805
14707559,2797261
122227429,2820765
123920412,5527893
1188327,1841708
1144183,321698
14676447,1298528
14697021,582092
2589766,453656
1188541,2187943
121235103,3847050
14699414,1275638
121802345,4151414
1080583,628368
2523173,275423
2526087,1492952
1076136,1323795
14644529,310662
1150890,1319243
2503918,1549201
2545673,1137328
13215741,2815319
14641461,1216924
2504043,798024
121948319,4423011
14631012,1893698
14707551,2811296
2481829,1137901
2536280,1320220
123842582,5489469
122523564,4422482
121070218,3711474
2590660,1322195
122935523,4856043
2593714,1918800
121797426,4146299
121703585,4193333
2586381,2192890
6106946,954941
