gvk_id,str_id
20497145,3285001
15003226,165198
20844390,3046332
20842701,3034904
124693601,3979644
20844343,3068981
123990440,5594357
121151932,3745725
123999922,5619846
123999838,5609285
123999734,5607558
124747390,6102527
20842875,3051929
20843105,1022207
121154120,3737126
123999752,5622418
20846556,3034942
20843769,3046222
124254356,5728133
123990470,5587186
20842743,3035162
124746939,6101367
121154126,3737606
124747135,6083865
20564032,1888095
124747051,6101643
124316678,5783900
123674410,3055678
20842761,1888099
123999760,5622423
123990409,5594230
124747023,6101518
20065475,1622657
123990546,5601648
123999914,5622718
123994935,5595272
123990423,5601981
122553196,4632041
20842498,2385704
123987891,5575820
125049671,6279903
13064655,1892871
124746984,6083858
124741127,6069186
20842993,3395967
20842647,3074722
124747407,6085705
123990504,5579970
20843128,3398214
123987973,5575985
124252008,5718930
121513281,3978030
20845264,3046249
124747334,6102365
124747219,6102065
15003558,845525
20842753,1022206
121513251,3981924
20844639,3074763
124790987,6128442
124412687,5870767
13143473,1006835
123999777,5622507
123727149,1937630
123990579,5601664
124791046,6120002
123990566,5601659
124747215,6102064
20845278,3052066
124252482,5731391
124747309,6102353
123788514,5439949
20842559,2236295
20497142,3279340
123990544,5592744
15003561,1341819
121154121,3733139
20843156,3398219
20843144,215566
13064654,299360
123990538,5602473
121440125,3979626
124747241,6102080
20846038,3069022
123987890,5575819
124746823,6101097
123999927,5622728
121303193,3847400
6061080,1540765
20497210,3285776
20845276,3034956
124746819,6101093
123990413,5601974
124746850,6083849
124252573,5731563
123994951,5606675
124746944,6101368
3105116,731459
123625738,5334957
121154124,3733141
124746849,6101115
20845384,3051953
123747523,5389614
124747234,6102076
20842577,1888045
124747107,6101783
20497189,3286254
123386450,5178978
123994992,5585673
121513271,3981937
124746923,6089253
124747328,6085702
124747223,6102069
124747367,6089265
121151930,3745723
123994957,5579660
20846029,3069038
124746933,6101363
124747362,6102513
123994991,5591219
124747392,6102529
20844589,734179
124741139,6078603
123987913,5575830
121440145,3979736
124747066,6101652
123999807,5622522
20845154,3040657
121513268,3981933
15003632,2585242
124747349,6085703
124747271,6085699
123999827,5622603
124746895,6083854
123999909,5622715
20842874,1378901
123994939,5606668
124747251,6102188
124498753,5964001
3800885,836664
123990490,5585320
124747082,6085689
124747200,6102055
20844591,3056542
20497231,3280935
124252570,5720451
123674420,5358170
123990575,5590886
20845161,3040536
124747359,6102510
20843137,3056511
124747021,6101517
124252513,5724065
20843576,3034937
121151963,3745757
20843713,3040457
124747317,6102356
123987884,5575818
121303191,3850294
122553204,4632047
123990514,5602459
123990474,5590883
20981,1417994
123625728,5334951
121513241,3977400
20844592,3039478
125086606,6330348
123987999,5557601
20845303,3057590
20843694,3046298
13111951,2760520
20844574,3057617
123999758,5622422
20842903,1540497
123987986,5564930
20843709,3074713
20497203,3280935
20843040,1341963
20497148,3280942
124747043,6101638
123987886,5564841
124141714,5671314
6022273,845447
124747047,6094508
124790994,6128447
123747584,5406917
3800895,2576139
20843012,3397608
123990536,5602471
20845176,3057724
30003395,3716852
20519758,837974
124747285,6102210
20497247,3286259
124746922,6083855
124747332,6102363
124747111,6101786
121151967,3745560
123990434,5583783
20497173,3286101
124791039,6128596
123987815,5564836
123987786,5564834
20844613,3046241
20564028,2252884
6123763,1438035
121303176,3853750
122553205,4634061
123723249,5483179
123999848,5622615
123999915,5622719
123990545,5581579
123987885,5564840
20844563,3034943
123674407,5349348
124252567,5731567
123987825,5575657
121303187,3846439
20843823,3035029
125049669,5734900
123990531,5602468
123994959,5583470
124747068,6101653
124790983,6117047
20846040,3396064
13064663,1343066
20842882,2769555
121154129,3737617
124746889,6085681
20065472,345259
123999794,5618056
124747104,6101781
121608166,4081759
123987954,5575845
124747293,6102213
20843033,2585337
15003222,1696207
121608162,4082178
20844609,734249
123990441,5581887
122553197,4634001
20843109,994304
123990515,5590884
123987980,5564928
124498728,5963985
123990451,5601989
121513273,3978717
20842829,2236583
20842509,1540576
123990418,5583459
123990558,5587190
124747233,6102075
20842863,3034921
20844485,3034878
20843768,3040520
20497201,3283103
124746901,6101246
20845329,3074748
15003522,1888098
20844453,3034852
20845192,1193033
122553190,4632038
121154094,3737102
124747398,6102533
124747158,6101920
124741129,6078594
123999888,5614517
124747191,6101943
124498741,5959133
20842500,183536
1215606,1044328
20843523,3074901
20842699,3034945
20842847,38257
124747269,6102201
124498744,5955204
124316684,5802997
20842538,2759788
124252129,5723008
124252012,5727898
13064648,2735333
123999866,5622626
20497154,3285778
