gvk_id,str_id
124747145,6101913
123999906,5612782
20846072,3074720
124746937,6101366
121760247,4161906
123999737,5618054
20842912,2734540
20497155,3285779
124587263,6170179
15003204,646946
124252584,5718932
20843589,3056544
124741126,6078592
124555534,5980469
123990519,5602462
123987949,5575841
124252499,5732699
124746822,6101096
124746857,6101119
124141697,5671176
124254381,5724046
124747282,6102209
123999753,5622419
20843783,3069025
124741133,6078598
124747357,6102377
123987802,5575642
121828665,4183178
123990573,5602457
123987818,5575653
20843672,3046338
121513284,3981947
124747245,6091042
121440126,3975011
123990522,5602463
20844490,3051994
124747347,6102371
15003699,298651
124746861,6101120
124316664,5802984
20844475,3063308
123990428,5583460
121513265,3976715
123990421,5601979
13064661,850351
124746965,6101381
13143489,2258474
123988004,5564936
121154181,3847566
20843669,3063270
124791015,6114188
123999878,5609286
124252143,5720225
124746871,6109237
20845158,3034871
123994942,5587194
20845336,3040456
121760248,4159129
123987788,5575504
20842640,2385848
121154092,2752330
6107828,1650231
20843132,2386351
15003499,1540736
20843806,3063283
123987903,5575826
124623907,6025684
123999835,5614514
123747534,5406757
20497227,3286094
123674422,5358172
20842628,845544
121151943,3744329
123987948,5575840
123994958,5606679
124747163,6101925
123999804,5609283
124747197,6102052
20843665,3034835
123987950,5575842
121608164,4079540
15003715,2236458
123994986,5595279
123987839,5564838
124747325,6102361
124063631,5620915
20845236,3040462
124746860,6094502
20844385,3046263
124693600,5716058
123987816,5575651
20843052,1192780
123999817,5616279
20842575,497143
123994956,5606678
123987797,5575510
20845159,3057630
124747130,6094514
123990433,5589376
123990456,5594363
124746877,6091026
124747179,6087458
124791021,6128584
121513293,3745728
20843011,3399250
123999730,5622405
121513259,3978716
15003712,48225
123999865,5622625
124746900,6101245
123999743,5609280
124747147,6092801
20843545,3063390
20844576,3057618
20842501,2067649
121154113,3737116
124747034,6101631
123987809,5575646
123999749,5622416
20844622,3034806
123999793,5630869
20845348,3074785
123987994,5575992
123999715,5616274
20845262,3074719
20065466,926158
121154123,3737595
125086620,6330099
123999898,5622709
121513238,3981919
124746907,6101249
124252517,5732698
124746833,6092789
123987817,5575652
20842700,3069048
20844593,3056543
121440132,3979633
123994985,5606692
124747339,6087464
15003221,1606329
20843007,1888097
123999839,5622609
124498715,5957815
20235635,1054259
20982,1417951
20843061,3034836
121736407,3286117
124746971,6101385
20843678,3069031
123987911,5564845
123987993,5559032
123747524,5406620
20844579,3051989
15003713,1540664
123987799,5562518
124498718,5963977
123987956,5551960
124746831,6101102
15003573,1341761
20845160,3069081
13064652,154205
121513272,3981934
123999903,5622712
123987996,5575994
123987887,5557597
20843730,3040556
124746876,6101230
20845391,3040523
13064645,2038277
124747373,6102520
20497166,3282007
123133824,4072702
124746932,6101362
123990529,5602467
6107820,1649648
123988006,5564938
124790989,6128443
20842916,1888014
20843662,3063260
20843691,3040473
20844434,3062123
123999939,5607566
123987958,5564280
123990584,5601667
20842588,1351403
20843171,2385847
124252064,5734989
20844356,1192841
124741131,6078596
123987928,5564918
20844463,3040494
121513285,3981948
124747152,6101917
121440124,3974360
124747231,6102074
121760581,4162125
123999884,5622699
20845362,1429455
124498737,5963990
124063632,5626335
20497144,3283102
124790977,6128434
124555530,5980467
20842730,1540735
20844663,3046243
20845151,3051977
123987907,5562522
20842789,2302593
124063637,838220
20843108,2585293
123999833,5619841
124746844,6083848
124747364,6087465
123990511,5602456
124063634,5626336
124747416,6102669
123999942,5621642
124747217,6094516
123625744,5334962
123990565,5601658
20497239,3285924
20843617,3034856
121154125,3737605
124747301,6102214
3800893,2574719
121154117,3737583
124747185,6101938
20844549,3034848
20843723,3069104
121154171,3850166
20842568,497125
124791018,6128581
15003711,395776
123994996,5595284
124747049,6092799
123723253,5493824
124498739,5953906
123747580,5393236
124747283,6094518
124747017,6101515
13135395,2483822
20842703,3063326
124741135,6078600
123999733,5622407
124746853,6092790
124746983,6101495
124741130,6078595
123999786,5622513
123990551,5587189
15003682,2743812
124747089,6091036
123987841,5575664
124746891,6101238
123987947,5555561
123999719,5622402
123987803,5575643
13143482,2268241
124746928,6101359
124791038,6128595
123999801,5611005
123990506,5579653
6107824,1640856
20845310,3057580
3800888,2425319
121513244,3737585
123987991,5564932
20842861,3063338
124316673,5806420
121513252,3981925
124498733,5963989
124746955,6094506
123999881,5622697
124747010,6101509
20065479,1620819
124747084,6089258
124587266,6170181
124746976,6101489
20843178,149330
20842586,2585128
13111955,1353679
124254348,5735000
123723251,5481442
124747134,6101795
123999885,5622700
124746826,6101099
123987972,5562525
123987945,5559030
