gvk_id,str_id
501799,447852
123012148,4903710
121816666,4171366
3835333,1081885
121476284,3946290
121613737,4063030
444413,42873
14621730,1890190
20338615,3065740
123436175,5189122
123012201,4904990
122664226,4767380
122311474,4467456
123864947,5496236
121802332,4147232
20614239,1997248
14651975,2049781
123012195,4907340
20820436,2966637
122834695,3981287
121156285,3769094
1151625,106698
2401146,1587938
20338557,3071544
447801,390305
2401201,790548
6047103,606379
121802349,4144458
14640541,2754236
124253011,5749748
1146504,385919
1029326,668234
124256379,5754215
1019168,331298
121319990,3845988
2603885,2018443
14614839,1844658
1147372,511719
122975955,4895743
1147396,2420644
123651187,5358539
121476270,3956667
20648161,3540513
6022769,3228988
1192938,451978
2401366,623385
121797426,4146299
1040164,788178
123130679,5015639
20338551,3071525
2396368,1323001
14667673,311444
1147517,2367756
20339241,3054408
124904096,6194163
123182720,5042637
1004878,1829847
14621669,2615528
1146663,2713486
1146661,1236371
1151671,1842901
13056944,1839617
122664260,4768954
2603884,106489
1040151,2179163
1019125,494008
20338309,3054393
13160911,2384888
1151615,454123
122325584,3577548
20338669,3060097
1019135,97491
20796582,2943968
13071953,1546853
20796571,2961062
1192958,2190956
121613609,4063025
122230029,4423234
1040280,1134475
14620471,1745765
1019131,2626815
123011881,4905043
121408470,3922490
1029321,898885
6054080,1878893
2598803,1234346
13033272,2178798
2401370,1140868
6096018,900453
20338568,3031608
1146665,910721
5915846,48635
123864943,5495021
1192947,2714765
2400481,26395
123436223,5181120
1146699,794999
1151609,2064574
14621709,648789
20339240,3060151
30142258,4109816
121613615,4067637
123011927,4907903
20837312,3057362
1146532,277878
121408468,3925979
120785280,3481318
1146579,1357958
2598921,1580578
20820453,2972215
1147382,2539962
124252855,5749711
2400476,2069771
1146662,1837788
123182712,5044534
446047,790708
447602,1588351
20339249,3043008
1019121,973658
14621643,179696
124154248,4559835
123130678,5017143
14667686,2747701
507789,2343220
5916578,1443459
121802309,4151290
120785293,3475079
14621630,104756
13056247,151928
5967802,379063
123011910,4907649
14667693,1215353
13107083,643774
2401260,790781
14614867,802199
20648169,3544590
14621763,2540506
1151652,2539891
2603961,802144
124904109,6192080
2454614,1135718
121802272,4146777
1019148,791604
2342878,1015011
1151310,1194921
120728571,3551794
2401159,785665
1019120,297160
123012194,4904672
2483144,96211
2454572,450133
121802298,4145840
13063272,549204
123651140,5342896
2361222,94769
121601781,1434225
13028570,1841633
14614833,179655
20338606,3031568
124154229,5189023
124253184,5749857
121509927,3067276
6162620,444848
13067912,2093060
123651169,5358385
124183814,5690941
20338587,3060072
1146638,2397310
2401199,1828525
123012184,4907392
1151661,1843163
124904098,6188524
336542,374926
124253182,5446062
123125016,5026252
5918513,1054285
1040153,2179162
6096019,52357
121756885,1208510
1146634,2534774
123179809,4586670
2401133,727460
1151635,152277
20648159,3538894
1009043,439624
122834744,3983242
1004863,1134816
2486368,2366340
1146537,2073368
121899384,4225548
2401179,441029
14606220,448151
1151637,1149774
1029322,97228
121802325,4144456
123651179,5347527
6142128,138472
13051619,676926
446071,390333
20338591,3054368
2442766,92374
121756886,323328
121702219,4103708
1177737,1663976
121319939,708150
124183847,5684861
1146656,1252589
20796557,2938214
20339275,3054416
20295986,455566
447942,2644689
13191526,1232262
122311442,4473824
13020146,2593448
122664255,4767382
2483203,95243
14621707,335219
122230026,4427731
121319607,3843533
497957,738864
14614830,1148870
2598822,2367147
122664231,4768944
121742769,3653391
121802311,4151291
14614837,1147536
3856640,1084086
20796526,2961027
1151613,2193071
14621699,2736169
123011985,4907404
20648331,1844995
1147516,1843225
122834714,3981274
3841132,377102
123651159,1898815
6107854,2347643
13160919,1896348
13016667,840493
121858121,1546884
1544245,871613
120728581,3551795
1146686,1320482
120954599,3610001
20339242,3037332
13033255,1479141
1146660,795054
1129556,1136361
447803,2531327
6113002,437362
2396375,2541252
2603897,1874085
1146531,1890464
122664217,4766732
14614823,2192444
1146520,277387
13160922,565368
14621628,1495433
123012181,4907365
3825025,1777687
13071945,166229
20837309,3074554
3842173,946153
1147373,2540664
121476258,3947908
1029286,38023
123012179,4907348
1004832,2532665
2603956,1939349
2450364,2363626
2362082,176652
123651186,3556138
507799,2131578
2598821,1844403
624630,2345696
1147356,1495317
1151620,2193152
2342879,442725
120954605,3605949
124812557,6116208
2407855,102506
13071956,2737660
120728582,3552180
447699,1915972
6113008,89308
20339279,3054417
121319610,3845697
1029289,599361
120990042,1322826
447635,1086244
1147341,1700635
14614842,1543275
120728592,3551042
14626867,2532663
13024671,2469449
121802310,4146779
121319604,3845696
2483233,1252381
13067914,1490818
121916470,4235257
1146611,588855
121613617,4063577
447616,176939
13056244,703095
121802338,4151411
2361224,94615
121802312,4151400
1146589,1320561
2603951,106350
123011972,4904343
20828304,3334637
124183818,5676898
123125014,5026081
1192939,1148101
14626883,1220242
1151659,2018914
2454611,92770
1146641,2187653
2401255,90182
356141,385323
2598924,2192606
123182723,5044539
123125028,5027498
1220061,513342
122230038,4425005
14667698,867313
13135112,1791818
1146538,2364963
1151654,2238430
14667678,1007064
1146651,209634
123773506,5432633
121613764,4063033
13213563,1781741
1146551,1262125
1009098,2278526
123864921,5496224
20795337,2937951
2603905,105961
1009114,1834766
20339252,3037353
2483234,1488432
494356,949579
20820417,2943930
13028580,449162
2603898,1609006
13028566,1836732
6054057,1095024
1189316,888314
1152020,2191482
123648780,1303352
2442771,1483382
1161429,1663589
121802353,4150627
13031764,1135824
1147386,159215
121437328,3943031
1019100,276263
2483222,1833610
14621654,1845127
123179806,5188218
20051685,925426
2401379,90082
122325578,3576945
1146618,2015692
123012029,4905313
124252841,5749707
123125025,5026563
13020147,1826569
3860142,39907
20639947,2461575
121319955,1201728
121802266,4144454
2408863,96954
1018672,1431894
337076,2127351
20479428,1353327
123012197,4908581
2590367,1570716
121319997,3848002
121702198,4103700
497955,89914
123648782,5347049
123179830,4582948
123436180,5179776
1029313,2598985
13028576,794903
120990047,3629739
121916405,4561875
121756924,4155289
124026357,3613069
1192937,105931
1040161,1831038
120728567,3550687
1151666,1691708
1009134,622782
1146543,1490225
1019170,1319254
444411,2129344
121409018,2907142
20338654,3037386
1147332,1843021
1146587,2713077
6123349,2183660
364493,1081403
1147367,1323235
2401144,442382
14651976,2608555
507796,2131651
20338554,3071543
