gvk_id,str_id
122295414,4477310
122319048,4476911
120965670,3599942
123042058,4925210
122325660,4478546
123258924,4478610
123042167,4926912
122321486,4487119
123041975,4925514
123041986,4925207
120966614,3606092
122756275,4475762
121418426,3670957
120965768,3604070
121586891,4046501
121418868,3671842
122319434,4501338
122808823,4532631
122866063,4529204
122319664,4475709
122383135,4532415
120966383,3608364
121611636,4075498
121905390,3598982
122319706,4482461
122295560,4477871
121081697,3676425
122319676,4476846
122295592,4479017
122295406,4481267
123041870,4926783
120965309,3598018
121419628,3671865
123270651,5077140
123041774,4928095
122750716,4477460
120966499,3610622
122866131,4529591
121083101,3678056
123041770,4924615
123086673,4954938
120966739,3606095
123258982,4478060
122333728,4506829
123258908,4475757
120967119,3611190
121082474,3677732
121419651,3668485
122749640,4479762
122320794,4477494
123873838,5497223
122318830,4481027
122319235,4502342
122295650,4476178
121418488,3677247
120967073,3607038
122383110,4529200
120966355,3605583
121586601,4043407
122756185,4475745
121081598,3670919
123041937,4924003
120965964,3599035
121083180,3670970
122319395,4505408
120966498,3610621
124693410,6043313
122756281,4479169
120965937,3601422
122866263,4532726
120967906,3607106
123270649,5076508
122322394,4477397
122325706,4484756
122322519,4476279
124783683,6128065
120967019,3605643
123264428,4502886
122479597,4602358
122322569,4477979
123258973,4478037
121418322,3669238
121418035,3670086
122325656,4481626
120966894,3605615
122325632,4479676
123270526,5076501
121586897,4046504
121082107,3671770
121586470,4044302
120967511,3611350
122333604,4502844
121586759,4046473
122865997,4531568
121905395,577717
120965940,3601425
122319782,4482462
122866076,4532641
120965402,3598966
120967803,3606608
125110321,6346303
121083293,3678431
120967798,3610967
121418367,3677093
122318883,4476901
122319899,4477440
121082681,3677736
121419569,3676434
122756202,4479754
120967662,3611275
122382997,4532646
123036546,4920397
122383013,4532623
123270500,5077435
121823534,4202641
122318809,4479749
120967481,3607978
122333648,4499743
121083356,3678611
123042011,4928132
120967162,3611084
123264387,3603918
120966599,3608392
122322565,4484148
123042005,4923688
121418831,3670136
122295588,4476169
121418053,3673486
120965736,3598493
121586946,4043099
123270635,5076507
120965429,3597995
122333554,4500280
120965361,3604169
120967131,3611211
120967167,3607489
120967693,3605227
120966852,3610760
120967250,3611062
120966961,3611087
120967245,3611036
121083499,3676271
122322496,4477417
122808953,4528812
122295657,4479571
122321538,4490116
120966588,3605172
121081990,3667530
120967700,3605659
123041939,4924910
123270538,5077452
122324183,4475690
120967044,3611029
123873742,5497058
122319384,4507514
123041783,4926735
121082766,3677899
121777894,4152609
120965727,3599957
120965592,3604166
120965464,3598512
121082410,3667573
122383075,4528798
122325688,4481752
122333592,4500796
122325709,4476264
123223187,5116831
120965887,3599496
120965861,3601343
121586719,4047706
121082152,3677057
122333558,4501822
121823536,790727
125110287,6345422
120967775,3610884
124783839,6128374
123042183,4926919
121419243,3667597
122333816,4507320
120966997,3611129
