gvk_id,str_id
120965607,3599933
121082605,3677582
122756248,4475767
121082847,3669288
122282593,2810716
121082749,3678422
123706498,5366923
122383063,4532303
121586893,4046502
121880858,4206095
121586158,4043403
121418396,3677379
122319696,4479119
121083062,3679342
121586936,4046514
121082141,3676919
121082771,3673558
120965463,3604130
122333810,4500290
120965774,3601353
122319810,4477992
122319947,4482812
120965857,3600923
123873809,5497090
123601821,4481064
123258850,4748723
123264419,5084768
122322516,4475713
121418329,3667544
122808734,4531561
120965381,3604029
123041991,4927031
123270504,5077436
122324150,4478531
120967613,3611353
121586971,3611399
121082595,3668431
122746186,4742901
121083197,3678430
122319738,4477425
122383016,4529206
120966819,3610959
120967539,3607991
122383159,4531651
122227418,3611422
121586598,4046444
122808791,4526831
120965366,3604178
120965597,3599954
122808742,4527583
122319150,4501832
122319455,4507491
121586823,4044315
123041850,4926772
120967701,3605220
123041906,4926989
121418311,3902003
122319507,4500318
123042232,4923374
120967524,3607514
120967381,3611311
120965553,3604090
122283763,3876095
123873796,5474182
121083117,3678066
123185420,5040335
120967601,3611329
122333664,4502322
122280702,4478377
122319381,4502353
122295546,4476748
121418481,3677239
123042095,4925212
122319851,4482279
120967793,3610913
121418651,3677583
120966805,3608395
121083142,3672689
122866140,4532621
122808932,4532537
122319887,4477437
121082073,3671784
120965554,3599449
121083345,3678589
122325691,4481601
122319233,4507157
122749587,4475782
120966440,3610544
121081440,3668405
121418822,3669273
122295543,4476181
123270582,5077134
122742906,4507316
120966962,3611088
121419633,3676103
120967358,3611269
122866118,4527998
121419181,3678409
120966649,3610434
121082135,3676904
123042121,4927085
122319469,4500298
122322471,4482263
122382947,4527178
120966937,3606119
123258931,5073401
122808747,4526810
124783858,6118343
120966602,3610874
122750725,4481025
122324189,4481293
122479623,4603320
123873821,5497095
121419124,3673566
122333534,4506834
122325631,4477400
123042019,4927040
121083041,3672682
122295608,4477298
121082123,3671775
120967842,3610799
123223174,5041325
121586930,4043097
120966493,3606995
121586844,4046491
121586550,4043716
122333605,4506840
122319367,4500822
121419193,3677906
122866199,4532540
121905053,3606611
121419604,3672720
121880784,3598518
120966755,3606073
122395747,4547539
121418638,3677560
122319954,4482825
123041834,4923680
122324178,4476258
122321135,4481356
122865964,4531584
122319329,4502873
120967237,3611227
123259138,5069609
122395742,4547538
122333863,4507328
121418133,3673513
122319528,4507350
122324198,4481764
121419037,3677748
121154824,3737454
123828119,5493206
121418344,3677077
122295639,4479015
120965394,3598964
120967497,3605229
123873795,5497087
120967236,3605652
120965950,3603899
121082615,3677724
122318840,4480861
122333490,3606625
120967499,3611324
122320843,4483951
123192168,5041322
122295643,4480937
120967029,3611198
120966825,3611002
122749584,4479196
122320836,4483934
121419137,3678094
120965378,3600898
122217541,4409915
121586135,4046388
120966557,3606072
120967106,3606109
122866301,4529602
120966408,3607916
122749601,4481528
121611604,4073022
121081717,3672623
120967173,3607490
124588793,5987401
121155115,3731936
122319258,4500283
122318992,4481178
122808995,4532731
120967909,3606148
121082767,3677900
121082213,3670945
120966928,3607500
122749629,4483479
121611641,4075500
120967816,3607519
122319325,4500303
122756212,4478046
122325675,4481623
122866239,4526825
121418168,3904356
120967386,3611321
122324095,4476826
120966680,3610792
122333722,4506702
125110292,6346296
124272118,5751590
121418897,3677752
122295549,4481249
121418405,3670100
123259100,4484493
121083408,3669311
121419623,3670177
121082183,3670938
121155065,3733117
122320821,4484024
122866195,4532532
122319453,4499764
122389486,4547783
120966904,3610838
122866317,4528387
120965351,3604236
121418633,3677548
121081673,3667541
121154820,3735411
121586394,4046418
120967543,3605210
120967342,3606124
121418058,3676572
122749572,4477495
122227443,3610779
123042228,4924026
122333825,4507330
123270639,5076960
123270490,5077431
121419564,3676295
121586940,4046516
123086658,4956771
122333640,4506680
121418356,3670063
121083076,3670147
123722247,5399665
120967052,3611058
123706494,5372699
120967228,3611214
120967459,3607503
120965863,3604028
121586873,4046499
121082221,3677382
122383090,4529203
122325705,4476263
120967076,3611105
120965947,3598570
121586132,4046389
122382966,4527184
121904996,3611430
122808672,4531548
120965926,3603864
122866045,4531577
121418012,3676912
122322425,4476849
122383022,4532647
122295693,4476755
122321513,4490118
120965876,3603952
120967180,3608411
122322466,4482132
120966779,3610845
20527156,3382563
122319274,4505407
123041744,4925200
120967513,3605233
121082792,3673565
122318942,4483141
123042037,4924016
123270603,5077241
122808920,4527195
120966612,3610931
122319515,4507982
123270540,5077454
121611626,4073023
120967608,3607987
123042157,4926906
120965941,3601426
122808982,4528008
122318865,4481018
123041782,4926734
121777875,4153699
124783823,6128364
122325604,4483887
120966669,3606544
122749699,4478056
123042213,4926934
122333795,4507319
120966526,3610949
120965545,3604077
122746295,4603319
121611564,4074436
121418039,3669243
121082220,3677381
121662426,4081447
122324116,4477960
121586778,4046476
123873831,5497220
121419174,3673572
122324147,4475691
123042165,4926910
121418142,3673515
123454743,5221705
122322433,4476851
123258983,4479761
123041802,4926744
121586689,4044639
121082574,3670951
120967562,3607971
120967774,3610883
