gvk_id,str_id
20097040,925655
121448140,237871
2338360,1491987
123127468,4926789
122889182,4829542
120885066,3672788
120885173,3678904
14707803,2820130
120885186,3564034
14694418,1275888
122722269,4745110
122821195,4788033
1084155,1220297
20231160,3018754
120884853,3675544
20291210,3064601
122646067,4685433
14713161,2885239
2464352,101179
122486671,4594395
20193841,2908417
124183844,5684860
122341280,4487952
2570175,1596695
14712749,2891594
122341209,4489720
14695015,1039064
14609610,2621434
123052889,4934380
14695314,2669212
14695332,2082734
122315434,4585096
2338274,100773
14696029,720989
122821155,4784264
120885565,3674347
122299715,4472884
2502109,101950
120885125,3667802
123345861,5149278
14695339,929008
14694780,2082459
14694512,1277543
121947249,3872647
20594750,3381759
121008461,3659290
120885079,3675863
14713138,2889197
14694592,580595
122341198,4489815
122484809,4584698
2466417,2242286
14695693,928781
2451152,2304424
14658205,2260612
121276880,3864231
2570189,1142156
14609628,993361
120885048,3668542
14694833,2780516
2338276,1491861
123185825,3447234
124272063,5788953
123039053,4926459
14707816,2815690
121008264,1542545
122341346,4490500
125159459,6369224
14696095,2321125
14641554,2052031
14624046,2187303
122341309,4488382
120884877,3675700
122720952,4786517
20184188,3096897
14696088,1386585
2464331,796967
122496503,4598521
121008326,1720431
121304185,3940901
122769145,4734863
2338149,1489811
121276862,3857036
1084352,1579395
123836547,5464760
120886145,3671144
123147914,4998281
1166795,1839445
14624032,1143788
123039205,4926839
122821222,4787784
123345880,5139194
121947087,3872636
2609503,797863
123039071,4871736
120884612,3675224
14610804,1542339
14694735,343024
2466456,2187333
2502186,2016693
14609652,990650
122299666,4473042
122349227,4497233
123033372,4694093
121797430,4150956
122411060,4627951
14678771,2057705
2464335,1207186
121549531,4018298
14631006,2582048
123052922,4929787
14694899,1623988
122341307,4489799
123052863,4934377
120884893,3668647
121345881,3803017
2466453,448431
123504529,5237204
120886089,3671207
122656342,4723523
121422436,3938380
122985910,4891582
14624019,1546327
14695182,234947
123082537,4959412
14694599,1624532
121276812,3855733
122996486,4901641
14624060,1320589
122341311,4489803
14695349,1039090
2502146,1143198
121008532,563743
14609532,1881361
14694861,1625542
14630952,1537002
120885082,3672894
120885304,3674943
122341188,4486192
123071271,232455
122738801,4744235
121008389,1889938
123345873,5131842
121346438,3879077
20193491,2917968
122341366,4490042
121422392,3934970
14695218,1387043
14641480,1912601
14696091,1038502
14694801,691272
120884618,3672881
120885532,3667012
122837333,4799673
2502031,974388
1084384,448344
14695013,2082218
124250983,101624
120885712,3674502
121346312,3879867
14696221,2432059
123075950,4929784
120886385,3672901
123828683,5149253
123127485,5040701
