gvk_id,str_id
120885062,3679325
14694951,1734529
14694677,233811
14695155,2780238
14696139,2083377
120886299,3671926
2603949,106351
122978563,4885472
121440379,2431465
120884670,3667796
123354072,5133062
122899346,4571550
14609615,2231439
122341182,4489819
14678782,531791
120937780,3605426
2598921,1580578
121008283,847170
122623760,1692600
120885203,3670331
2464373,2364852
2609561,1493293
124183835,5690949
2338265,448536
123763040,5424206
2609640,1878437
2338284,557277
120885991,3671203
123147778,840585
2603921,453704
2502229,2537873
120886080,3666985
124020806,5605536
14696228,1387667
14641568,1216826
121008540,1889009
120886042,3673835
14707775,2795484
123039067,4924867
120957341,3620936
2552689,1220314
122821209,4788677
20106209,1749100
14696233,2320966
120884880,3670330
14707807,2791779
121164981,3921224
14695106,1973673
120884717,3675565
123039051,4923654
2338139,446651
14695530,1276372
1086144,15825
122341265,4489782
123629847,5327506
121276843,3856245
2598845,453764
14696173,1971749
2451159,1144303
123148007,2629190
122489986,4585277
14707858,2819662
121896251,4462565
2598883,194149
14658185,1704789
122496504,4595834
123147689,851351
122349290,4496700
14694613,928290
121276835,3864703
2609486,1321976
2337992,2364634
14694643,691449
2502306,2266797
120885255,3678963
14694474,343023
120885539,3666996
2464347,314098
123082505,4959438
123224943,5191296
2502246,2537744
120885728,3671224
20231154,3018656
14695178,1623638
122345240,4520834
14694894,580742
20106202,2015590
121008363,151257
2338154,98825
121276857,3857024
121422428,3934403
121011874,3702227
121011830,3708261
120885379,3667011
121448141,2138402
14695229,1624226
120884829,3676034
123930787,5535160
124183845,5696463
2502220,210130
14694551,1039089
123397470,5158122
120884601,3666939
122349275,4498584
121008523,1588806
2466494,1491264
2466388,448075
121802311,4151291
121802320,4147231
123075939,4931319
123147647,1198748
2552750,1490511
14611208,649246
120884752,3675855
121276865,3861099
123052871,4873628
123392211,5160298
2603936,1180156
121631077,2668821
20184154,3096904
1084209,490057
2502042,974147
14658294,173997
123033370,4694087
120957338,3616184
123071270,4948846
20239352,2986959
2451132,448346
122299602,4466999
14631013,851120
14694693,691751
14696069,2778866
2338146,2534377
14695184,2668163
2464332,1584039
14658197,1912355
14694468,2669056
124180967,5711951
122821225,4785336
123157802,3008073
2502180,2264130
20184281,3077654
120884857,3675554
14694436,691198
14695625,691879
20184163,3077625
14641566,869445
123656989,5355427
2609525,2575370
121802284,4151279
120873853,3580528
1166917,624767
120885316,3609394
120885980,3672066
120886132,3667765
121947213,3878947
123397479,5174609
14695556,582253
14694871,2779594
121008531,2237304
123039201,4926836
121276890,3864856
121277003,3862980
123762977,5125141
14658240,1701954
120884894,3668648
122299593,4469859
2609521,1493127
122704515,2820602
123629846,3345333
123397425,5158145
121802334,4146783
122540735,4599706
123147726,155271
2464333,2364842
123052843,4934326
122786597,4762296
14609484,563144
123763014,3466359
121276782,3857029
14696209,1625579
14624067,1546207
14695519,1387388
120886178,3679248
123075963,4931698
120884739,3557704
14695120,2668820
121008481,846333
123147875,4997738
120886375,3666995
14712816,2891584
123039096,4926475
121797434,4150454
124180974,5711956
2502100,974340
14695407,1276130
120885413,3674342
122349131,4496669
121899198,4224262
123397462,5166320
1166837,796590
120885410,3667849
14695167,2779766
14658163,869725
122949052,4872696
14641495,1354233
122757620,10000243
1166928,895441
123397516,5155398
14694653,233730
123147955,4998278
2451040,1915764
123099347,4966391
123397465,5169068
122769131,3674806
122837334,4799461
2502113,1367025
121838436,4209224
14609650,1338267
14658177,173682
2451144,2187253
2484711,1948918
20106203,1826476
14696202,1972546
2338173,2187528
2502259,2537741
121276920,3862662
120884924,3676018
20184280,3092991
124183818,5676898
14713145,2885275
14611369,1890046
14624077,879345
14712882,2885135
122349215,4498265
2451122,448268
121277001,3863701
14694936,1276456
121276925,3857945
14695377,581136
2338245,1144230
121802306,4151289
122349232,4494621
120884914,3666972
14658284,1030305
122299716,4472886
14694702,2432156
120884696,3669478
2502091,1492785
122466709,4571577
122427333,4558670
123528535,5256221
121222423,3868908
123075953,4948578
14630989,2582084
122757612,10000243
121346378,3878955
121443144,3959008
122341259,4489770
120886002,3672915
124183850,5690957
121440370,2081678
2502226,1840440
122484804,4584692
14695403,1971495
121422399,3933229
121011854,3709350
122656362,4723512
14609627,1883185
123147965,144574
121589212,4091885
123039049,4926458
123504528,5248114
14641519,869359
14694930,233584
122299681,4473040
121276947,3858557
14695311,2321205
122349223,4496973
123147865,4997740
121753576,1253114
120886074,3666983
121008297,499117
120885150,3673676
121008259,549490
14694431,1276522
14678798,185606
2484596,1838698
121008243,2586965
14694566,1387432
122341370,4490047
14658203,2260611
123397451,5171864
14626202,1574821
14644660,2260102
14694753,2780503
120886158,3670237
121170523,3803268
14695444,930266
122349264,4496963
123370990,4966404
120884968,3675563
20184283,3100653
123185812,3451516
123147740,2590761
14626298,2388777
14609520,2072403
1166962,1842017
20184242,3089150
121304180,3878791
14695362,1734450
14694485,1623488
14609633,215475
120885387,3668696
120885381,3674831
14695428,343174
20184136,3077656
14695047,580598
