gvk_id,str_id
123445071,5177652
14674073,1260931
14715364,2796850
123926511,5540321
121897881,4077540
122772187,4795331
122952279,4865747
123016685,4900107
121060063,3670758
123155510,3280308
20444549,174223
125063655,6295764
14620342,2189779
124229221,5729727
14610664,299077
14610654,846248
121162373,3748413
123680173,5346892
13208190,2032589
20812797,3033866
1136270,2535389
121688829,4074795
122907922,4754463
122532645,4598899
121088784,3676793
123680299,5346857
123507685,5295553
121898027,4072392
122369334,801510
120796187,3498933
20568420,3344620
20807289,3061933
14605047,1338222
123680420,5343862
14709077,2825179
1157990,2364423
20443748,1008499
1189943,1140958
123225432,5265495
123445095,5193758
14674061,1648822
124289868,5766107
20812282,3033627
20334018,3054135
14673272,515630
14654510,869145
14605102,1245311
122260229,4448333
13220961,500616
122532569,4598763
20539697,3323067
1108267,1148606
14618934,2634314
2540541,1668261
20006419,231347
123680265,5364112
123680532,5364541
2463701,716856
14628964,1891501
13220870,2807656
20444135,3269859
20794080,2949404
121199393,3756657
123053717,4943908
121495969,1464
123026623,278278
20006390,231280
20379040,3283569
20334005,2083201
124642223,6038617
20812712,3039651
14715400,2800692
121059161,3677497
122532543,4595887
2540481,354443
124224167,4518457
1154146,176877
123130379,5111553
124893281,1366890
122260447,4444439
123053504,4934756
123781252,2793304
14715069,2791519
14709053,2825356
122777647,4754220
121688931,4077484
123525691,2812980
1189814,2533420
20334585,3042710
1035748,1437765
14649928,661833
20444247,3264669
2551985,789686
2612585,580165
2551924,911813
123053540,4934775
2538773,333088
123050427,4934722
20443891,2746865
20444244,869938
123155613,3285586
122419343,4549494
20444706,1006476
20250976,2932638
20443754,661280
20444551,2648186
124366574,5818133
124569651,5976099
13208250,641750
14654363,2749086
1154163,796828
20812749,3034012
123445136,5178942
123514679,5258305
5924252,3510949
20047305,925422
20040969,243806
20517630,3328825
122952231,4869114
14650334,173787
122261544,4444812
124299257,5811061
123208081,5026014
14709027,2805343
123151992,5008273
20334088,3037109
121199386,3756681
123445163,5193713
123053446,4931339
13220891,1702083
124931540,6224424
1145888,1029134
1092335,626172
122907881,4750829
124851712,6160914
2413776,1667666
124782496,6109165
124306351,4444818
14650367,1256675
121616363,4031862
14610520,1955406
121897691,4079339
2551841,1935286
20540132,3319918
122254283,4479371
13220957,1196272
14650627,2261275
14674132,392620
20333938,2321838
20151282,674229
13023127,2238768
123444619,5193680
124290035,5757139
14708955,2800859
122260742,4444811
123680172,5364979
123208007,5026826
20334063,3059885
123053392,4934533
20820052,3288331
20334101,3048480
123514798,5258231
123445089,5193690
123225434,5268892
20582349,2917044
20040964,1623516
14675303,2341587
13220954,214735
123680421,5351633
123680130,5364803
30112627,1491187
121616272,4032909
124289818,5773531
20484555,3349367
122952885,4870046
2551876,681598
2463812,1414839
121590240,3285883
121310957,3895821
123311791,5108680
121011932,2574328
121550612,4020576
2528842,743171
123207988,5027838
121897893,4073374
20006511,1041018
1136324,793750
121162297,3755711
124642199,6019905
122952309,4866078
121735080,4104671
123390288,5153839
20444668,1217831
1154072,1668779
123203270,5058851
123053613,4934901
123360466,4679841
122915691,4852674
2613187,1181885
14654366,869976
14620280,499407
14649874,661881
20812705,3061545
1189763,1231354
124299068,5825471
20444542,870028
2552001,2599023
2602854,1683666
123445208,5193721
20567926,3339869
13023123,2587531
125100787,6332276
20568056,3338820
2413794,276743
121495983,40293
121060310,3677163
123155649,5001402
14711906,2796630
124642252,6038345
2463692,1050088
121897783,4077303
20484487,3348086
20484386,3345619
121688596,3492053
121951518,3503208
121616437,4036398
123360483,4677967
20568094,3344249
124299121,5809589
14712260,2820338
122787040,4758687
122260630,4446608
122532650,4598869
121616266,4036621
123051529,4934962
20567935,3339357
2538828,1493849
124299049,5825462
123208025,5027997
121688702,4077291
20798532,2943980
20820107,3290197
2441599,2536374
14607719,1533573
14658323,2409582
20539671,3316727
124299243,5825639
123524976,2793632
20444674,173117
125063656,6290437
14604989,2229952
2399274,1319905
14650501,2762511
14667396,529582
122777687,4752533
20882758,3103035
124946309,6232282
122260992,4442563
123051553,4930535
20794664,2938158
1109058,800774
14607937,327680
122532542,4594357
124366545,5832505
1145847,556993
123514764,5258242
2413842,100666
14654424,313271
2551987,623152
2464021,1397569
121704539,4033251
2613180,2032483
121199441,3752255
123524963,2824644
20040241,1971762
124289838,5775583
14610576,498104
20044307,1040905
124782606,6109309
124642211,6013381
124778562,6109142
123525545,2810517
121162372,3753708
122731284,3503214
1092370,446387
13208288,1181772
122261669,4446444
20682317,3402055
20568278,3343984
121142850,3758175
123680442,5353087
122238323,2811025
14711884,2824822
121199413,3758024
2552016,441658
14692001,2431986
1157984,794694
1145859,99118
14650297,661693
124782525,6109296
14607786,1686033
20540128,3322048
20567499,3344570
121897689,4077151
121402866,3348003
2540460,1630888
1145838,2016359
20334599,3065512
20334102,3054159
122532510,4599273
20568081,3344231
123614433,5318304
122532565,4598751
123016736,4902653
20484527,3348713
122952922,4866320
122952191,4866004
125140892,6356864
20484448,3348119
123100542,3386405
20444047,1564875
122577415,1204440
20507328,2807817
122261401,4444087
120826018,3498943
14692011,1624299
123805058,5435895
121088793,3667654
2464023,368454
20877808,3076258
2540501,101806
20647932,3563090
2463677,2456212
14619036,499227
123514859,5238621
122772311,3503160
2463769,706334
14627707,997190
14674200,1580147
20651870,185756
1189981,2016168
2413733,905727
122705309,3805437
20444486,2749189
123680107,5364995
123445183,5193769
14708849,2814926
20568276,3343983
20006489,1040952
14620354,1194905
14715339,2805795
121950089,4246092
14715173,3205617
122777659,4754205
20484488,3344992
20568412,3341536
20444483,521901
121897916,4072888
123680498,5364873
2464009,2063325
14647782,2627458
122910184,4842054
121688588,4077135
20482618,3349369
121162294,3754512
14607918,656136
20333965,1039672
14607941,2036224
20540170,3317785
125140928,6353491
14715900,342018
14711172,2810198
14658413,522117
123514868,5240199
14654464,869550
20443987,2398506
123743244,1037981
13208280,293452
20568318,3344305
14711753,2822445
14604978,1955448
14711108,2809740
123680236,5349995
2413858,2769156
123155402,3282488
122261647,4443310
123525262,2814374
121950009,4251453
14708953,2796137
2540571,448944
20444197,2261343
2613222,1625049
20857971,3063266
20477873,3283001
122991596,4887800
121689018,4077617
14674018,2436593
20682297,3402038
1154212,2187589
14667376,167105
122532511,4598784
20006408,2432419
122952276,4869753
2551831,275302
1159978,2712829
122911858,4842623
124676829,6051103
123680327,5353199
20507413,3297817
2413808,1143593
121402683,3347385
2538804,1320223
123260553,5060411
14605048,142595
123514760,5240189
20484375,3347469
122894724,4834809
1160051,2187514
14620241,2459252
123225422,3095082
121704485,4032907
123208084,5027639
20567918,3344252
124209927,5727787
123680260,5364135
2612692,1971772
20005098,1390405
14647544,2690484
122705826,3945338
14696837,1387311
121496020,4025259
123155570,3281931
1154070,2016553
121616608,4051882
122517653,342585
122953002,4869109
