gvk_id,str_id
123525394,2801094
14715470,2800161
1154073,446755
1189869,838247
121321719,973777
1190039,1490144
120826038,3503147
20477878,3280320
123680418,5364849
1092321,1836802
20539640,3320954
2463854,354156
20484573,3346167
123524973,2810198
122254288,4480364
1136393,2016324
123680339,5364876
14650186,869765
2413795,1009808
14650250,1366938
14715366,2801592
122959811,1972197
123444931,5177654
14608069,1003056
123680127,5364996
123514857,5242155
20334579,3048426
14610537,1714900
123016729,4900106
122952985,4869187
2413815,2075587
123514848,5258225
124569643,5973033
123680308,5346855
20568452,3340465
122577430,2475386
123525610,2795246
123525759,2814739
2463795,2092944
20582098,3467188
123016706,4902640
1092363,1141679
123215032,5042932
14607828,142740
125140885,6351559
14714888,2805530
121616325,4031860
14696875,1971829
121897635,4077134
122953035,4869121
20297836,3020410
14620249,799189
124366498,5832359
124396101,5856777
1109074,627792
20807262,3050559
122260641,4446601
124299222,5816788
14608011,492344
14605099,1186351
122705305,3798997
1092301,1321062
14654438,174166
14708891,2816015
20816548,2972076
2463720,2101258
123850721,5487184
14675293,2340261
121550731,4017219
123680356,5351642
1109061,201153
20882672,3076285
123208014,5026653
20647934,3556739
123053591,4934890
14650130,2608823
20568421,3344621
20443850,521002
123053733,4942063
14607844,294794
14654386,1217785
123207962,5027822
124289794,5760195
124224166,4515400
20820093,1910007
13021799,1207713
14715616,2801516
123514695,5258263
122766542,3280329
122780730,4754177
123680091,5364667
124420739,5891490
1145874,2535073
124306347,4442928
20478185,3285402
121088791,3672738
14715179,2801023
121162313,3755830
14620305,1320062
122847969,3674133
14715655,2824740
123155582,3280864
123525151,2809758
121495966,949969
123445204,5193764
13219707,2782684
1154080,1320566
20807220,3044874
13208300,1276034
20006621,2323907
123680175,5346894
20006512,926322
123525727,2795261
20044339,345046
5916535,1068895
123680565,5364003
20334154,3054146
123514668,5237451
14673411,395307
123207934,5026154
122577402,745857
123514665,5258269
123053839,4943895
123207981,5026971
122261625,4442920
14711653,2824401
14715495,2803106
20812830,3062213
20334092,3048477
14628890,2736256
20807145,3067671
14628962,2588319
20539566,3318833
20794101,2972048
20567548,3340400
123053382,4934527
124224153,4518456
122777628,4754337
14711722,2795121
20539572,3323038
14619062,2587180
1109067,141710
14673036,953626
124782624,6095867
121751149,4121789
121088802,3670195
20507447,3301844
123053538,4934774
122260964,4442547
1160074,1839502
14628991,333497
122532674,4598882
121162361,3752502
14674179,2127146
124366565,5816698
122585877,4678718
14605037,881921
20297829,3020409
1092402,1705861
20568214,3340995
123680250,5348432
20651867,1711693
14707918,2816339
120826035,3498460
2399265,2185517
14608090,1338334
20507433,2793304
14650028,2648187
20005696,1627818
14628830,648268
120960061,3599972
123525569,2796970
20711672,2260709
1190026,793514
20151255,2578385
122945061,4867834
123680545,5351635
14649991,2398368
14654427,313102
123194051,5021937
122672006,4700814
122772359,3498965
1136313,1843468
2551907,1318686
123445105,5181525
1108135,2231021
1062172,750102
14662384,1564496
121756282,4193244
121751236,4121999
121704663,4031864
124229223,5733235
123680123,5348436
122952172,4867243
122953399,1971530
20039987,17013
120815942,3496498
122847967,3674459
14714924,2821040
125140933,6356860
20798473,2960898
14654537,173679
123626628,5325884
20539687,3315674
123155648,5001125
2551991,971239
20482597,3349355
20539694,3322071
14647774,168126
123680576,5351636
121199455,3751049
123445230,5196165
20484523,3346803
1154174,2534551
122532660,4598896
20847892,3057788
14607825,2625539
20568111,3341512
20820078,3288822
20582102,3468789
2613200,1877508
120815944,3496499
121608965,3839072
125140888,6355777
121088703,3672744
14607896,2229633
123735602,5392902
14712191,2814520
123445196,5193734
20568191,3338368
14650047,521167
122952873,4870038
121605748,3285569
122532536,4595579
123053608,4930972
14674192,743016
2551917,188278
123445101,5193717
123260230,5060372
14654392,661397
125140940,6353888
123050426,4934721
20794682,2943910
121616256,4036616
124642292,6019083
14708825,2824133
123155525,3285028
121199450,3756031
122740028,2825335
14628986,300092
20568279,3343985
121498952,4028517
123812508,5057828
20539526,3316781
123938862,5549935
123743338,2804970
2413853,1839109
14709075,2817641
122261216,4443695
13208219,581980
20478071,3282463
20882663,3076282
2463832,938226
123155464,3285741
14715576,2790923
14708959,2805626
14628806,847917
20568051,3344565
14647788,1786444
123680311,5343863
20005137,2432711
20334586,3042711
2463682,1578902
20819389,2955129
123203262,5057821
123524870,5253838
123029022,4921724
14650027,174387
122907848,4754461
125099230,6342641
121028048,834625
1092347,98446
124865747,5693682
122261274,4446477
122672023,4703364
123525009,2819243
