gvk_id,str_id
13504107,2231105
3782328,818543
3775119,121333
121064002,3709194
121392371,3892556
20418346,989143
122448516,4575989
1907124,111566
20021050,2721447
20165556,2911869
121690322,4093880
1882365,2646437
3100004,1079084
121063944,3704193
20414531,3310506
13523101,2591809
3651321,2194272
121392570,3896127
1962201,977534
20212615,3013273
3694752,1326132
169002,549301
3785665,1181146
3754746,111057
3700134,8256
3665315,2193433
3665440,1150009
13512612,3047025
13512624,3058409
3700180,2442553
3742367,2284829
167334,1419246
1880630,2420814
3742402,2207789
176537,1987592
123822,244956
13535328,588914
3758758,2617973
122782357,1862071
120859804,3562759
6132111,3207917
3712709,1254545
1905666,1726371
3712686,2546829
3626989,630816
122973424,4882967
440342,652949
20115137,3035675
1942739,1849315
121392399,3895835
154825,1224977
3666679,2368318
30005665,2573300
157302,245980
141324,2330540
181006,2402955
3794013,2032702
13144557,528780
1931998,2554159
3793994,676170
121297062,3939103
122699507,4760773
176527,378142
13522000,1894115
167686,248489
13521713,2241999
13512386,3047022
30112772,2122412
3749716,817765
153992,376938
3712687,1502296
3631080,2542209
121297066,3934053
20378813,3310479
3782992,817004
121392554,3893640
3782232,2631494
13528307,2260660
3736217,1510024
121204609,3774520
20400025,3094583
3647793,1670295
3663368,1498672
3763308,2208398
3621715,282743
20418221,1877106
122448149,4578215
13521723,649917
6132115,3211235
20471954,3519903
3782357,2300969
20570079,3572101
13512561,1875291
121629244,3335950
127237,723189
3715236,2717552
121297041,3939097
13520716,2262860
3782271,2025342
128751,940687
120791227,3485212
13128089,3205437
3712726,805160
3736167,877359
120791972,3079219
3688665,2542227
122449368,4578467
121063920,3715608
130725,2329646
1984601,27338
3698107,3229847
3756877,2298039
3688574,1948664
3652313,1253161
122448558,4578308
3749720,1165387
3785691,1876452
3782268,1861611
20356032,2223056
3775112,2207999
1992967,456117
1929508,1165587
135639,1419210
176501,378177
3683344,2456440
122973419,4882342
121210121,3811101
122449124,4575354
1875803,467117
120849284,1285496
120791229,3482290
121210124,3815462
143045,1597411
158490,245951
141329,1358893
3778000,1329874
3785626,135961
158485,202094
3785687,483885
121130902,3776812
20019204,1274852
20070671,580061
3665403,2753838
3788081,2410770
1992972,2195014
3772836,1015445
121442469,3002652
3635072,630815
123509217,5242489
20117760,1601523
13141075,217706
143017,1287104
120791211,3098227
3688622,2420835
3652310,1013300
20378832,3312070
1983338,2542159
123705,2595034
13535344,1632062
3665656,2099326
121257515,3874778
121512200,3981658
121147,2461980
121512303,3974068
13529824,1357031
173043,2335581
3651697,107491
5703487,121754
3782247,634777
1853178,1404112
3753194,1327680
1876075,2395980
3782363,895365
13205197,188500
20378619,3314321
3688515,683266
3736105,1675902
580448,2741863
142059,2464042
121690314,4093874
3666662,2543303
152654,1420622
13512418,530724
13504028,895213
1984434,2114951
1896194,2770983
20117754,633803
3697438,558866
20019179,237061
121512296,3981697
121160,2462002
121904254,4219056
1962229,1153889
139488,1592743
120791280,3090548
3747283,2720154
20021056,2207875
13534380,3207416
3777963,123141
122448534,4579273
3785681,136072
1875778,1163057
13534411,3231037
30109508,1773872
3749713,1937799
120859809,3562770
3698114,2409857
13524814,1908551
3739741,1510365
20022704,1416401
121210140,3817300
13534375,1980180
181730,30710
3754266,2721473
121257488,3874674
3631677,2370115
122449198,4579051
3785648,2571694
