gvk_id,str_id
143014,890892
121667269,4093743
142062,591644
121063868,3715700
1938347,631638
20117808,2208560
3736216,2205727
3747381,1859552
3647919,1324178
20378559,3310457
3767139,2623155
3688642,1324183
121063919,3704187
3785609,2224483
20471955,3516931
20077825,691700
3788093,888911
120859340,1702110
164056,725981
3712724,2646580
3793768,833061
20022712,17049
3640894,806968
1983615,2555752
3747278,1510411
121063991,3708191
182087,1769790
20415537,817908
168976,1201978
13519740,2051581
20022767,1735711
121512274,3977363
20077820,930569
3736183,284661
3782277,818766
13160122,2228920
123944069,3387173
20360312,3098082
1926943,3222151
3782228,1862073
1880636,979547
115141,551319
141326,897496
20378558,3310458
3654487,803252
3800826,2338259
3697458,1153772
3775155,2556872
1907177,2546269
3739729,1858066
13523071,2590445
13523050,156284
434183,736754
3665426,107267
3688657,2018272
3647790,2367033
6094906,1998988
168993,2335890
535038,1200925
3775082,1677166
3788091,988403
1889712,2205214
3736145,907095
1881347,2022576
3743030,631735
6132126,1746614
3683297,2442555
6132142,3221132
13524803,317900
3775029,3232398
3782255,1329766
3650885,2192315
3650891,1496664
121742033,4122649
135623,939647
121392398,3895840
121210144,3817302
121777149,4190082
121392367,3895705
6132143,1746494
123821,902379
13521780,3248838
20022790,2668635
3736194,2552739
3665316,121964
105174,593281
3647918,679718
1905663,1725967
3688644,456416
3647888,1150217
122449281,4575777
3657718,1150742
3647784,2018943
3752936,3214431
3742365,358214
3767100,1165413
1875844,806358
108864,25527
1926994,355087
3688563,2072016
122448080,4578217
3647907,804544
13535371,936954
3663086,1670334
3651683,679362
13521762,3239424
20418321,2575094
3828282,2124993
3782293,1058686
121063893,3715487
13504047,1536817
1880621,2556228
1882360,2207610
3782339,1861761
1894769,3239090
6132084,2094096
3715217,807359
13534370,16386
3782238,2617771
3705561,1503338
1879503,816711
1912459,837778
3736228,466735
3785663,853798
20115152,3058426
122449216,4578548
121388930,3896001
517797,1088087
3767102,2414776
426308,1645303
13512639,3035661
20581697,2258424
3752915,703606
3651691,1148967
164905,2684229
173793,1421796
1882338,1674938
135007,1418919
151565,2294235
13524911,565314
1879597,2556212
121063997,3715539
169041,1956231
121392728,3898133
20471948,3519900
13504117,295331
3753217,1509848
3633313,315805
3647882,815883
13534434,2447468
105177,652166
120791253,3484043
173789,1639041
3688596,1847286
13534378,3218288
3647228,455007
3777808,1861922
3785653,1179591
20022794,691282
3739771,2554768
3748156,2555144
434550,2647146
13534383,359558
6132102,2728914
164053,3256256
176503,1639145
3777924,1512141
1990669,1746441
3716765,877503
122448597,4578309
3755782,2646048
20115026,3052748
158074,377222
122449291,4579455
3716791,1855725
3793914,485583
1942759,806558
121064010,3715551
121512257,3977360
20418260,487213
13522036,3232640
3716831,458832
1984575,2407369
3110573,899492
434583,736596
20019397,819093
3793760,137835
167674,1769122
1907132,110938
3742380,2555493
20212596,3002675
3756899,2024683
121392322,3895689
121257534,3874787
