gvk_id,str_id
1853287,1512837
1837677,2022788
13213817,2788114
1903746,141910
121209937,3842435
6141302,293473
121913925,4247747
1819749,468426
123711648,5375469
6146778,1089555
123713488,5381258
410971,1028390
1800989,1152464
432758,1779839
6141313,2224936
187055,2284186
113496,245211
121209992,3847072
190633,726975
122461843,4095875
209471,670453
3660039,976316
125010080,6283043
76006,668660
209427,1239213
3696277,657793
1819805,2544020
180004,1769648
6146737,2233591
9973042,455533
413324,1432484
161429,2453898
85872,2137266
221230,305185
1891423,629258
1821443,2552396
20577604,1159446
574045,1696353
206484,2334784
122543956,2466003
221237,2247235
1821978,2547659
154963,1897486
3712736,2196067
3712438,1847717
111291,2556229
3692353,282650
209424,2391823
154864,566182
103505,2460831
190445,2892673
121209970,3848032
123222418,5035853
97103,2345705
190469,3256215
121209916,3852370
122936156,4865023
122581152,224896
1957194,467996
13533639,1003896
1860895,467848
490069,1409486
30107963,459505
1821441,211329
432761,1779860
13542289,839998
3650315,210160
3696837,112569
190987,396
101818,190098
1954304,1500623
124370172,5827515
215497,998718
122461832,4090788
10259,1880962
190463,2890069
3652525,279436
1853243,817882
3736291,1860690
1819824,281042
3696832,112470
6146786,2581688
124749457,6102551
5957176,9989
1819812,1150503
1822001,817916
80160,1995086
209465,1638801
13063417,1892542
183546,2435486
6146790,1189368
118868,2277989
1853281,2555975
3107353,2470984
432760,388677
190750,714281
1868553,2371794
13224359,1366272
3696246,806576
1875654,2059382
470938,389680
124943664,6265848
13063404,592966
180718,2117237
120726772,3515546
180501,2264835
209447,727513
1875663,466248
1800988,1511726
370723,2123850
110286,373020
121763049,733235
3696243,111177
209485,2117939
190450,1548683
33922,2686245
123936864,5546158
1831437,630964
190472,3256966
124749462,6113117
1865642,979746
221245,853095
437318,388646
123222423,5038913
122581156,4652983
101860,3244229
6146772,1378919
124377996,2035696
13224292,2792897
3660035,1419231
209478,1638610
3774681,1724448
3655962,1150701
191186,1391109
33941,696884
215814,379303
1853257,817668
161557,30007
121209960,3847073
185733,30859
76019,2484514
470945,739895
124554845,5965826
3774688,2617663
154873,29693
433623,2690067
209454,2682692
1860898,1163705
120846548,3571088
3696336,2195930
101870,854783
123222428,5038914
209475,111431
1821453,2373230
3660022,2194461
101867,25251
1954282,1502186
123623855,5335580
183990,1897771
110299,2594790
122461842,4090769
20577602,2203001
190460,2888801
3794614,1378879
6020888,396181
1853267,121907
3646715,1498568
5911194,1924964
30117071,4222008
3660026,1601323
13224357,455560
124749631,6101395
6146759,1885262
209479,23325
176603,1443418
6141560,1336612
13224286,1606419
162817,2683709
221235,1638620
124370164,5820741
1940816,2093817
574056,2281024
1831441,282931
33944,1419667
1853234,2721697
1954288,1153047
191401,248254
76023,1647291
154967,1347930
124370168,5827513
1875656,118692
161441,1421303
215815,1290712
191784,590075
13533635,2047008
123222416,5038910
20577600,2204683
121866,1635447
187422,2335385
6141561,1181203
121209940,3852366
123908731,5510029
97092,1093688
1865616,2719868
13087522,1790026
9973036,924414
122652045,4693367
101826,2593821
425585,1432616
119312,2461431
13224397,2803089
123703931,122181
437328,1025937
5912030,1370782
215812,2393012
1882020,806838
1860905,981693
13000026,2036878
3650433,280735
121209952,3852375
1865635,1511824
1666459,916114
13063416,1342512
3696337,1847714
6146723,2381737
1934296,1847823
85805,2641819
124944585,2476887
190486,3254427
3800299,2680912
101858,1635973
6146809,2064537
121209954,3852458
1954290,1849555
10007,36680
