gvk_id,str_id
191399,1291320
3774677,1676833
201630,1770194
3712420,3216204
121209941,3852373
3678711,1850345
80164,2134494
121583,592115
120726765,3518168
1965183,1154659
3692355,546606
3100213,1292554
190451,1422317
3107350,52330
121719306,4134975
1865641,1511533
76455,49425
190648,1422186
569128,2132036
120868339,2234672
13224380,2802773
1853284,122212
80163,47790
110301,1288797
180016,1391079
6146800,1779139
3654553,1248909
190985,696132
1853290,711998
124377990,5863729
190668,1074605
3827239,250038
209420,2041638
3644665,806520
6141278,1877149
85813,1901037
6141280,293707
13224382,2821763
190449,2886204
3654549,454883
3626887,3201281
1957553,110076
161444,725901
110288,1764543
373494,250288
1934293,2195821
123623858,5341729
1853266,1860752
1882018,1326211
140873,315232
85818,1001842
1954312,2196116
6146821,834787
13533638,2301359
1903619,1499430
123703920,5388077
10266,1764351
6088965,1083257
121625497,4090253
103520,1715536
97088,1249527
209466,943381
437317,2766280
180012,2632525
20562484,551072
113497,886378
111293,1897994
3712621,1987547
124749634,6091119
1875665,1161746
121625496,4090769
1903616,805810
221248,302892
1853219,1601610
122461830,4090788
206489,2118002
124944583,6265246
120846556,919877
437334,198825
76005,49181
12565,2113759
425588,1780427
13023283,1904696
425580,950709
3712623,2368360
221253,1074863
1853285,1860465
123703929,5371293
3696255,1555006
121209993,3848930
3652526,2193908
121209949,3845351
3678434,3216501
6141309,1684891
185431,1074357
124377999,5872241
71271,604077
13023286,1725006
185440,1639150
490070,601050
1853223,285893
1666458,914219
190974,1769819
13502031,1686723
433620,1916369
85814,1094511
1884472,2020845
120726775,3517166
1957548,1153216
193530,1422400
3800298,733222
3827238,1605057
3774687,2305921
3660031,1555029
6146820,2121379
190442,2117395
1934292,111474
121209946,3852457
1957555,1507572
13023285,2587417
425583,1297965
3696847,1849428
209430,2334846
3696257,111527
20248186,1430103
122936165,4860108
209459,1847700
1831435,805351
191187,30995
111285,1764290
120969081,371161
6144604,912598
3626889,1151799
123936865,5532663
6146854,2121826
209494,1423011
13224376,2788116
13023288,2395440
20577605,2372207
101816,855271
6146823,545496
190660,5916246
6146776,1687773
122581421,1885574
85858,1301513
6141252,1182026
574053,1259572
162816,1768953
191195,2406971
76001,1365832
123703924,5367008
1954287,1361474
3692074,111454
6092759,2139258
190669,2887509
1957566,2370613
190453,1498593
13063433,1718498
124749458,1070033
1882028,2369869
6141270,1529449
124370176,5833025
1875650,1509545
209451,2112391
193534,2684371
20114840,1154355
13023279,300835
3696834,2198818
10261,671481
122581153,4652981
124324190,5802063
1853255,981686
6141228,2381577
6146768,2582208
3696851,1570927
124370175,5827517
3774689,2559245
3712619,805156
161443,593730
1882027,458917
186077,630228
30111576,4545547
121558971,1369414
180014,2335958
196600,1986977
124749628,2408322
123765905,5407958
1821995,2546428
124749429,870773
190484,3254520
3840151,1766877
196605,1074890
191396,2546586
437309,602262
107171,721525
1860974,2371893
1821447,1573000
574061,203598
6088966,1775805
6146815,493878
121719289,1752015
13072558,1788891
190739,2117508
3739588,121105
121580317,943860
76026,49242
1853250,1165339
140874,2331488
427021,1645852
122461844,4095875
6092762,2476359
3696263,2021024
6146731,2233590
221252,1000288
425579,1432717
121718757,3749354
122581155,4654902
3655964,2542938
3696247,2104170
1903610,1931716
3696835,112307
13063423,1545404
85868,654514
6141303,2225789
191782,1422523
196612,31335
13063434,1351654
336569,2094771
121625502,4095875
1819821,2634922
3692073,1502292
425310,304890
3660044,548522
76008,1092792
3713960,458591
1853207,2095043
660305,1508305
3656952,2194237
6146806,1190127
1903601,1847095
13224374,2792752
1885749,2049733
123222429,5038915
1957545,2718519
3696251,2370591
410973,857040
121209944,3842437
121209962,3848037
183544,2650057
424762,1547807
6146744,1190125
3696244,2546527
470943,1435287
1865675,467946
187056,726774
13063424,2241256
3696262,2369722
85803,2345856
13172733,1889276
20562483,1299425
1868568,2443949
20577601,1856575
1853246,2557410
13063438,1545448
122543950,4602118
13023281,151712
196615,943860
660306,745404
191398,31204
5910500,1767102
206479,302629
209481,2682697
124377991,5879652
193545,2633873
121209924,3843901
574038,1589759
1957166,2208878
203339,1231660
437319,1432187
13023287,2736826
190481,2466635
13135594,51842
5910338,365230
1831439,1244126
1860975,816153
110305,2332977
123623856,5335581
13000024,2036877
3650320,1150779
1903624,116699
75999,157516
1837726,202409
1957282,283966
186078,30869
6144607,1189948
101862,1416596
1865618,459718
6141288,2193915
85815,1789575
71280,1092810
176243,2465998
190473,3255166
1853240,633827
1868556,119371
13135582,1355049
110284,2111932
206475,457037
185432,2683800
193525,2067646
120846549,3568770
124377992,5879653
424766,1780185
121719300,4134974
121209977,3844891
1853230,2206930
140789,591928
5901039,1407384
85816,50922
13063435,2062298
1875661,2554088
190474,3255764
1853260,196553
76007,2062570
1860894,120278
433626,1084651
124370170,5827514
122461836,4702218
3696270,1254650
20351543,2891905
122459536,4603873
121209974,3845926
111286,2112163
13160634,1537105
186075,726757
3696276,1673637
3100042,2199006
120971171,3750503
85873,1301556
1853218,1676844
186070,2117518
111284,506877
141439,2740106
1957569,1570972
191185,203942
1954313,1154249
209487,1770325
13023289,1773378
414068,2474967
193543,1987354
154871,1636801
121666602,4093718
3696259,2717771
180507,1977330
30112532,912634
426941,1020743
209407,2628722
1831440,2196379
1522229,541195
3712440,107388
122581157,4650594
123711645,5374031
121209927,3852460
437689,1779536
6146769,1688338
13160635,145983
196617,2442974
124943669,6266028
3774678,1512622
154865,2333426
6146749,992382
574040,1300822
185433,378263
101819,1549536
437690,2760482
3692352,111096
191014,1069504
660304,1440521
209472,379218
3650428,2543423
123711643,5379279
101817,1764292
121209951,3843902
1853206,588323
191194,2325710
221239,1423152
121864,1765643
183901,595857
1837674,120708
196599,2245896
76015,951778
1882643,736784
121209969,3848031
6141548,484829
1875662,2720176
183549,201676
437308,2044757
1957567,1848657
111289,2332344
