gvk_id,str_id
123129657,4987005
123231080,5089238
120975652,3613430
14628830,648268
20568314,3338380
20812843,3050196
123514675,5238996
122260406,4446518
123020222,4903783
13208143,1529601
20870949,3095224
20567349,3339873
20567885,3344242
120788211,3477642
122495173,4587282
121689390,4077971
122460157,4568598
121417551,3810660
123085648,3460541
20794676,2955175
123100523,3389797
124642257,6038347
121951339,4250186
20877911,3095468
124158632,5677428
123194033,5021074
121689646,4078300
121493997,3987286
120975755,3615251
121449903,3934506
123626618,5335779
124713143,6065984
123680110,5346881
20812818,3038799
20882730,3083988
122952071,4869786
122952873,4870038
20447601,3273467
124379583,5815179
123680453,5364536
123680422,5343856
20568450,3343698
123445077,5193705
122952946,4865665
20794177,2949634
121689655,4078304
122952925,4865999
123514740,5246817
124296158,5771051
121689564,4078144
20882556,3076280
125099234,6337752
123150970,5009594
123139065,4990386
20877846,3099260
20471992,3322753
123049976,4935495
20568070,3344577
20567496,3344289
124272040,5753701
121689489,4078003
123329677,5178159
123138719,4989502
121689024,4071900
120725277,3427851
121064857,3717135
124783458,3791836
1109025,452686
20847946,3069069
20815093,3035470
122953044,4869166
122511548,578035
123053559,4930197
123680086,5346891
20817780,3283301
124642246,6013382
123311800,5107989
121340709,3839288
123007142,10000255
123049947,4935493
20567437,3344106
20484462,3347488
121470953,3839254
123203250,5055966
123053387,4934693
123138809,4990659
121311233,3891238
122777606,4751670
120976097,3613459
123235600,5079795
123016669,4900993
14629061,2038869
20166968,1490603
123010095,1272731
2612668,157490
1182851,2193024
123445068,5186692
121897912,4077478
122832531,4785320
121939384,4241707
123207925,5025845
125129109,6358251
20582098,3467188
123173048,4549339
20877891,3076259
123225433,5268885
124063761,1895
125147946,6390062
121233159,3795298
20568444,3339940
123214988,5044872
123514705,5241786
121851529,4199537
122952294,4869983
122385436,2430336
120788203,3478147
120976220,3615761
123139035,4992337
123680491,5364689
20568190,3340458
14654478,1354595
124366454,5817760
123139398,4989719
121597893,2792540
122787142,4761192
121303327,3894385
14667507,2253926
122930335,1671446
121542963,3996496
123680076,5364984
122634417,4680044
20871004,3095213
123155414,3285917
14715121,2800064
123053589,4934889
121162349,3748408
122369312,4519902
121939341,4240656
124442179,5892105
122952947,4869154
122385116,4518711
20334149,3071281
121689477,4074389
14628921,848755
20568318,3344305
120975688,3611673
20794195,2948668
124427736,5865803
123840435,4759824
122261102,4442562
123150936,5007143
121470884,3833334
20557511,3328319
2623382,297866
122261216,4443695
121340654,3833336
30129660,5150820
20882602,3091593
123151009,5009532
125147934,6378499
121735151,4104672
121199466,3757872
123584639,5296464
124366452,5820643
20334144,3031345
121471066,3839099
20471990,3322756
120975971,3612874
122759785,4747680
123150893,5007704
123444615,5178941
123926508,5539116
123680362,5364133
123139100,4989926
120975631,3612838
14605077,2578328
2612644,834655
123296875,3326935
122419342,4547472
121059973,3677466
124442186,5889641
20568421,3344621
121266454,3810583
14707898,2806247
20633264,3370580
1138408,1219900
122385159,4519423
123650492,5344537
122952318,4867621
124290029,5775595
122401886,4537600
123680571,5353090
121313969,3891755
123053596,4931721
123680308,5346855
121050329,3674272
122787155,4761235
123050342,4929718
20567931,3340391
123049970,4937397
20472037,3318534
120975605,3615488
14670092,1910966
122777522,4754200
20817466,3283423
122401752,4537469
123514861,5241782
122771809,3280293
122787100,4761203
123139232,4989925
14629046,500613
20507423,3299444
120920789,3574945
20540117,3320947
124290017,5755627
121688561,4079185
20820072,3289731
123215053,5044906
120815946,3496500
121347621,2231021
122766407,3280875
14605138,1413548
122402094,4534335
20847944,3052026
121059154,3667357
122401860,4534639
20807207,3044857
123203225,5058831
120976087,3615645
14604962,1686165
121273921,3810668
123507768,5295411
14715321,2815030
120942461,3586218
2561531,2536664
120975702,3615177
20820027,3288332
123329816,5100697
20820035,3289928
20568183,3338366
123049974,4938197
121851433,4199533
120975780,3612282
20882534,3076364
20794679,2960971
121616304,4036643
20568138,3343992
121688688,4077289
123225419,3674279
20402270,3096001
122400731,4540405
123680524,5349951
1109028,2540637
122532034,4595590
123173047,4549543
124622014,5989305
123626644,5336261
122495204,4588098
122381393,3056285
122495125,4587275
20882644,3080210
121689475,4077677
14667520,1698387
1108286,1148337
20540148,3322065
123329715,5183307
123444941,5193704
122385072,4518721
20877884,3095452
122971667,3409859
122401393,4537673
121689416,4071910
20472035,3321716
123831446,5566084
122402068,4537572
122831730,4789644
121830678,1623788
122953079,4869176
20447602,3267423
124158666,5687388
122910096,4845203
20568359,3341514
20472054,3319586
123138988,4992237
122401640,4533769
122401484,4537657
123050339,4934592
124209923,5725210
121597884,4038179
123053730,4943937
122771921,3279802
124782490,6111769
122419236,4549233
120942523,3585726
121698826,4091178
123053373,4929793
122495115,4581121
20167116,2927785
124851715,6160916
121966807,3751315
124299052,5812469
14629013,1543136
123020183,4906003
123345540,5116032
20484561,3349371
122847959,4812949
121088705,3676958
122952225,4865992
124642289,6038358
125099230,6342641
20630797,3369477
122952239,4869149
123053628,4934908
123053657,4943728
123155746,3286467
120975690,3615160
122957933,4873348
123260207,5057148
20447620,3277974
123208140,5026167
120976183,3611706
122569747,4637608
121689551,4077766
20807209,3073450
123680380,5364854
122401356,4537684
123155392,3279262
2612681,233010
123680456,5351638
20477812,3281406
20812719,3058243
123335222,5108218
123138941,4992099
1182841,1149609
20471994,3318568
123053431,4934639
123528549,5023561
14604986,2731307
20039997,2320159
123297680,5096591
123680517,5364540
122419189,4547462
20882700,3087765
20484509,3346192
120975977,3615631
20477620,3283024
20477641,3280879
14673724,742700
1065898,1494606
120815988,3496534
20877954,3087722
123049916,4937695
122910141,4844466
20820042,3287403
124893285,6185179
20334099,3042750
123680094,5364812
120975679,3611670
121851360,4199526
20817792,3281084
123053443,4934644
122401845,4534919
123626432,5335764
20877836,3103018
123260140,5057752
121465969,3940814
121939331,4244389
123514857,5242155
123138756,4992500
122907930,4752236
14628990,2074101
20540170,3317785
123053627,4929806
123680518,5354654
121059270,3677498
123260196,5060354
123345532,5117525
121340569,3839259
20793819,2949715
123203269,5057221
123053393,4934534
123138783,4990680
123445073,5180235
20472017,3319568
20507440,3301069
123680260,5364135
20507435,3301063
122401395,4537679
123584663,5277081
20044733,577072
123296865,3326028
20877789,3080142
123139318,4992401
124427691,5864153
123680435,5364866
20447655,3269142
121199452,3756033
124396094,5843501
122952960,4869228
14691993,1735708
123680333,5364120
14692039,1623759
124616568,5989106
20847898,3074818
121949909,4251776
123297586,5092352
123138601,4992462
121689063,4077635
14644304,310792
122356567,4531738
122952353,4869971
123938858,5545591
20334034,3059872
122831709,4791680
20472062,3319591
121897967,4077630
122419306,4549484
121689638,4078159
120975718,3615372
124299051,5825464
20402274,3096189
121735070,4108848
122952390,4865736
123680134,5364832
121400860,3315644
20568034,3344429
123926526,5531011
14667392,532371
14604979,2578658
121592122,4040531
123053500,4934754
20447617,3272651
20815094,3058203
20817453,3283427
122705311,3801741
124100856,5647525
20882641,3099315
123053656,4942730
122457723,4589669
123626632,5336252
121495968,2132311
123445112,5184083
124427949,5870987
122401596,4537009
123155463,4067146
121851234,4182546
122952907,4866110
123207970,5026973
14715332,2820306
123139179,4992269
20040692,2668194
122402085,4535409
120976010,3612586
14716022,2825496
123138609,4990650
122401321,4534592
14654430,708406
122511528,2665907
123139047,4992338
123231078,5093830
121689639,4078177
122511552,1735869
121688989,4077604
20477899,3286689
2613215,1971632
20882585,3083966
123016689,4902625
122385069,4518714
14667398,1928582
123050429,4930883
121689388,4077656
1108265,1147740
120975770,3611992
123329793,5193194
123680111,5354686
122705826,3945338
122401337,4537685
20870967,3098994
20334022,3048446
124642200,6029512
122402114,4537052
20477784,3282469
123445082,5193683
120725270,3427838
124782612,6109313
20807210,3061973
120852365,3583961
123049902,4938159
123931380,5546238
122952981,4869164
123231067,4989273
20041069,2111521
123680253,5364116
121321718,3897249
120976073,3611995
122402099,4537030
122832501,4787611
121588248,3282501
2413809,2712846
121597906,3079921
20040375,2669964
121704539,4033251
121272151,3823929
20870937,3076014
122952920,4866930
14707874,2814769
20530784,3291995
122787103,4761205
1065904,2645409
121897748,4077293
20568215,3344700
20040731,2103450
14673670,200496
14654407,2260258
122907870,4755366
123053729,4943936
122261414,4448334
2383097,1830558
20812767,3061546
121470934,3829374
122402075,4537021
123238610,2388203
120852284,3588530
124379591,5820931
122731254,3503138
121851551,4203283
121088748,3676605
123297589,5096147
121751210,4122354
121385690,3883793
123680416,5364110
14605023,1686412
121616347,4034271
123051621,4930900
123160239,5051334
123680540,5364020
123345542,5115837
123345544,5116210
121689595,4078158
124893319,6185192
121616432,4036395
123138614,4990671
123150941,5007398
123208002,5026991
121266378,3808422
14667415,1012696
120976194,3615746
20484436,3349365
20047416,2665336
123139237,4992246
123811835,5459448
123208131,5027659
30123495,4740713
123020148,4905383
20870974,3095232
121967215,4121790
122401734,4534929
123138918,4992032
124782576,6109067
123335165,5106525
123207987,5026473
124642279,6019082
1109070,1147944
122531999,4078171
20567469,3339875
20447633,3267426
120976001,3613464
122385728,2317603
122401716,4534590
121689426,4077980
122385080,4518388
20484400,3347478
123151993,5008276
122915678,4852440
122624313,4680163
14673674,1996104
123680490,5348515
123049908,4935812
122401966,4536983
121689658,4078305
122260195,4448673
120976020,3612864
123016704,4902638
123051540,4929340
124851771,6161061
123489597,5209740
122915686,4854637
122910108,4844451
123160177,5049397
123053556,4929408
14667581,1906161
124893813,6164222
