gvk_id,str_id
20466586,3347354
121689720,4074830
122952987,4865998
121967010,3750718
1109031,1147999
121688901,4077470
124299182,5825620
20882803,3091592
20877840,3087744
121689482,4077998
120976027,3615213
122260638,4446599
14604990,2382953
123743369,2815593
14667391,863500
123680342,5364846
121897616,4079453
121851532,4201070
1108106,1495594
123618071,5307788
124299143,5809590
20040820,1734711
20402280,3092201
122952856,4866005
122495196,4580599
120826020,3499427
122401784,4533498
123139103,4992132
123680507,5364690
20810005,3039256
122952372,4869797
20046649,925645
122369334,801510
122460180,4571480
121199427,3748734
121688949,4077489
20568222,3343705
14628958,1891313
123151002,5006585
20857988,3046164
121402676,3344877
20484378,3346190
122385735,693237
20297831,3025734
121059858,3677639
124782590,6088834
121851555,4200142
20507329,2804949
20333981,1734573
20568055,3341458
20812820,3033873
121385729,3888527
123584765,5278132
20882530,3099365
123626650,5325886
122419333,4547756
120975715,3613721
123445230,5196165
122419262,4549255
123051543,4934969
20812721,3035508
123138848,4990602
20847900,3074819
20882826,3083989
121597637,3283034
123016658,4902647
124642205,6019081
123053648,4942051
123680327,5353199
20334002,343493
14715106,2806412
122495258,4587616
20567893,3339350
14673661,47875
20484481,3346209
120976002,3613170
123150999,5006866
20540172,3315642
14628897,1890700
14644315,1006384
20882675,3076290
122401830,4534322
20568145,3338376
122401470,4537064
122401834,4536845
1108423,104495
121602192,3895220
123260251,5056544
123151996,5005858
123680319,5364131
124713184,6075857
122401971,4536987
123155505,3285416
20040429,1971826
124366398,5832339
123139181,4992274
20447644,3269136
122740086,2824739
123053360,4931706
121616306,4031859
121483729,3958780
20807092,3056333
2383063,1135616
20477902,3281921
122442832,4630957
20882612,3099298
20882618,3095515
20477840,3285896
121088710,3669339
122260619,4445214
123050440,4934728
122910171,4845214
20484500,3345601
121266483,3824844
122952901,4867034
123514671,5246826
123016683,4902617
121605548,4083804
13038067,1889108
121688600,4077139
124569653,5979228
122777648,4751120
123680429,5346853
20630871,3370158
14604999,1541834
14629060,1543159
121967307,4122003
122910170,4843034
20882817,3083982
121689370,4077882
123053658,4942724
123831444,5562914
121266377,3822055
122401440,4534056
121688927,4071893
14667420,1905642
124379602,5819488
123297605,5090223
20567495,3337833
121751139,4119424
123129658,4988466
20882549,3080239
121851441,4201061
14644319,1217251
124209938,5734451
121088787,3672735
123139330,4992398
123100540,4969963
14707886,2801092
123831450,5566088
120975613,3615368
122419334,4549498
122442813,4630951
124442418,5892123
20478182,3279246
20507414,3299442
122238155,1620282
120975931,3615221
123208071,5027976
20568214,3340995
122952228,4869090
120942512,3591137
125065836,6287955
20478120,3279783
121312243,3891148
20877796,3087735
123139375,4992181
121059882,3678821
121689660,4077926
123139204,4992340
122952855,4869246
123016716,4902650
125066164,6289559
20484493,3348695
123053760,4943918
14673712,1017596
123050419,4934717
122511702,2809779
121851485,4203183
123150902,5006017
123173022,5175813
120975732,3611683
121064940,3719537
120976154,3615725
120976224,3613185
20630861,3371580
20484443,3349366
123509730,5256764
123139104,4990166
124633904,4078332
20568033,3344428
122705827,3954970
123053396,4930582
