gvk_id,str_id
14604960,2064747
123155661,3285384
20817752,3279498
124427688,5056061
123843194,5464608
123680392,5346974
121048580,3673966
121465872,3944371
122634435,4680226
20877892,3091547
123680130,5364803
20817734,3283359
123100302,4205351
122442794,6297
124569658,5982903
20484542,3348720
121496017,4028356
121851475,4203178
20040250,2319845
123260249,5060383
123138662,4992472
20882829,3103067
123051492,4934863
14604983,990836
20870942,3095221
123445128,5193767
123680367,5353098
123139155,4989268
122401833,4537823
20817444,3281080
121266383,3808423
123138980,4992101
20630827,3369837
14707889,2815445
125063661,6295787
122952335,4869743
123150898,5009515
122832512,4787663
20238271,1772542
121604422,3281392
124642185,6013380
122907823,4750838
20882663,3076282
14604963,1371121
124272038,5745369
122261121,4446521
20484374,3345600
121385680,3888061
123680153,5351649
14692016,1972459
120985621,3627153
122787069,4761533
121939402,4245824
121613750,4094606
123053473,4934660
124325724,5242955
123050370,4928917
123139028,4992329
1108151,548470
123528715,5236660
1035083,2527686
123680263,5343758
20817447,3283279
123743338,2804970
122401721,4536996
14628891,2238597
123173017,5175794
121088708,3667660
121012027,642075
20507456,3301845
123626629,5330331
122401887,4536969
121471082,3833295
122953006,4870031
121483731,3965274
123139348,4989718
20507239,2432063
122952329,4869710
124299107,5825482
122260383,4443705
20472039,3322725
123138579,4992213
20045574,342127
20047417,2317306
20794208,2966648
20807094,3044871
121939339,4244361
122260986,4444081
14604956,1053785
20630863,3370880
123053796,4942290
14654422,1030143
122401936,4535187
120976046,3611989
122952325,4870096
123286351,5087619
20870998,3076005
123268372,5063515
123225429,5269209
20807223,3033648
13208155,2729919
14644321,2260775
122634303,4680300
122953277,1565339
123514834,5243701
121851330,4203122
121449865,3937586
121897610,4073365
122401764,4534105
123627242,5319990
123445231,5193774
121385687,3888064
20466310,3288835
121689399,4077975
121483730,3960878
20567435,3339503
123928726,5550750
123053381,4934526
120725271,3427840
123139050,4989257
121616276,4036627
122952938,4865659
123208104,5026817
20478027,3283004
123016644,4902404
14628886,2387731
122402021,4537843
122438717,4562618
14715128,2800067
20882859,3080172
20568395,3339953
122495082,4587291
20466578,3346695
123584738,5286987
20794667,2932576
120815935,3491214
122401965,4536980
123260559,5060413
123528716,5256460
122419234,4547633
122953053,4867249
20877885,3099234
120975924,3615688
20882572,3095494
120985627,3622696
122401802,4533828
20807150,3067697
121616360,4036669
123053576,4934882
123051587,4929342
20878041,3099235
20567356,3343812
14715068,2796294
20794234,2949618
20882552,3095578
123037988,4962355
122952956,4866934
123260246,5060381
121496013,4030452
121967193,4121781
121011966,2381292
123208117,5027671
122834932,4786221
123050394,4934622
123100536,3385724
122787178,4758686
123051570,4930898
123053503,4929000
121851272,4203395
120826069,3500392
20568409,3341534
123203218,5058827
121310048,3899392
123050450,4934733
123783021,4121786
14707904,2820760
124299202,5825627
120975921,3613176
120975882,3613161
123155428,3285724
122848619,4799331
122457689,4590318
120931034,3586660
122419255,4548171
122385095,4518718
122681400,4759901
120975950,3612594
120826041,3503149
13208238,1877287
124366479,5814901
14628997,649273
121939369,4244382
123139362,4992193
13038070,142728
20882698,3076305
122401683,4536995
123050336,4934589
123150894,5009847
120985630,3624468
121851345,4203127
14628895,648461
121689498,4072402
122952279,4865747
123139296,4989500
20568325,3344630
123139023,4992323
122952156,4866939
20817446,3283289
20807183,3050624
123232297,5058736
123680331,5353200
122831723,4788858
121897753,4209399
123238635,5062726
121199416,3752831
123139129,4992124
123049921,4938168
121495987,1083774
123138983,4990614
122419222,4549237
122952995,4866003
123626615,5335777
20333963,692350
123016595,4902663
124442176,5877201
20568106,3344394
121340615,3839079
