gvk_id,str_id
122322357,4505075
20380047,3318292
20380164,3315035
20476071,3436973
6105145,166856
3605471,107307
20379956,3322382
13038384,2195698
13509570,150949
121389030,3903943
13517386,500503
20474006,3436964
13509344,2637442
13509111,1542038
121203816,3803302
6122119,2019711
3672170,808547
123219409,5038574
120849137,3082485
3605105,2055009
337907,1586621
122367258,4499736
13519990,1198388
1924015,2208576
1862345,1512953
13507780,2736844
1815804,1928257
20474092,3436563
13508781,847021
3704422,2751312
122861622,4499845
13517128,846885
20465735,3437130
13508523,847064
3605064,630632
13508303,1196159
20380457,3317203
20379923,3321318
1900243,978189
20124844,3047120
1862222,1327448
13508868,1889777
20465679,3436180
122322352,4506721
20236890,3090224
13508218,150878
20474087,3436554
20113579,2449795
3684006,1570723
3767466,1360200
3605177,1223414
13517382,1257778
3688028,192764
3605464,2542670
13508577,1257675
121388980,3900462
123556103,5271519
13517283,848716
123160109,5010536
13509355,216231
20380475,3322558
13038380,498240
13111209,232007
3827510,1777770
1871082,1500526
13509253,1889717
1835657,116655
13517145,848805
3605418,976945
13516885,1196198
13517099,1194483
1862254,1378530
3704477,740994
13509562,1936646
13519877,1890906
13508689,531030
121772626,4145233
1835707,1376556
124484155,5904552
3704480,464559
13509304,1542268
337895,1062604
3660236,2266982
1862167,2557572
20465207,3435496
1823973,1436174
20465219,3434861
13508654,889991
21153,1938701
124484213,5894992
20474301,3436978
20380297,3319288
13509260,1692087
3620014,2373031
122322381,4502410
121389028,3917113
121496811,3982802
3672189,808548
13509223,1692002
3666329,527172
13509197,1574478
6105144,1352560
1862286,2024966
20476094,3437206
20380200,3320361
20474086,3436960
20236897,3093946
1900272,1160250
13517402,1195608
1815997,2268746
1902381,807455
121442409,3989390
13508544,498661
123960054,5559303
120852042,2939826
13517182,2289292
13516937,500418
20644125,2741661
120868687,3550426
20380328,3320350
121306312,3853422
13509206,648195
20465743,3437134
13517309,2736037
20474295,3437448
20236909,3078655
121500093,851588
20380317,3320344
13508489,2237914
13507812,2054066
20380194,3321420
1924156,2552100
20455392,1698783
20380455,3316211
13508289,152785
20910946,2760011
13517075,1194357
1835681,1328833
3827527,1429719
13508120,1194424
3605019,280808
1900297,2196451
20644127,1563838
3704453,1855412
1994183,809076
13508771,300648
1862157,1860774
20465811,3436538
121388976,3914438
122322314,4500355
519333,1672190
1871054,2718447
3605056,859890
1835678,210250
120849108,3585970
