gvk_id,str_id
1069006,439775
2598895,2570819
30117203,3983142
13024068,1890377
13164023,800152
2519815,1579493
2480865,2179586
14658159,521453
13012648,1201028
16056748,1734255
1066668,1147332
121761497,2935158
2537960,2180304
123283271,5093942
1064944,1492913
20806778,3067621
121259716,3820268
2519789,1669392
14666440,862891
1119947,2275317
123726220,1575359
20833256,2573956
14630953,548513
123283266,5090423
1144764,1320938
16053945,1271980
2481035,440784
14646827,307741
122848830,452425
122745704,650409
1144955,2016603
14629720,194432
2329523,1135919
14616525,2587997
121806909,4157540
14646090,2252549
2368149,1935493
124099629,5641802
20547236,3334481
2526059,2537509
120878782,3067862
2474712,2528545
1083189,451448
120769510,2590406
20109686,3334165
122832365,4793487
121281551,3822809
20222376,2935170
122918577,4854640
14613588,562093
14646804,172437
2519972,2182145
14629728,1244212
123738676,3376216
14630630,2389423
14646868,1631972
2368105,1599829
2539094,451470
120770884,537623
121263081,3814906
2483661,2530167
13109083,655704
1064983,104214
16053926,1918386
2483610,2528702
14629875,334292
14658195,538243
6006388,1883531
16053997,3207389
14616539,1890894
20394657,3284258
122745950,301681
1127621,1234549
14644571,312927
14616647,1029464
14630596,1692453
14666414,1002503
121157404,3746170
2603187,2572473
121279135,3810738
121117336,3702874
2368252,872679
124380445,5231501
1144965,973081
2603376,2773439
1069015,2228945
2599426,105501
123752906,437337
2483646,524534
2598864,2645693
14630848,1013797
124312198,5085042
2462346,275830
20109752,3334167
2603291,2222127
122745687,1546056
2590250,453786
122649067,4680784
123133690,3831356
123726365,2805576
14641473,312820
2535607,797319
14704058,2816431
14644574,1565321
2300370,446509
2493044,2537878
20893966,3333550
1173875,280196
14625925,649513
121279100,3821782
20806783,3039121
120743403,3505064
2328608,2580456
2626625,838564
123752919,3381852
120774178,2590692
6006376,1785557
1084122,1146676
20222309,2974676
2603444,483015
2603248,2408306
14646954,1929828
13077845,1699412
123781236,5481498
2603157,564325
123724479,1412317
2483576,1138137
121283314,3880753
2368256,622664
2618830,1341354
2480846,1481879
1064937,798028
121398220,3911351
20012902,1624086
1084143,105282
2480896,971684
121671316,4064982
2526164,2755523
2560013,2536702
14626715,191620
2604136,292786
1084890,2739507
1072685,801140
2498345,2529846
123753598,749701
2611696,1749157
2483615,1484170
123724935,1610037
1196047,2367042
1083146,1842613
2603864,1496969
1084964,104711
13077820,2048797
14646897,2049742
121499791,3977788
121263024,3808396
121279049,3816181
20193096,2957142
20470369,3581652
6100482,894793
123738680,3401147
2539098,2712429
2618848,492804
14616546,499243
121117307,3703869
14629711,683874
20222408,2935159
2392740,1147233
2467155,2644637
123283264,5091501
121437665,1790685
121256862,3820065
2599400,2541397
1193933,2615521
16054011,16749
14714286,2809601
121806902,4157537
1069051,439896
1084857,1495860
1092702,800478
2604097,1875186
2519963,275158
14646865,2601834
120771496,1199279
20813301,3062127
1068991,1832777
6015779,2134749
14666447,2416964
14658236,173812
2368271,308661
121279111,3821788
122776336,4853618
20793638,2971934
2569202,1837867
2480987,971592
1145075,104914
2598938,1497322
2480853,1926781
2603432,641301
2586006,1881494
1170243,277090
14666550,1698439
123133066,4994321
2535619,2223401
14674478,1297889
2368162,622559
122848840,104871
13011396,645574
121263041,3820578
1173461,802315
1092660,1059408
14607173,2733526
2611660,860462
2599873,1368226
120964851,3621320
121797398,4146765
20012696,1971750
14646920,1717742
14646180,1698962
122834745,3978617
125242902,6405441
1008574,1135246
2368298,439549
2474760,1931663
14629876,1545826
122848866,4341392
14631004,1725153
14641524,1256468
2539080,1494790
16056682,342922
14658216,2746936
2480796,1484198
121398005,3913240
1072810,1841967
1119780,1403827
14630852,1893246
14644567,1565254
2598874,1527136
2303148,1666915
122278914,4454122
14665885,2394886
20361385,3094325
122439225,710801
123717612,4558498
20222365,2935149
2599903,2367180
123723585,1828813
1127612,1708988
121263085,3823838
121279128,3821796
2603298,832671
2473254,1135844
122782845,4839840
121156209,1698013
121256850,3815902
2480877,2745208
20829670,3033511
2592965,2541074
124208289,5698592
14704041,2806846
14714325,2800921
122280900,4509156
1081078,2280261
14658210,310670
121143737,2795945
1145061,795166
124322227,5787791
122848857,4181573
2519887,791861
123738988,5491656
2519867,443470
20810194,3028164
1145021,2540576
2618821,545718
13181676,1832962
2603246,1527845
14616593,2405919
124633443,6017675
121281440,3814013
2569203,524262
2519849,2184012
2329537,2528014
1144968,679893
