gvk_id,str_id
1084992,1671109
2604073,1683419
121266521,3822226
20806753,3050589
2552164,2537147
16054220,3212426
6128841,47096
2551607,797181
1193941,2191068
14630945,2591443
121802337,4151410
1041422,1785622
1145085,446641
14616569,499394
123739097,3280122
2481025,1318989
2481041,971504
2587920,1322589
14607079,1259609
2603472,1875587
2603353,1874882
2536229,1136889
2519921,970741
1144789,98924
2480762,2675033
14630693,2637221
3831894,1429724
1084145,1494516
2519790,1140824
14646184,165709
2493022,1359696
122745454,155508
3831883,1777313
121398174,3905264
123738951,3334656
121259758,3811602
123479081,5209958
123726574,330893
14644602,1217082
121281527,3822796
122280890,4512443
121266547,3811665
121281461,3822636
2467154,1490875
2588560,2758834
1064958,2190628
1084963,1587776
121259684,3810521
14714367,2788820
121226552,3808018
14630624,1198567
2392739,976169
123753667,1319053
1064891,2614917
2536228,275815
2598801,105906
14666407,2618598
121242279,3828704
16054233,229414
121294155,3399042
123752925,2541602
124380452,5220308
20794064,2949497
123726229,1641449
123726289,5471009
2526052,449622
14644580,522013
2462379,439787
14629781,2591357
122438898,4558487
14646116,1905014
1144711,2713587
2618863,1190120
123243145,5052501
123753007,37236
20806873,3061924
124182637,5706115
2302675,448463
121143736,3738168
1064951,104108
20642032,3387984
120964847,3618908
14630696,2738098
123738720,3333079
123726074,3347110
124380432,5231184
1017672,788771
14674481,2475652
20222466,2952184
14664688,552442
20828703,3045150
120770655,503625
2392755,794809
2592978,279275
120964866,3621167
121274354,3807222
124183816,5675548
2322097,101135
20669782,2260448
2322127,1839533
2569198,795213
14631040,1893646
120785813,3493542
2481091,93120
14616637,996093
14613571,706793
120771894,2590570
14608723,840624
14646249,2607704
20222432,2946426
1083080,1531985
2474711,96763
123838857,2790315
2368274,2419299
2603241,2651974
2540709,1587775
14616464,1542740
2603901,1335998
120790540,3532476
1083037,1206537
13037615,847247
122848880,4834603
2569215,1489860
2603294,292899
20236267,2941402
1081099,317740
20828711,3033924
20794066,2938067
13077830,859500
14607132,454050
2603878,1925236
14629861,2389133
1145045,2187539
2480978,92912
2588602,2192504
14658274,1704800
2535624,1527555
2467161,2076507
14630987,2040711
123726439,3405042
121143755,3738191
121263044,3820580
14666503,167536
2474675,1705503
2603485,2223774
1144930,2364769
122776319,4853190
14629858,2416600
123739084,2243538
14616497,1344486
1193926,627612
14641471,1704315
6022121,443401
1165283,437585
20806802,3056253
2368222,2527406
120774001,997199
1041411,191055
2618835,2385198
121259743,3815962
122280883,4509512
14658258,2749199
123753072,1893887
1085014,2191248
1083179,1494747
121531492,1833399
20138868,3064236
122848861,4179101
14630922,214997
120899112,3565906
121266572,3814941
2498184,2529804
123236364,5049268
20833158,2621424
14629888,2040149
121163900,2796544
20823110,3359261
123752902,1905967
14646801,172436
1127698,2540220
121259752,3812700
14714376,2807800
1084949,2191870
123768610,5409810
122745864,1894549
123724470,3355332
14616519,2239294
