gvk_id,str_id
124967743,6259807
123368088,5127980
123672743,5344606
124904140,6196679
123906388,5137143
123105901,4977254
124987376,6245172
123931226,5567584
124300570,5779768
123651740,5348452
123322208,5413246
123368143,5140874
124156918,5133758
123654181,5359045
123378135,5137472
123369210,5143081
123662300,5359985
123958883,5556329
123367692,5138830
123982159,5551801
123368247,5134553
123368354,5135770
123371170,5137148
123375123,5133970
124012656,5138767
123643303,5340612
124380090,5861960
123837750,5141076
124388284,5875650
123651818,5353503
123487694,5133188
123940418,5329125
123363573,5135728
123369029,5131016
123362837,5128788
124569654,5982900
123986234,5574012
123959009,5567889
123959334,5563307
123986097,5573515
123365217,5142369
123989925,5564370
123365686,5133349
123820461,5566069
123986053,5575929
123982067,5555423
124004467,5133440
123643638,5341098
123369262,5135912
123365702,5137095
123943079,5530199
123943283,5531551
123791847,5442013
124380140,5854664
123366038,5140699
124004417,5134646
123537573,5268277
123365179,5139457
123366963,5141898
121778577,4151451
123368149,5133352
123368180,5134538
123653223,5357762
123660004,5373016
123364844,5127330
124157016,5145588
123375385,5143638
123105881,4977179
123365790,5134556
123939786,5797438
123868859,5480932
123989767,5564360
124023928,5604590
123378020,5139902
123972592,5571285
123662151,5346016
124048738,4334516
124016302,5584437
123989842,5577332
123986660,5574561
123364595,4322721
123366349,5128490
124290636,5787200
123927421,5532404
124569642,5982895
124042627,5135286
123989899,5555650
123366985,5138140
123374779,5140752
123959255,5563302
123538017,5265540
124086798,5646314
123989819,5565034
124023909,5604583
123366125,5142737
123364612,4309981
124300661,5779805
123539444,4997986
123927432,5537785
123654232,5344445
123982113,5574330
124380283,5818044
123365889,5133332
123940638,5544667
123943349,5549943
123656928,5355703
123366152,5139591
123378728,5147553
123363902,5127283
123189271,5032186
123940495,5544508
124048652,4306929
123908845,5557703
123365719,5141239
124967730,6260429
123378046,5133757
123381531,5143171
123378190,5132546
123365562,5133409
123371128,5134633
123841932,5473071
123682882,5347996
123368110,5132162
124048751,4370851
123367653,5146341
123487690,5148306
123989838,5577331
123368129,5141044
123487670,5139897
124016399,5578708
123365986,5132134
124069851,5132144
124904967,6204959
123959024,5568010
123943316,5531553
121963107,4261865
124012832,5149555
124012549,5132639
122281117,4487440
123539510,4996827
123959290,5568355
123507196,5238952
124013736,5596870
125188995,6380909
123369222,5139573
123654140,5358865
123940440,5536847
122157572,4390962
123368038,5141009
123942956,5546632
123369564,5142429
123540541,5269856
123368232,5133378
124007732,5586011
124246107,5745662
123379418,5147782
123643536,5340945
123365503,5135862
123658136,5348730
123927444,5529727
123367541,5145677
124007643,5142257
123981751,5575926
123930245,5567244
123928573,5567075
124019656,5588339
124637764,6012109
123375651,5146506
123939787,5792413
123177306,5011402
123662176,5359021
123868049,5498145
123365175,5133319
124383272,5842949
123363913,5127928
124905044,6200116
123365321,5133566
123867989,5473982
123429954,5227971
122758401,4747053
123365509,5142558
125002229,6328483
124967724,6261095
124492716,5895258
124049624,5146024
123365858,5137049
124290661,5787204
123927439,5541161
122907015,4848983
