gvk_id,str_id
124815534,6137609
123682946,5360976
123868188,5484393
123365235,5142348
123940494,5544507
123820481,5561153
123959248,5552758
124157108,5145576
123654185,5350655
123528450,5244253
124246093,5745661
123682874,5348016
123380967,4790475
123643618,5341087
125108779,6340969
124205924,5868724
123939779,5797434
123984012,5139611
123662249,5358556
124071643,4802186
123959216,5552755
123933312,5545667
123539435,4998432
123368276,5141745
123537595,5261110
124086800,5644110
125050609,6291338
123378699,5147552
123374789,5133445
124023895,5604577
124665063,6016848
123538171,5258967
123379409,5133576
123364605,4326628
123377718,5132514
123983915,5141598
123363636,5132061
123366820,5137114
123868876,5497116
123365959,5139468
123377520,5131322
123368123,5141039
123539538,5268311
123367459,5132728
123375701,5144370
121778209,4164305
124157045,5145582
124332573,5791838
121971413,4344038
124016371,5582577
124313525,5868763
123651739,5351953
124013764,5591733
123986424,5574337
125108866,6340869
124388228,5879966
123366142,5142738
123982105,5574199
122335220,4279759
123654329,5359504
123989907,5577336
123364632,4374537
123365956,5130875
124300592,5766365
123365292,5131129
123365245,5142210
124313540,5878092
124157051,5134942
123365756,5141383
123363524,5126384
123959174,5561551
123660054,5385232
123363747,5127966
123363760,5125780
123868848,5474018
123538721,5266716
123377708,5148018
123369039,5141593
123959155,5568165
124049706,5145841
124039391,5623724
123365410,5136055
124016337,5578705
124665065,6039194
123370957,5135778
123751922,5415213
123958912,5561523
123959043,5561535
123986314,5574168
124071637,4798968
123631303,5371223
123378169,5146426
121963124,4265639
123939643,5785003
123940507,5536853
123891528,5521159
123986438,5574344
123375008,5131562
124012565,5146466
123378081,5138682
123643490,5322125
123539520,4998844
123939739,5797330
123868909,5482674
125108813,6335909
123791882,5442025
123656944,5342535
123374849,5130978
125050645,6293359
123989948,5565127
123867979,5473981
123868208,5475723
123651803,5365375
123365810,5141217
123377683,5136178
123367449,5131489
123959119,5554598
123989698,5555645
123654309,5359189
122335258,4273222
123365345,5138504
124956235,6229884
124380130,5852228
123972557,5573418
123615213,5140972
123643624,5341091
123378100,5147231
123368101,5139496
123837734,5458903
124246126,5750933
124016332,5597072
123371158,5138343
123933319,5351585
123368204,5137074
123367603,5135125
124388259,5867080
123654085,5358557
123503779,5240326
124007729,5142894
123981779,5573509
123369801,5142621
124416362,5835324
123868013,5498129
124147415,5679794
123367063,5134620
124380136,5851907
123363667,5149216
124569660,5982904
124905084,6198429
123930029,5567235
123375375,5149512
124912534,5258969
123906328,5133421
123660057,5385607
123659985,5367204
123377569,5136188
124039381,5623718
121971415,4369379
124027476,5140588
124048700,4337492
123654103,5359498
123362901,5128688
123364591,4318757
123658146,5345632
123943182,5546950
123513022,5138538
121963086,4264811
123375367,5143179
124492731,5932762
124562596,5981585
123376486,5146926
124626351,5997598
123368184,5140880
123377552,5136248
123943185,5531540
125050663,6293890
123363756,5125777
123631184,5372466
123972575,5571274
124300560,5758924
15076987,583813
123538144,5258978
123375114,5135261
123365162,5130871
123959253,5568339
123375721,5144382
123368255,5138291
123997558,4344060
123374968,5137692
123365662,5130894
123820470,5555971
123982058,5574181
123539618,5261156
123868842,5497102
123906247,5142921
123367498,5137624
123929068,5557762
123631186,3051739
123989689,5564353
123868052,5498147
123540446,5270542
123375650,5146495
124073009,5650040
123988370,5573783
122822231,4778174
124016393,5597100
123662122,5347560
123365422,5131138
122772562,4751021
123943169,5532886
123660003,5386844
122907016,4849878
123487695,5139314
124416397,5838515
125108755,6339752
123643349,5322117
123958872,5554583
123129526,4998634
123537878,5265537
123363541,5130818
